id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
688	665.6	271.3000000000001	4.87	171.8126163	665.5531855	40	0.059	1.04	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	4	4.828542288294413e-5	true
688	665.6	271.3000000000001	4.853	275.8944879	1050.121987	40	0.058	1.67	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	841.4876406	3139.328014	40	0.057	1.48	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	1185.726817	4441.647897	40	0.057	1.52	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	2359.619977	8795.73031	40	0.056	1.49	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	2831.76633	10469.41362	40	0.056	1.44	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.87	10776.37178	41744.59782	40	0.059	1.04	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	4	4.828542288294413e-5	true
688	665.6	271.3000000000001	4.853	10600.9795	40349.92413	40	0.058	1.67	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	14195.4962	52958.97022	40	0.057	1.48	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	26425.83293	98989.28114	40	0.057	1.52	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	72626.70519	270723.6413	40	0.056	1.49	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	151561.78	560343.8913	40	0.056	1.44	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	4	1.1792900276426565e-5	true
690	855.7	271.3000000000001	5.208	142209.31	512889.39	50	0.055	1.06	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	5	0.00017553312555953376	true
690	855.7	271.3000000000001	5.208	146870.99	529461.81	50	0.055	0.93	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	5	0.00017553312555953376	true
690	855.7	271.3000000000001	5.192	135544.33	490562.83	50	0.056	1.5	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	133608.78	466536.96	50	0.053	1.57	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	128121.41	478357.44	50	0.058	1.51	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	144791.56	494015.36	50	0.053	1.42	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.208	115.8536755	417.8356602	50	0.055	1.06	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	5	0.00017553312555953376	true
690	855.7	271.3000000000001	5.208	304.8427412	1098.941251	50	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	5	0.00017553312555953376	true
690	855.7	271.3000000000001	5.192	654.4719868	2368.668833	50	0.056	1.5	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	947.5043207	3308.508508	50	0.053	1.57	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	1785.092136	6664.866585	50	0.058	1.51	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	4433.277503	15125.93125	50	0.053	1.42	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.208	6005.264448	21658.47243	50	0.055	1.06	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	5	0.00017553312555953376	true
690	855.7	271.3000000000001	5.208	9444.416157	34046.59881	50	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	5	0.00017553312555953376	true
690	855.7	271.3000000000001	5.192	19449.55444	70391.94092	50	0.056	1.5	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	24349.99313	85025.63808	50	0.053	1.57	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	46671.65051	174254.4924	50	0.058	1.51	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	90190.15598	307720.4388	50	0.053	1.42	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.208	158.131608	570.3144468	50	0.055	1.06	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	5	0.00017553312555953376	true
690	855.7	271.3000000000001	5.208	231.3201829	833.8964879	50	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	5	0.00017553312555953376	true
690	855.7	271.3000000000001	5.192	684.7128863	2478.116873	50	0.056	1.5	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	1782.552281	6224.340363	50	0.053	1.57	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	2163.97907	8079.488729	50	0.058	1.51	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	2324.263641	7930.171754	50	0.053	1.42	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.208	4892.808741	17646.31085	50	0.055	1.06	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	5	0.00017553312555953376	true
690	855.7	271.3000000000001	5.208	12008.50369	43289.9928	50	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	5	0.00017553312555953376	true
690	855.7	271.3000000000001	5.192	14374.91223	52025.76622	50	0.056	1.5	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	27840.48964	97213.8014	50	0.053	1.57	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	47961.61777	179070.7478	50	0.058	1.51	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	167388.9722	571115.6326	50	0.053	1.42	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.208	181.5428108	654.7488452	50	0.055	1.06	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	5	0.00017553312555953376	true
690	855.7	271.3000000000001	5.208	213.1600337	768.4301527	50	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	5	0.00017553312555953376	true
690	855.7	271.3000000000001	5.192	533.0575017	1929.24482	50	0.056	1.5	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	937.8800613	3274.902388	50	0.053	1.57	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	1493.636297	5576.679458	50	0.058	1.51	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.192	4147.683224	14151.51008	50	0.053	1.42	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	5	0.00010273956722386748	true
690	855.7	271.3000000000001	5.208	5767.034342	20799.27626	50	0.055	1.06	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	5	0.00017553312555953376	true
