id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
441	531.5	271.3000000000003	6.362	2284.782292	7793.811611	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	5479.987775	18657.00741	30	0.053	1.36	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	7729.880718	25122.89756	30	0.05	1.28	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	13801.36597	47872.3257	30	0.054	1.1	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	21376.62356	72699.08254	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	67178.50681	231602.1328	30	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	78540.21103	267915.0704	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	76.93145661	261.9186055	30	0.053	1.36	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	222.3571964	722.6834759	30	0.05	1.28	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	539.4758202	1871.261311	30	0.054	1.1	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	575.2741936	1956.431799	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	1026.313269	3538.279628	30	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	1775.923868	6058.002162	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	5748.63491	19571.63565	30	0.053	1.36	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	12633.60303	41060.4932	30	0.05	1.28	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	8497.824021	29476.1113	30	0.054	1.1	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	21238.7716	72230.26616	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	52776.70125	181951.0012	30	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	113940.3251	388671.3547	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	1	2.149439329498992e-5	true
443	693.6	271.3000000000003	5.598	180.6095056	624.9634283	40	0.053	1.43	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	386.0602886	1321.014039	40	0.053	1.3	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	1115.655221	3732.670756	40	0.051	1.14	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	1490.425457	5157.721221	40	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	957.8458396	3406.724503	40	0.055	1.18	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	2924.281472	10079.43799	40	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	7798.360963	26984.68382	40	0.053	1.43	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	19844.22788	67902.61623	40	0.053	1.3	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	13000.26222	43495.2463	40	0.051	1.14	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	25188.40205	87166.22169	40	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	84957.75572	302165.188	40	0.055	1.18	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	118883.7289	409769.4372	40	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	164.4682615	569.1098496	40	0.053	1.43	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	462.1519387	1581.383056	40	0.053	1.3	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	831.7965854	2782.959046	40	0.051	1.14	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	1627.849883	5633.288029	40	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	1448.59836	5152.160529	40	0.055	1.18	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	3736.274944	12878.22392	40	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	5425.901089	18775.25624	40	0.053	1.43	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	12439.70726	42565.96293	40	0.053	1.3	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	12338.70242	41281.85199	40	0.051	1.14	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	38793.82205	134248.7263	40	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	88196.51754	313684.3373	40	0.055	1.18	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	103942.1196	358268.5728	40	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	124.5647793	431.0317516	40	0.053	1.43	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	400.4526295	1370.261488	40	0.053	1.3	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	793.9202973	2656.235566	40	0.051	1.14	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	1004.034248	3474.530527	40	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	1145.469615	4074.037015	40	0.055	1.18	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	2489.181019	8579.730085	40	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	7684.715642	26591.43669	40	0.053	1.43	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	14754.30638	50486.01589	40	0.053	1.3	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	19046.47406	63724.18234	40	0.051	1.14	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	35781.54934	123824.5465	40	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	52472.6234	186626.8709	40	0.055	1.18	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	3	2.6208983994455304e-5	true
443	693.6	271.3000000000003	5.598	92521.88079	318905.1974	40	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	3	2.6208983994455304e-5	true
442	665.6	271.3000000000003	4.87	259.4545902	1005.053253	40	0.059	1.04	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	4	6.058333985967765e-5	true
442	665.6	271.3000000000003	4.853	283.387112	1078.640749	40	0.058	1.67	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	760.511636	2837.231789	40	0.057	1.48	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	1531.560048	5737.114457	40	0.057	1.52	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	1481.257814	5521.543459	40	0.056	1.49	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	2864.245354	10589.49286	40	0.056	1.44	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.87	4834.986516	18729.36194	40	0.059	1.04	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	4	6.058333985967765e-5	true
442	665.6	271.3000000000003	4.853	15218.51987	57925.41361	40	0.058	1.67	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	13124.38303	48962.98093	40	0.057	1.48	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	38049.73197	142531.576	40	0.057	1.52	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	93707.79179	349305.5969	40	0.056	1.49	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	139490.9842	515716.5669	40	0.056	1.44	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.87	144.4987978	559.7472247	40	0.059	1.04	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	4	6.058333985967765e-5	true
442	665.6	271.3000000000003	4.853	304.614784	1159.438467	40	0.058	1.67	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	802.2585467	2992.976496	40	0.057	1.48	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	1953.974007	7319.446953	40	0.057	1.52	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	1113.097659	4149.187968	40	0.056	1.49	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	2634.366657	9739.600995	40	0.056	1.44	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.87	12687.51035	49147.8048	40	0.059	1.04	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	4	6.058333985967765e-5	true
442	665.6	271.3000000000003	4.853	8991.654195	34224.4379	40	0.058	1.67	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	21834.25378	81456.79301	40	0.057	1.48	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	29159.81167	109230.5701	40	0.057	1.52	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	61850.87839	230555.6196	40	0.056	1.49	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	91639.95506	338805.0008	40	0.056	1.44	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.87	171.8126163	665.5531855	40	0.059	1.04	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	4	6.058333985967765e-5	true
442	665.6	271.3000000000003	4.853	275.8944879	1050.121987	40	0.058	1.67	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	841.4876406	3139.328014	40	0.057	1.48	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	1185.726817	4441.647897	40	0.057	1.52	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	2359.619977	8795.73031	40	0.056	1.49	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	2831.76633	10469.41362	40	0.056	1.44	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.87	10776.37178	41744.59782	40	0.059	1.04	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	4	6.058333985967765e-5	true
442	665.6	271.3000000000003	4.853	10600.9795	40349.92413	40	0.058	1.67	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	14195.4962	52958.97022	40	0.057	1.48	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	26425.83293	98989.28114	40	0.057	1.52	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	72626.70519	270723.6413	40	0.056	1.49	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	4	1.819733294142425e-5	true
442	665.6	271.3000000000003	4.853	151561.78	560343.8913	40	0.056	1.44	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	4	1.819733294142425e-5	true
444	855.7	271.3000000000003	5.208	115.8536755	417.8356602	50	0.055	1.06	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	5	0.00024229394209174525	true
444	855.7	271.3000000000003	5.208	304.8427412	1098.941251	50	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	5	0.00024229394209174525	true
444	855.7	271.3000000000003	5.192	654.4719868	2368.668833	50	0.056	1.5	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.192	947.5043207	3308.508508	50	0.053	1.57	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.192	1785.092136	6664.866585	50	0.058	1.51	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.192	4433.277503	15125.93125	50	0.053	1.42	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.208	6005.264448	21658.47243	50	0.055	1.06	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	5	0.00024229394209174525	true
444	855.7	271.3000000000003	5.208	9444.416157	34046.59881	50	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	5	0.00024229394209174525	true
444	855.7	271.3000000000003	5.192	19449.55444	70391.94092	50	0.056	1.5	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.192	24349.99313	85025.63808	50	0.053	1.57	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.192	46671.65051	174254.4924	50	0.058	1.51	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.192	90190.15598	307720.4388	50	0.053	1.42	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.208	158.131608	570.3144468	50	0.055	1.06	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	5	0.00024229394209174525	true
444	855.7	271.3000000000003	5.208	231.3201829	833.8964879	50	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	5	0.00024229394209174525	true
444	855.7	271.3000000000003	5.192	684.7128863	2478.116873	50	0.056	1.5	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.192	1782.552281	6224.340363	50	0.053	1.57	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.192	2163.97907	8079.488729	50	0.058	1.51	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.192	2324.263641	7930.171754	50	0.053	1.42	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.208	4892.808741	17646.31085	50	0.055	1.06	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	5	0.00024229394209174525	true
444	855.7	271.3000000000003	5.208	12008.50369	43289.9928	50	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	5	0.00024229394209174525	true
444	855.7	271.3000000000003	5.192	14374.91223	52025.76622	50	0.056	1.5	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.192	27840.48964	97213.8014	50	0.053	1.57	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.192	47961.61777	179070.7478	50	0.058	1.51	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.192	167388.9722	571115.6326	50	0.053	1.42	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.208	181.5428108	654.7488452	50	0.055	1.06	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	5	0.00024229394209174525	true
444	855.7	271.3000000000003	5.208	213.1600337	768.4301527	50	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	5	0.00024229394209174525	true
444	855.7	271.3000000000003	5.192	533.0575017	1929.24482	50	0.056	1.5	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.192	937.8800613	3274.902388	50	0.053	1.57	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.192	1493.636297	5576.679458	50	0.058	1.51	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.192	4147.683224	14151.51008	50	0.053	1.42	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.208	5767.034342	20799.27626	50	0.055	1.06	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	5	0.00024229394209174525	true
444	855.7	271.3000000000003	5.208	12831.36021	46256.34511	50	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	5	0.00024229394209174525	true
444	855.7	271.3000000000003	5.192	12891.46736	46656.87387	50	0.056	1.5	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.192	40580.90713	141700.9649	50	0.053	1.57	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.192	79154.14106	295531.9668	50	0.058	1.51	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	5	0.0001548984049901875	true
444	855.7	271.3000000000003	5.192	73823.36968	251878.4834	50	0.053	1.42	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	5	0.0001548984049901875	true
319	1186.8	264.29999999999967	4.462	55.17364539	202.6959464	80	0.056	1.45	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.462	57.86182618	213.9917867	80	0.056	1.32	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.462	194.2718587	723.3314197	80	0.056	1.08	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.462	265.6532384	995.8685319	80	0.057	1.14	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.445	331.7459184	1282.765963	80	0.06	1.77	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	6	0.0002506107200920449	true
319	1186.8	264.29999999999967	4.445	540.7457906	2102.897644	80	0.059	1.64	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	6	0.0002506107200920449	true
319	1186.8	264.29999999999967	4.462	1348.13833	4952.766357	80	0.056	1.45	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.462	2009.968941	7433.51659	80	0.056	1.32	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.462	4058.87711	15112.39642	80	0.056	1.08	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.462	6359.746003	23841.12068	80	0.057	1.14	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.445	23128.03995	89429.47236	80	0.06	1.77	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	6	0.0002506107200920449	true
319	1186.8	264.29999999999967	4.445	23195.98196	90206.48269	80	0.059	1.64	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	6	0.0002506107200920449	true
319	1186.8	264.29999999999967	4.462	32.50887673	119.4305268	80	0.056	1.45	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.462	70.71703492	261.5345151	80	0.056	1.32	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.462	203.8273649	758.9093871	80	0.056	1.08	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.462	237.1419467	888.9867245	80	0.057	1.14	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	6	0.00014560879046535515	true
319	1186.8	264.29999999999967	4.445	303.5199327	1173.624202	80	0.06	1.77	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	6	0.0002506107200920449	true
319	1186.8	264.29999999999967	4.445	455.8283006	1772.663377	80	0.059	1.64	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	6	0.0002506107200920449	true
319	1186.8	264.29999999999967	4.462	1726.220465	6341.757707	80	0.056	1.45	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	6	0.00014560879046535515	true
