id,mz_range:min,mz_range:max,height,rt_range:min,rt_range:max,intensity_range:min,intensity_range:max,mz,rt,area,charge,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:height,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:fwhm,datafile:PreIS__1100_1500_d182-r002.mzML:feature_state,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:mz,datafile:PreIS__1100_1500_d182-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r002.mzML:rt,datafile:PreIS__1100_1500_d182-r002.mzML:area,datafile:PreIS__1100_1500_d182-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r002.mzML:charge,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:height,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:fwhm,datafile:PreIS__1100_1500_d182-r001.mzML:feature_state,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:mz,datafile:PreIS__1100_1500_d182-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r001.mzML:rt,datafile:PreIS__1100_1500_d182-r001.mzML:area,datafile:PreIS__1100_1500_d182-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r001.mzML:isotopes,datafile:PreIS__1100_1500_d182-r001.mzML:charge,datafile:PreIS__400_800_d182-r001.mzML:mz_range:min,datafile:PreIS__400_800_d182-r001.mzML:mz_range:max,datafile:PreIS__400_800_d182-r001.mzML:height,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r001.mzML:fwhm,datafile:PreIS__400_800_d182-r001.mzML:feature_state,datafile:PreIS__400_800_d182-r001.mzML:rt_range:min,datafile:PreIS__400_800_d182-r001.mzML:rt_range:max,datafile:PreIS__400_800_d182-r001.mzML:mz,datafile:PreIS__400_800_d182-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r001.mzML:rt,datafile:PreIS__400_800_d182-r001.mzML:area,datafile:PreIS__400_800_d182-r001.mzML:tailing_factor,datafile:PreIS__400_800_d182-r001.mzML:isotopes,datafile:PreIS__400_800_d182-r001.mzML:charge,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r002.mzML:height,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r002.mzML:fwhm,datafile:PreIS__750_1150_d182-r002.mzML:feature_state,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r002.mzML:mz,datafile:PreIS__750_1150_d182-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r002.mzML:rt,datafile:PreIS__750_1150_d182-r002.mzML:area,datafile:PreIS__750_1150_d182-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r002.mzML:isotopes,datafile:PreIS__750_1150_d182-r002.mzML:charge,datafile:PreIS__400_800_d182-r002.mzML:mz_range:min,datafile:PreIS__400_800_d182-r002.mzML:mz_range:max,datafile:PreIS__400_800_d182-r002.mzML:height,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r002.mzML:fwhm,datafile:PreIS__400_800_d182-r002.mzML:feature_state,datafile:PreIS__400_800_d182-r002.mzML:rt_range:min,datafile:PreIS__400_800_d182-r002.mzML:rt_range:max,datafile:PreIS__400_800_d182-r002.mzML:mz,datafile:PreIS__400_800_d182-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r002.mzML:rt,datafile:PreIS__400_800_d182-r002.mzML:area,datafile:PreIS__400_800_d182-r002.mzML:tailing_factor,datafile:PreIS__400_800_d182-r002.mzML:isotopes,datafile:PreIS__400_800_d182-r002.mzML:charge,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r001.mzML:height,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r001.mzML:fwhm,datafile:PreIS__750_1150_d182-r001.mzML:feature_state,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r001.mzML:mz,datafile:PreIS__750_1150_d182-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r001.mzML:rt,datafile:PreIS__750_1150_d182-r001.mzML:area,datafile:PreIS__750_1150_d182-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r001.mzML:isotopes,datafile:PreIS__750_1150_d182-r001.mzML:charge
12,1251.6315,1252.1933,6.1E3,5.05,5.24,5.1E1,6.1E3,1251.9425,5.13,4.1E2,,1251.6315,1252.1933,6.1E3,5.1E1,6.1E3,0.07,DETECTED,5.05,5.24,1251.9425,1.23,5.13,4.1E2,1.12,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
13,1254.2969,1254.8919,5.4E2,5.07,5.24,5.5E1,5.4E2,1254.8124,5.17,4.5E1,1,1254.2969,1254.8919,5.4E2,5.5E1,5.4E2,0.10,DETECTED,5.07,5.24,1254.8124,0.71,5.17,4.5E1,0.81,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
14,1254.2969,1254.8919,5.4E2,5.07,5.24,5.5E1,5.4E2,1254.8124,5.17,4.5E1,1,1254.2969,1254.8919,5.4E2,5.5E1,5.4E2,0.10,DETECTED,5.07,5.24,1254.8124,0.71,5.17,4.5E1,0.81,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
15,1243.2994,1243.5000,2.3E3,5.17,5.29,2.3E2,2.3E3,1243.4449,5.22,1.4E2,1,1243.2994,1243.5000,2.3E3,2.3E2,2.3E3,0.06,DETECTED,5.17,5.29,1243.4449,1.66,5.22,1.4E2,1.12,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
16,1243.2994,1243.5000,2.3E3,5.17,5.29,2.3E2,2.3E3,1243.4449,5.22,1.4E2,1,1243.2994,1243.5000,2.3E3,2.3E2,2.3E3,0.06,DETECTED,5.17,5.29,1243.4449,1.66,5.22,1.4E2,1.12,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
17,1261.7001,1262.2000,2.7E4,5.15,5.41,5.0E1,2.7E4,1261.9185,5.24,1.9E3,1,1261.7001,1262.2000,2.7E4,5.0E1,2.7E4,0.07,DETECTED,5.15,5.41,1261.9185,1.13,5.24,1.9E3,1.18,3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
18,1235.5878,1236.0384,3.4E4,5.16,5.37,1.1E2,3.4E4,1235.9555,5.25,2.9E3,1,1235.5878,1236.0384,3.4E4,1.1E2,3.4E4,0.08,DETECTED,5.16,5.37,1235.9555,1.41,5.25,2.9E3,1.21,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
19,1265.9182,1266.3000,1.2E3,5.29,5.43,5.0E1,1.2E3,1265.9880,5.37,9.2E1,,1265.9182,1266.3000,1.2E3,5.0E1,1.2E3,0.09,DETECTED,5.29,5.43,1265.9880,1.11,5.37,9.2E1,1.01,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
20,1231.8977,1231.9002,1.4E3,5.42,5.52,2.0E2,1.4E3,1231.8983,5.47,8.5E1,,1231.8977,1231.9002,1.4E3,2.0E2,1.4E3,0.06,DETECTED,5.42,5.52,1231.8983,1.27,5.47,8.5E1,1.00,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
21,1249.6000,1250.2000,1.2E4,5.39,5.60,5.1E1,1.2E4,1249.8961,5.47,1.1E3,1,1249.6000,1250.2000,1.2E4,5.1E1,1.2E4,0.10,DETECTED,5.39,5.60,1249.8961,1.63,5.47,1.1E3,1.42,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
22,1102.7998,1102.9000,1.6E3,5.51,5.61,5.0E1,1.6E3,1102.8007,5.55,9.4E1,,1102.7998,1102.9000,1.6E3,5.0E1,1.6E3,0.06,DETECTED,5.51,5.61,1102.8007,1.26,5.55,9.4E1,1.16,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
23,1279.7738,1280.2000,1.9E3,5.52,5.67,5.1E1,1.9E3,1279.8408,5.60,1.2E2,1,1279.7738,1280.2000,1.9E3,5.1E1,1.9E3,0.06,DETECTED,5.52,5.67,1279.8408,0.76,5.60,1.2E2,0.84,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
24,1263.5000,1264.1619,3.4E4,5.63,5.78,9.3E2,3.4E4,1264.0302,5.70,2.3E3,1,1263.5000,1264.1619,3.4E4,9.3E2,3.4E4,0.06,DETECTED,5.63,5.78,1264.0302,1.18,5.70,2.3E3,1.20,3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
25,1265.0966,1265.1000,1.1E3,5.81,5.91,3.2E2,1.1E3,1265.0991,5.86,7.2E1,,1265.0966,1265.1000,1.1E3,3.2E2,1.1E3,0.07,DETECTED,5.81,5.91,1265.0991,1.00,5.86,7.2E1,1.00,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
26,1130.8444,1130.9001,7.4E2,5.86,5.95,1.7E2,7.4E2,1130.8997,5.90,4.2E1,,1130.8444,1130.9001,7.4E2,1.7E2,7.4E2,0.06,DETECTED,5.86,5.95,1130.8997,1.33,5.90,4.2E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
27,1282.6997,1282.7005,1.3E3,5.87,5.96,4.5E2,1.3E3,1282.7001,5.93,7.4E1,,1282.6997,1282.7005,1.3E3,4.5E2,1.3E3,0.06,DETECTED,5.87,5.96,1282.7001,0.75,5.93,7.4E1,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
28,1104.5480,1104.8002,3.0E3,6.07,6.19,2.8E2,3.0E3,1104.7941,6.12,1.8E2,,1104.5480,1104.8002,3.0E3,2.8E2,3.0E3,0.06,DETECTED,6.07,6.19,1104.7941,1.42,6.12,1.8E2,1.31,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
29,1130.7005,1130.8757,2.9E3,6.08,6.25,1.3E2,2.9E3,1130.8219,6.15,2.0E2,,1130.7005,1130.8757,2.9E3,1.3E2,2.9E3,0.06,DETECTED,6.08,6.25,1130.8219,2.16,6.15,2.0E2,1.47,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
30,1112.4994,1112.4998,6.2E2,6.12,6.21,2.3E2,6.2E2,1112.4996,6.16,3.6E1,,1112.4994,1112.4998,6.2E2,2.3E2,6.2E2,0.06,DETECTED,6.12,6.21,1112.4996,1.33,6.16,3.6E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
31,1335.7000,1336.1122,8.8E2,6.37,6.54,5.0E1,8.8E2,1336.0793,6.41,8.5E1,,1335.7000,1336.1122,8.8E2,5.0E1,8.8E2,0.10,DETECTED,6.37,6.54,1336.0793,3.06,6.41,8.5E1,2.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
32,1133.9090,1133.9997,2.6E3,6.37,6.46,7.5E2,2.6E3,1133.9997,6.42,1.5E2,,1133.9090,1133.9997,2.6E3,7.5E2,2.6E3,0.06,DETECTED,6.37,6.46,1133.9997,0.75,6.42,1.5E2,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
33,1106.8336,1106.9004,8.2E2,6.46,6.55,2.7E2,8.2E2,1106.9001,6.51,4.7E1,,1106.8336,1106.9004,8.2E2,2.7E2,8.2E2,0.06,DETECTED,6.46,6.55,1106.9001,0.75,6.51,4.7E1,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
