id,mz_range:min,mz_range:max,charge,intensity_range:min,intensity_range:max,rt_range:min,rt_range:max,rt,area,mz,height,datafile:PreIS__1100_1500_m181-r002.mzML:feature_state,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:fwhm,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:rt,datafile:PreIS__1100_1500_m181-r002.mzML:mz,datafile:PreIS__1100_1500_m181-r002.mzML:height,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r002.mzML:area,datafile:PreIS__1100_1500_m181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r002.mzML:charge,datafile:PreIS__1100_1500_m181-r002.mzML:isotopes,datafile:PreIS__1100_1500_m181-r001.mzML:feature_state,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:fwhm,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:rt,datafile:PreIS__1100_1500_m181-r001.mzML:mz,datafile:PreIS__1100_1500_m181-r001.mzML:height,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r001.mzML:area,datafile:PreIS__1100_1500_m181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r001.mzML:charge,datafile:PreIS__1100_1500_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r002.mzML:feature_state,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r002.mzML:fwhm,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r002.mzML:rt,datafile:PreIS__750_1150_m181-r002.mzML:mz,datafile:PreIS__750_1150_m181-r002.mzML:height,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r002.mzML:area,datafile:PreIS__750_1150_m181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r002.mzML:charge,datafile:PreIS__750_1150_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r002.mzML:feature_state,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r002.mzML:fwhm,datafile:PreIS__400_800_m181-r002.mzML:rt_range:min,datafile:PreIS__400_800_m181-r002.mzML:rt_range:max,datafile:PreIS__400_800_m181-r002.mzML:rt,datafile:PreIS__400_800_m181-r002.mzML:mz,datafile:PreIS__400_800_m181-r002.mzML:height,datafile:PreIS__400_800_m181-r002.mzML:mz_range:min,datafile:PreIS__400_800_m181-r002.mzML:mz_range:max,datafile:PreIS__400_800_m181-r002.mzML:tailing_factor,datafile:PreIS__400_800_m181-r002.mzML:area,datafile:PreIS__400_800_m181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r002.mzML:charge,datafile:PreIS__400_800_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r001.mzML:feature_state,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r001.mzML:fwhm,datafile:PreIS__400_800_m181-r001.mzML:rt_range:min,datafile:PreIS__400_800_m181-r001.mzML:rt_range:max,datafile:PreIS__400_800_m181-r001.mzML:rt,datafile:PreIS__400_800_m181-r001.mzML:mz,datafile:PreIS__400_800_m181-r001.mzML:height,datafile:PreIS__400_800_m181-r001.mzML:mz_range:min,datafile:PreIS__400_800_m181-r001.mzML:mz_range:max,datafile:PreIS__400_800_m181-r001.mzML:tailing_factor,datafile:PreIS__400_800_m181-r001.mzML:area,datafile:PreIS__400_800_m181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r001.mzML:charge,datafile:PreIS__400_800_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r001.mzML:feature_state,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r001.mzML:fwhm,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r001.mzML:rt,datafile:PreIS__750_1150_m181-r001.mzML:mz,datafile:PreIS__750_1150_m181-r001.mzML:height,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r001.mzML:area,datafile:PreIS__750_1150_m181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r001.mzML:charge,datafile:PreIS__750_1150_m181-r001.mzML:isotopes
12,1368.7766,1369.4590,1,6.0E1,3.4E3,7.90,8.04,7.97,2.1E2,1368.8454,3.4E3,DETECTED,6.0E1,3.4E3,0.06,7.90,8.04,7.97,1368.8454,3.4E3,1368.7766,1369.4590,0.98,2.1E2,0.94,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
13,1368.7766,1369.4590,1,6.0E1,3.4E3,7.90,8.04,7.97,2.1E2,1368.8454,3.4E3,DETECTED,6.0E1,3.4E3,0.06,7.90,8.04,7.97,1368.8454,3.4E3,1368.7766,1369.4590,0.98,2.1E2,0.94,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
14,1442.7735,1442.9748,1,2.3E2,1.8E3,8.15,8.26,8.21,1.1E2,1442.7951,1.8E3,DETECTED,2.3E2,1.8E3,0.06,8.15,8.26,8.21,1442.7951,1.8E3,1442.7735,1442.9748,0.90,1.1E2,0.96,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
15,1442.7735,1442.9748,1,2.3E2,1.8E3,8.15,8.26,8.21,1.1E2,1442.7951,1.8E3,DETECTED,2.3E2,1.8E3,0.06,8.15,8.26,8.21,1442.7951,1.8E3,1442.7735,1442.9748,0.90,1.1E2,0.96,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
16,1445.6783,1445.8950,,7.1E1,1.3E3,8.17,8.28,8.21,7.7E1,1445.8896,1.3E3,DETECTED,7.1E1,1.3E3,0.06,8.17,8.28,8.21,1445.8896,1.3E3,1445.6783,1445.8950,1.17,7.7E1,1.27,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
17,1448.8005,1448.8012,,2.2E2,6.1E2,8.17,8.26,8.21,3.5E1,1448.8010,6.1E2,DETECTED,2.2E2,6.1E2,0.06,8.17,8.26,8.21,1448.8010,6.1E2,1448.8005,1448.8012,1.17,3.5E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
18,1205.2993,1205.4000,1,5.0E1,5.3E2,8.17,8.29,8.24,3.3E1,1205.3023,5.3E2,DETECTED,5.0E1,5.3E2,0.06,8.17,8.29,8.24,1205.3023,5.3E2,1205.2993,1205.4000,0.98,3.3E1,0.80,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
19,1205.2993,1205.4000,1,5.0E1,5.3E2,8.17,8.29,8.24,3.3E1,1205.3023,5.3E2,DETECTED,5.0E1,5.3E2,0.06,8.17,8.29,8.24,1205.3023,5.3E2,1205.2993,1205.4000,0.98,3.3E1,0.80,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
20,1280.2774,1280.3136,,4.3E2,2.1E3,8.49,8.58,8.54,1.2E2,1280.3122,2.1E3,DETECTED,4.3E2,2.1E3,0.07,8.49,8.58,8.54,1280.3122,2.1E3,1280.2774,1280.3136,0.87,1.2E2,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
21,1353.6998,1353.9726,,4.8E2,1.7E3,8.69,8.78,8.73,9.9E1,1353.6998,1.7E3,DETECTED,4.8E2,1.7E3,0.06,8.69,8.78,8.73,1353.6998,1.7E3,1353.6998,1353.9726,1.17,9.9E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
22,1296.6089,1296.8000,,4.6E2,2.3E3,8.72,8.81,8.77,1.3E2,1296.8000,2.3E3,DETECTED,4.6E2,2.3E3,0.07,8.72,8.81,8.77,1296.8000,2.3E3,1296.6089,1296.8000,0.88,1.3E2,0.94,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
23,1428.7878,1428.7948,,1.7E2,5.6E2,8.91,9.00,8.97,3.3E1,1428.7924,5.6E2,DETECTED,1.7E2,5.6E2,0.06,8.91,9.00,8.97,1428.7924,5.6E2,1428.7878,1428.7948,0.87,3.3E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
24,1441.6903,1441.6974,,2.1E2,7.3E2,9.20,9.29,9.25,4.2E1,1441.6949,7.3E2,DETECTED,2.1E2,7.3E2,0.06,9.20,9.29,9.25,1441.6949,7.3E2,1441.6903,1441.6974,0.87,4.2E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
25,1202.3000,1203.3443,,5.1E1,5.6E2,9.37,9.49,9.42,3.8E1,1202.9423,5.6E2,DETECTED,5.1E1,5.6E2,0.07,9.37,9.49,9.42,1202.9423,5.6E2,1202.3000,1203.3443,1.02,3.8E1,0.99,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
26,1204.5958,1205.0000,,5.0E1,3.1E3,9.33,9.47,9.42,1.8E2,1204.6013,3.1E3,DETECTED,5.0E1,3.1E3,0.06,9.33,9.47,9.42,1204.6013,3.1E3,1204.5958,1205.0000,1.01,1.8E2,1.06,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
27,1277.4883,1277.4981,,8.9E1,5.1E2,9.59,9.69,9.65,3.1E1,1277.4947,5.1E2,DETECTED,8.9E1,5.1E2,0.06,9.59,9.69,9.65,1277.4947,5.1E2,1277.4883,1277.4981,0.80,3.1E1,0.68,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
28,1155.4000,1155.9824,1,7.0E1,9.6E2,3.78,3.94,3.86,7.1E1,1155.7640,9.6E2,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,7.0E1,9.6E2,0.07,3.78,3.94,3.86,1155.7640,9.6E2,1155.4000,1155.9824,0.98,7.1E1,1.10,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
29,1155.4000,1155.9824,1,7.0E1,9.6E2,3.78,3.94,3.86,7.1E1,1155.7640,9.6E2,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,7.0E1,9.6E2,0.07,3.78,3.94,3.86,1155.7640,9.6E2,1155.4000,1155.9824,0.98,7.1E1,1.10,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
30,1183.3000,1184.0000,,5.1E1,1.1E3,4.55,4.66,4.60,8.0E1,1183.7961,1.1E3,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,1.1E3,0.07,4.55,4.66,4.60,1183.7961,1.1E3,1183.3000,1184.0000,1.00,8.0E1,0.96,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
31,1230.5928,1231.2000,,5.0E1,1.2E3,4.99,5.11,5.04,7.8E1,1231.0227,1.2E3,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.0E1,1.2E3,0.06,4.99,5.11,5.04,1231.0227,1.2E3,1230.5928,1231.2000,1.00,7.8E1,0.95,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
32,1267.9455,1267.9466,,2.4E2,8.5E2,6.00,6.09,6.04,4.9E1,1267.9462,8.5E2,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.4E2,8.5E2,0.06,6.00,6.09,6.04,1267.9462,8.5E2,1267.9455,1267.9466,1.17,4.9E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
33,1146.4238,1147.0000,1,5.3E1,5.9E3,7.09,7.25,7.17,3.8E2,1146.5169,5.9E3,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.3E1,5.9E3,0.06,7.09,7.25,7.17,1146.5169,5.9E3,1146.4238,1147.0000,0.92,3.8E2,0.83,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
