id,intensity_range:min,intensity_range:max,area,mz,rt_range:min,rt_range:max,charge,rt,height,mz_range:min,mz_range:max,datafile:PreIS__750_1150_d180-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d180-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d180-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d180-r002.mzML:height,datafile:PreIS__750_1150_d180-r002.mzML:feature_state,datafile:PreIS__750_1150_d180-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d180-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d180-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d180-r002.mzML:area,datafile:PreIS__750_1150_d180-r002.mzML:mz,datafile:PreIS__750_1150_d180-r002.mzML:fwhm,datafile:PreIS__750_1150_d180-r002.mzML:rt,datafile:PreIS__750_1150_d180-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d180-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d180-r002.mzML:isotopes,datafile:PreIS__750_1150_d180-r002.mzML:charge,datafile:PreIS__1100_1500_d180-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d180-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:height,datafile:PreIS__1100_1500_d180-r001.mzML:feature_state,datafile:PreIS__1100_1500_d180-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d180-r001.mzML:area,datafile:PreIS__1100_1500_d180-r001.mzML:mz,datafile:PreIS__1100_1500_d180-r001.mzML:fwhm,datafile:PreIS__1100_1500_d180-r001.mzML:rt,datafile:PreIS__1100_1500_d180-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:isotopes,datafile:PreIS__1100_1500_d180-r001.mzML:charge,datafile:PreIS__400_800_d180-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d180-r002.mzML:rt_range:min,datafile:PreIS__400_800_d180-r002.mzML:rt_range:max,datafile:PreIS__400_800_d180-r002.mzML:height,datafile:PreIS__400_800_d180-r002.mzML:feature_state,datafile:PreIS__400_800_d180-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d180-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d180-r002.mzML:tailing_factor,datafile:PreIS__400_800_d180-r002.mzML:area,datafile:PreIS__400_800_d180-r002.mzML:mz,datafile:PreIS__400_800_d180-r002.mzML:fwhm,datafile:PreIS__400_800_d180-r002.mzML:rt,datafile:PreIS__400_800_d180-r002.mzML:mz_range:min,datafile:PreIS__400_800_d180-r002.mzML:mz_range:max,datafile:PreIS__400_800_d180-r002.mzML:isotopes,datafile:PreIS__400_800_d180-r002.mzML:charge,datafile:PreIS__750_1150_d180-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d180-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d180-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d180-r001.mzML:height,datafile:PreIS__750_1150_d180-r001.mzML:feature_state,datafile:PreIS__750_1150_d180-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d180-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d180-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d180-r001.mzML:area,datafile:PreIS__750_1150_d180-r001.mzML:mz,datafile:PreIS__750_1150_d180-r001.mzML:fwhm,datafile:PreIS__750_1150_d180-r001.mzML:rt,datafile:PreIS__750_1150_d180-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d180-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d180-r001.mzML:isotopes,datafile:PreIS__750_1150_d180-r001.mzML:charge,datafile:PreIS__1100_1500_d180-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d180-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:height,datafile:PreIS__1100_1500_d180-r002.mzML:feature_state,datafile:PreIS__1100_1500_d180-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d180-r002.mzML:area,datafile:PreIS__1100_1500_d180-r002.mzML:mz,datafile:PreIS__1100_1500_d180-r002.mzML:fwhm,datafile:PreIS__1100_1500_d180-r002.mzML:rt,datafile:PreIS__1100_1500_d180-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:isotopes,datafile:PreIS__1100_1500_d180-r002.mzML:charge,datafile:PreIS__400_800_d180-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d180-r001.mzML:rt_range:min,datafile:PreIS__400_800_d180-r001.mzML:rt_range:max,datafile:PreIS__400_800_d180-r001.mzML:height,datafile:PreIS__400_800_d180-r001.mzML:feature_state,datafile:PreIS__400_800_d180-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d180-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d180-r001.mzML:tailing_factor,datafile:PreIS__400_800_d180-r001.mzML:area,datafile:PreIS__400_800_d180-r001.mzML:mz,datafile:PreIS__400_800_d180-r001.mzML:fwhm,datafile:PreIS__400_800_d180-r001.mzML:rt,datafile:PreIS__400_800_d180-r001.mzML:mz_range:min,datafile:PreIS__400_800_d180-r001.mzML:mz_range:max,datafile:PreIS__400_800_d180-r001.mzML:isotopes,datafile:PreIS__400_800_d180-r001.mzML:charge
12,5.1E1,1.6E3,9.5E1,1071.4044,0.61,0.74,,0.69,1.6E3,1071.4000,1071.7000,0.78,0.61,0.74,1.6E3,DETECTED,5.1E1,1.6E3,0.89,9.5E1,1071.4044,0.06,0.69,1071.4000,1071.7000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
13,5.0E1,1.6E3,1.4E2,1120.9593,0.61,0.77,1,0.69,1.6E3,1120.5000,1121.1736,0.89,0.61,0.77,1.6E3,DETECTED,5.0E1,1.6E3,0.91,1.4E2,1120.9593,0.09,0.69,1120.5000,1121.1736,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
14,8.9E1,1.0E3,7.6E1,1039.1323,0.64,0.77,,0.70,1.0E3,1038.9554,1039.4000,1.26,0.64,0.77,1.0E3,DETECTED,8.9E1,1.0E3,1.10,7.6E1,1039.1323,0.08,0.70,1038.9554,1039.4000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
15,2.8E2,3.1E3,2.3E2,941.2489,0.61,0.77,,0.71,3.1E3,941.2139,941.3424,0.45,0.61,0.77,3.1E3,DETECTED,2.8E2,3.1E3,0.78,2.3E2,941.2489,0.07,0.71,941.2139,941.3424,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
16,7.4E1,1.4E3,8.3E1,957.3343,0.64,0.77,,0.71,1.4E3,957.2989,957.9030,0.99,0.64,0.77,1.4E3,DETECTED,7.4E1,1.4E3,0.89,8.3E1,957.3343,0.06,0.71,957.2989,957.9030,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
17,7.2E2,1.9E3,1.1E2,892.2999,3.31,3.40,,3.35,1.9E3,892.2899,892.3000,1.33,3.31,3.40,1.9E3,DETECTED,7.2E2,1.9E3,1.17,1.1E2,892.2999,0.06,3.35,892.2899,892.3000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
18,3.7E2,1.3E3,7.5E1,882.6446,4.39,4.48,1,4.44,1.3E3,882.6370,882.6642,0.75,4.39,4.48,1.3E3,DETECTED,3.7E2,1.3E3,0.88,7.5E1,882.6446,0.06,4.44,882.6370,882.6642,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
19,3.7E2,1.3E3,7.5E1,882.6446,4.39,4.48,1,4.44,1.3E3,882.6370,882.6642,0.75,4.39,4.48,1.3E3,DETECTED,3.7E2,1.3E3,0.88,7.5E1,882.6446,0.06,4.44,882.6370,882.6642,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
20,5.1E1,6.1E2,3.6E1,860.4011,4.96,5.06,,5.02,6.1E2,860.3034,860.8000,0.77,4.96,5.06,6.1E2,DETECTED,5.1E1,6.1E2,0.86,3.6E1,860.4011,0.06,5.02,860.3034,860.8000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
21,2.0E3,1.5E4,1.1E3,910.6755,4.96,5.10,1,5.02,1.5E4,910.4573,910.7588,2.16,4.96,5.10,1.5E4,DETECTED,2.0E3,1.5E4,1.10,1.1E3,910.6755,0.06,5.02,910.4573,910.7588,3,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
22,5.7E1,5.1E3,3.4E2,886.5562,5.08,5.22,1,5.15,5.1E3,886.2793,887.1000,0.56,5.08,5.22,5.1E3,DETECTED,5.7E1,5.1E3,0.80,3.4E2,886.5562,0.06,5.15,886.2793,887.1000,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
23,8.7E1,2.6E3,1.5E2,912.7844,5.19,5.32,,5.25,2.6E3,912.5000,913.4002,1.36,5.19,5.32,2.6E3,DETECTED,8.7E1,2.6E3,1.37,1.5E2,912.7844,0.06,5.25,912.5000,913.4002,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
24,1.3E2,1.0E3,5.8E1,912.3693,5.21,5.32,,5.26,1.0E3,911.9802,912.4885,1.02,5.21,5.32,1.0E3,DETECTED,1.3E2,1.0E3,1.12,5.8E1,912.3693,0.07,5.26,911.9802,912.4885,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
25,7.5E2,1.6E4,1.1E3,779.4035,5.19,5.34,1,5.27,1.6E4,779.1327,779.5000,0.77,5.19,5.34,1.6E4,DETECTED,7.5E2,1.6E4,0.89,1.1E3,779.4035,0.06,5.27,779.1327,779.5000,4,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
26,2.2E2,3.0E3,1.9E2,888.7717,5.47,5.58,,5.53,3.0E3,888.7104,888.8277,1.06,5.47,5.58,3.0E3,DETECTED,2.2E2,3.0E3,0.98,1.9E2,888.7717,0.06,5.53,888.7104,888.8277,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
27,1.4E2,1.7E3,9.8E1,864.5806,5.57,5.69,1,5.62,1.7E3,864.5432,864.9539,1.38,5.57,5.69,1.7E3,DETECTED,1.4E2,1.7E3,1.31,9.8E1,864.5806,0.06,5.62,864.5432,864.9539,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
28,1.1E2,1.6E3,9.8E1,1026.7156,5.56,5.69,,5.63,1.6E3,1026.6865,1027.1015,0.68,5.56,5.69,1.6E3,DETECTED,1.1E2,1.6E3,0.88,9.8E1,1026.7156,0.06,5.63,1026.6865,1027.1015,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
29,1.1E3,9.9E3,6.2E2,853.2862,5.66,5.79,1,5.73,9.9E3,853.0336,853.4000,1.00,5.66,5.79,9.9E3,DETECTED,1.1E3,9.9E3,1.00,6.2E2,853.2862,0.06,5.73,853.0336,853.4000,3,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
30,5.2E1,1.2E3,8.1E1,856.9875,5.65,5.79,,5.74,1.2E3,856.5825,857.3000,0.89,5.65,5.79,1.2E3,DETECTED,5.2E1,1.2E3,0.90,8.1E1,856.9875,0.07,5.74,856.5825,857.3000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
31,7.6E2,8.3E3,5.0E2,864.5204,5.80,5.92,,5.87,8.3E3,864.4746,864.8972,1.02,5.80,5.92,8.3E3,DETECTED,7.6E2,8.3E3,0.96,5.0E2,864.5204,0.06,5.87,864.4746,864.8972,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
32,3.9E2,1.4E3,8.2E1,962.5936,6.01,6.10,,6.06,1.4E3,962.4946,962.5939,0.75,6.01,6.10,1.4E3,DETECTED,3.9E2,1.4E3,0.88,8.2E1,962.5936,0.06,6.06,962.4946,962.5939,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
33,7.8E1,1.0E4,6.2E2,927.3928,6.08,6.23,1,6.15,1.0E4,927.0990,927.5000,0.96,6.08,6.23,1.0E4,DETECTED,7.8E1,1.0E4,1.01,6.2E2,927.3928,0.06,6.15,927.0990,927.5000,4,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
