id	analyte	isd	calibration	mz1	mz2	rt	quantifier	analytes	polarity	coelution
49	Cer 18:1;O/23:0	1	1	620.634554	266.284774	8.54	true	AnalyteSP[Cer 18:1;O/23:0 @8.54 MW=619.6267 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
50	Cer 18:0;O3/21:2	1	1	622.5774339999999	282.279689	8.25	true	AnalyteSP[Cer 18:0;O3/21:2 @8.25 MW=621.5696 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
51	Cer 17:1;O2/23:0	1	1	622.6138189999999	250.25347400000004	8.25	true	AnalyteSP[Cer 17:1;O2/23:0 @8.25 MW=621.606 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
52	Cer 18:1;O2/22:0	1	1	622.6138189999999	264.26912400000003	8.25	true	AnalyteSP[Cer 18:1;O2/22:0 @8.25 MW=621.606 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
53	Cer 16:1;O2/24:0	1	1	622.6138189999999	236.23782400000005	8.28	true	AnalyteSP[Cer 16:1;O2/24:0 @8.28 MW=621.606 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
54	Cer 18:0;O2/22:0	1	1	624.629469	284.295339	8.465	true	AnalyteSP[Cer 18:0;O2/22:0 @8.46 MW=623.6216 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
55	Cer 19:0;O3/20:0	1	1	626.6087339999999	296.295339	8.35	true	AnalyteSP[Cer 19:0;O3/20:0 @8.35 MW=625.6009 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
56	Cer 18:1;O/24:1	1	1	632.634554	266.284774	8.254999999999999	true	AnalyteSP[Cer 18:1;O/24:1 @8.25 MW=631.6267 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
57	Cer 19:2;O/23:0	1	1	632.634554	278.284774	8.64	true	AnalyteSP[Cer 19:2;O/23:0 @8.64 MW=631.6267 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
58	Cer 20:2;O/22:0	1	1	632.634554	292.300424	8.7	true	AnalyteSP[Cer 20:2;O/22:0 @8.7 MW=631.6267 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
59	Cer 16:1;O2/25:1	1	1	634.5956265	236.23782400000005	7.97	true	AnalyteSP[Cer 16:1;O2/24:2;O @7.97 MW=633.5696 st🟡🟢id🟢🟡rt🟢sig🟢🟢, Cer 16:1;O2/25:1 @7.97 MW=633.606 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	2
60	Cer 17:1;O2/24:1	1	1	634.5956265	250.25347400000004	7.97	true	AnalyteSP[Cer 17:1;O2/23:2;O @7.97 MW=633.5696 st🟡🟢id🟢🟡rt🟢sig🟢🟢, Cer 17:1;O2/24:1 @7.97 MW=633.606 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	2
61	Cer 18:1;O2/23:1	1	1	634.5956265	264.26912400000003	7.98	true	AnalyteSP[Cer 18:1;O2/22:2;O @7.98 MW=633.5696 st🟡🟢id🟢🟡rt🟢sig🟢🟢, Cer 18:1;O2/23:1 @7.98 MW=633.606 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	2
62	Cer 18:2;O2/23:0	1	1	634.6138189999999	262.25347400000004	8.06	true	AnalyteSP[Cer 18:2;O2/23:0 @8.06 MW=633.606 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
63	Cer 18:0;O2/23:2	1	1	634.6138189999999	284.295339	8.73	true	AnalyteSP[Cer 18:0;O2/23:2 @8.73 MW=633.606 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
64	Cer 18:1;O/24:0	1	1	634.6502039999999	266.284774	8.74	true	AnalyteSP[Cer 18:1;O/24:0 @8.74 MW=633.6424 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
65	Cer 18:0;O3/22:2	1	1	636.593084	282.279689	8.49	true	AnalyteSP[Cer 18:0;O3/22:2 @8.49 MW=635.5853 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
66	Cer 19:1;O2/22:0	1	1	636.629469	278.284774	8.41	true	AnalyteSP[Cer 19:1;O2/22:0 @8.41 MW=635.6216 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
67	Cer 18:1;O2/23:0	1	1	636.629469	264.26912400000003	8.485	true	AnalyteSP[Cer 18:1;O2/23:0 @8.48 MW=635.6216 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
68	Cer 17:1;O2/24:0	1	1	636.629469	250.25347400000004	8.5	true	AnalyteSP[Cer 17:1;O2/24:0 @8.5 MW=635.6216 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
69	Cer 18:1;O/22:0;O2	1	1	638.6087339999999	266.284774	8.51	true	AnalyteSP[Cer 18:1;O/22:0;O2 @8.51 MW=637.6009 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
70	Cer 18:0;O2/23:0	1	1	638.6451189999999	284.295339	8.7	true	AnalyteSP[Cer 18:0;O2/23:0 @8.7 MW=637.6373 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
71	Cer 18:2;O2/24:1	1	1	646.6138189999999	262.25347400000004	7.77	true	AnalyteSP[Cer 18:2;O2/24:1 @7.77 MW=645.606 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
72	Cer 19:2;O/24:0	1	1	646.6502039999999	278.284774	8.87	true	AnalyteSP[Cer 19:2;O/24:0 @8.87 MW=645.6424 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
73	Cer 18:1;O/25:1	1	1	646.6502039999999	266.284774	8.89	true	AnalyteSP[Cer 18:1;O/25:1 @8.89 MW=645.6424 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
74	Cer 20:2;O/23:0	1	1	646.6502039999999	292.300424	8.94	true	AnalyteSP[Cer 20:2;O/23:0 @8.94 MW=645.6424 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
75	Cer 18:1;O2/24:1	1	1	648.6112765	264.26912400000003	8.20125	true	AnalyteSP[Cer 18:1;O2/23:2;O @8.2 MW=647.5853 st🟡🟢id🟢🟡rt🟢sig🟢🟢, Cer 18:1;O2/24:1 @8.2 MW=647.6216 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	2
76	Cer 17:1;O2/25:1	1	1	648.6112765	250.25347400000004	8.29	true	AnalyteSP[Cer 17:1;O2/24:2;O @8.29 MW=647.5853 st🟡🟢id🟢🟡rt🟢sig🟢🟢, Cer 17:1;O2/25:1 @8.29 MW=647.6216 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	2
77	Cer 18:2;O2/24:0	1	1	648.629469	262.25347400000004	8.3	true	AnalyteSP[Cer 18:2;O2/24:0 @8.3 MW=647.6216 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
78	Cer 18:0;O3/23:2	1	1	650.6087339999999	282.279689	8.73	true	AnalyteSP[Cer 18:0;O3/23:2 @8.73 MW=649.6009 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
79	Cer 18:0;O2/24:1	1	1	650.6451189999999	284.295339	8.41	true	AnalyteSP[Cer 18:0;O2/24:1 @8.41 MW=649.6373 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
80	Cer 19:1;O2/23:0	1	1	650.6451189999999	278.284774	8.645	true	AnalyteSP[Cer 19:1;O2/23:0 @8.64 MW=649.6373 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
81	Cer 20:1;O2/22:0	1	1	650.6451189999999	292.300424	8.71	true	AnalyteSP[Cer 20:1;O2/22:0 @8.71 MW=649.6373 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
82	Cer 18:1;O2/24:0	1	1	650.6451189999999	264.26912400000003	8.725000000000001	true	AnalyteSP[Cer 18:1;O2/24:0 @8.73 MW=649.6373 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
83	Cer 18:1;O2/23:0;O	1	1	652.624384	264.26912400000003	8.245000000000001	true	AnalyteSP[Cer 18:1;O2/23:0;O @8.25 MW=651.6166 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
84	Cer 18:1;O/23:0;O2	1	1	652.624384	266.284774	8.745000000000001	true	AnalyteSP[Cer 18:1;O/23:0;O2 @8.75 MW=651.6166 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
85	Cer 18:0;O2/24:0	1	1	652.660769	284.295339	8.94	true	AnalyteSP[Cer 18:0;O2/24:0 @8.94 MW=651.6529 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
86	Cer 18:0;O3/23:0	1	1	654.6400339999999	282.279689	8.32	true	AnalyteSP[Cer 18:0;O3/23:0 @8.32 MW=653.6322 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
87	Cer 19:2;O/25:0	1	1	660.665854	278.284774	9.11	true	AnalyteSP[Cer 19:2;O/25:0 @9.11 MW=659.658 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
88	Cer 20:2;O/24:0	1	1	660.665854	292.300424	9.15	true	AnalyteSP[Cer 20:2;O/24:0 @9.15 MW=659.658 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
89	Cer 19:1;O2/24:1	1	1	662.6269264999999	278.284774	8.35	true	AnalyteSP[Cer 19:1;O2/23:2;O @8.35 MW=661.6009 st🟡🟢id🟢🟡rt🟢sig🟢🟢, Cer 19:1;O2/24:1 @8.35 MW=661.6373 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	2
90	Cer 18:1;O2/25:1	1	1	662.6269264999999	264.26912400000003	8.43	true	AnalyteSP[Cer 18:1;O2/24:2;O @8.43 MW=661.6009 st🟡🟢id🟢🟡rt🟢sig🟢🟢, Cer 18:1;O2/25:1 @8.43 MW=661.6373 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	2
91	Cer 18:2;O2/25:0	1	1	662.6451189999999	262.25347400000004	8.54	true	AnalyteSP[Cer 18:2;O2/25:0 @8.54 MW=661.6373 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
92	Cer 18:0;O3/24:2	1	1	664.624384	282.279689	8.955	true	AnalyteSP[Cer 18:0;O3/24:2 @8.96 MW=663.6166 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
93	Cer 19:1;O2/24:0	1	1	664.660769	278.284774	8.87	true	AnalyteSP[Cer 19:1;O2/24:0 @8.87 MW=663.6529 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
94	Cer 18:1;O/25:0;O	1	1	664.660769	266.284774	8.89	true	AnalyteSP[Cer 18:1;O/25:0;O @8.89 MW=663.6529 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
95	Cer 20:1;O2/23:0	1	1	664.660769	292.300424	8.925	true	AnalyteSP[Cer 20:1;O2/23:0 @8.93 MW=663.6529 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
96	Cer 18:1;O2/25:0	1	1	664.660769	264.26912400000003	8.9525	true	AnalyteSP[Cer 18:1;O2/25:0 @8.95 MW=663.6529 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
97	Cer 18:0;O3/24:1	1	1	666.6400339999999	282.279689	8.0	true	AnalyteSP[Cer 18:0;O3/24:1 @8.0 MW=665.6322 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
98	Cer 18:1;O2/24:0;O	1	1	666.6400339999999	264.26912400000003	8.475000000000001	true	AnalyteSP[Cer 18:1;O2/24:0;O @8.48 MW=665.6322 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
99	Cer 18:0;O3/24:0	1	1	668.655684	282.279689	8.54	true	AnalyteSP[Cer 18:0;O3/24:0 @8.54 MW=667.6479 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
100	HexCer 16:1;O2/16:0	3	3	672.5414440000001	236.23782400000005	5.3149999999999995	true	AnalyteSP[HexCer 16:1;O2/16:0 @5.32 MW=671.5336 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
101	Cer 18:2;O2/26:1	1	1	674.6451189999999	262.25347400000004	8.225000000000001	true	AnalyteSP[Cer 18:2;O2/26:1 @8.23 MW=673.6373 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
102	Cer 19:2;O/26:0	1	1	674.681504	278.284774	9.39	true	AnalyteSP[Cer 19:2;O/26:0 @9.39 MW=673.6737 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
103	Cer 20:1;O2/24:1	1	1	676.6425764999999	292.300424	8.65	true	AnalyteSP[Cer 20:1;O2/23:2;O @8.65 MW=675.6166 st🟡🟢id🟢🟡rt🟢sig🟢🟢, Cer 20:1;O2/24:1 @8.65 MW=675.6529 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	2
104	Cer 18:1;O2/26:1	1	1	676.6425764999999	264.26912400000003	8.675	true	AnalyteSP[Cer 18:1;O2/25:2;O @8.68 MW=675.6166 st🟡🟢id🟢🟡rt🟢sig🟢🟢, Cer 18:1;O2/26:1 @8.68 MW=675.6529 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	2
105	Cer 18:0;O3/25:2	1	1	678.6400339999999	282.279689	9.18	true	AnalyteSP[Cer 18:0;O3/25:2 @9.18 MW=677.6322 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
106	Cer 19:1;O2/25:0	1	1	678.676419	278.284774	9.065	true	AnalyteSP[Cer 19:1;O2/25:0 @9.06 MW=677.6686 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
107	Cer 20:1;O2/24:0	1	1	678.676419	292.300424	9.155000000000001	true	AnalyteSP[Cer 20:1;O2/24:0 @9.16 MW=677.6686 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
108	Cer 18:1;O2/26:0	1	1	678.676419	264.26912400000003	9.173333333333334	true	AnalyteSP[Cer 18:1;O2/26:0 @9.17 MW=677.6686 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
109	Cer 20:2;O/26:0	1	1	688.697154	292.300424	9.55	true	AnalyteSP[Cer 20:2;O/26:0 @9.55 MW=687.6893 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
110	Cer 19:1;O2/26:0	1	1	692.692069	278.284774	9.365	true	AnalyteSP[Cer 19:1;O2/26:0 @9.36 MW=691.6842 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
111	Cer 18:1;O2/26:0;O	1	1	694.671334	264.26912400000003	8.945	true	AnalyteSP[Cer 18:1;O2/26:0;O @8.94 MW=693.6635 st🟡🔴id🟢🟡rt🟢sig🔴🟢]	Positive	1
112	HexCer 18:2;O2/16:0	3	3	698.557094	262.25347400000004	5.425000000000001	true	AnalyteSP[HexCer 18:2;O2/16:0 @5.43 MW=697.5493 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
113	HexCer 18:1;O2/16:0	3	3	700.5727440000001	264.26912400000003	5.995	true	AnalyteSP[HexCer 18:1;O2/16:0 @6.0 MW=699.5649 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
114	HexCer 18:1;O2/16:0;O	3	3	716.567659	264.26912400000003	5.8025	true	AnalyteSP[HexCer 18:1;O2/16:0;O @5.8 MW=715.5598 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
115	HexCer 18:1;O2/18:0	3	3	728.604044	264.26912400000003	6.591666666666667	true	AnalyteSP[HexCer 18:1;O2/18:0 @6.59 MW=727.5962 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
116	HexCer 18:1;O2/20:0	3	3	756.635344	264.26912400000003	7.13	true	AnalyteSP[HexCer 18:1;O2/20:0 @7.13 MW=755.6275 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
117	HexCer 16:1;O2/22:0	3	3	756.635344	236.23782400000005	7.153333333333333	true	AnalyteSP[HexCer 16:1;O2/22:0 @7.15 MW=755.6275 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
118	HexCer 17:1;O2/22:0	3	3	770.6509940000001	250.25347400000004	7.376666666666666	true	AnalyteSP[HexCer 17:1;O2/22:0 @7.38 MW=769.6432 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
119	HexCer 16:1;O2/23:0	3	3	770.6509940000001	236.23782400000005	7.4025	true	AnalyteSP[HexCer 16:1;O2/23:0 @7.4 MW=769.6432 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
