D:\MassHunter\Data\PD QC0\qc0-r005.d, +ESI TIC MRM Frag=166.0V (** -> **) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 1: [Hex3Cer 18:0;O2/22:3;O"""," ""Hex3Cer 18:0;O2/23:2""]; 0.683: +ESI MRM Frag=166.0V CID@65.0 (1120.7 -> 284.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 4: [GM3 18:2;O2/15:1;O"""," ""GM3 18:2;O2/16:0""]; 2.967: +ESI MRM Frag=166.0V CID@80.0 (1151.7 -> 262.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,2.851,2.967,3.191,24216,109991.17,100,100,100,0.34,0.064,58.51,107.41,,,,,58.51,58.51,1.33,24274.51,,,  ,262.3,,"Cpd 4: [GM3 18:2;O2/15:1;O"""," ""GM3 18:2;O2/16:0""]; 2.967""",4,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 5: [GM3 17:1;O2/16:0"""," ""GM3 17:1;O2/15:1;O""]; 3.261: +ESI MRM Frag=166.0V CID@80.0 (1139.7 -> 250.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,3.177,3.261,3.446,7568.2,30460.64,100,100,100,0.268,0.061,142.02,51.96,,,,,51.97,51.96,1.12,7620.16,,,  ,250.3,,"Cpd 5: [GM3 17:1;O2/16:0"""," ""GM3 17:1;O2/15:1;O""]; 3.261""",5,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 6: [GM1 34:1;O2"""," ""GM1 18:1;O2/16:0""]; 3.500: +ESI MRM Frag=166.0V CID@80.0 (1518.9 -> 264.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,3.217,3.367,3.417,324.01,1591.77,86.34,88.82,31.43,0.2,0.076,50.41,182.2,3.201,3.217,3.417,3.434,46.32,46.32,0.86,370.33,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,2,3.417,3.5,3.617,364.78,1843.63,100,100,36.41,0.199,0.059,182.2,53.78,3.417,3.434,3.6,3.617,46.32,46.32,1.01,411.1,,,  ,264.3,,"Cpd 6: [GM1 34:1;O2"""," ""GM1 18:1;O2/16:0""]; 3.500""",6,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,3,3.617,3.716,3.915,135.79,650.73,35.3,37.23,12.85,0.298,0.055,53.78,46.32,3.6,3.617,3.898,3.915,46.32,46.32,2.63,182.11,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,4,6.48,6.513,6.596,115.47,291.75,15.82,31.66,5.76,0.115,0.039,46.35,49.01,5.761,6.398,6.579,6.596,46.29,46.3,1.64,161.77,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,5,6.678,6.727,6.826,58,205.33,11.14,15.9,4.05,0.148,0.057,46.87,46.44,6.662,6.678,6.81,6.826,46.31,46.33,1.07,104.32,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,6,6.826,6.859,6.941,137.07,319.43,17.33,37.58,6.31,0.115,0.037,46.44,47.18,6.81,6.826,6.924,6.941,46.33,46.34,1.48,183.4,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,7,7.006,7.088,7.17,42.18,161.29,8.75,11.56,3.19,0.164,0.08,46.77,46.47,6.99,7.006,7.154,7.187,46.35,46.37,0.42,88.54,,,  ,264.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 7: [GM3 18:1;O2/16:0;O"""," ""GM3 35:0;O2""]; 3.504: +ESI MRM Frag=166.0V CID@80.0 (1169.7 -> 264.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,3.369,3.504,3.669,23202.4,97661.07,100,100,100,0.301,0.064,102.71,110.62,,,,,60.57,60.65,0.96,23263,,,  ,264.3,,"Cpd 7: [GM3 18:1;O2/16:0;O"""," ""GM3 35:0;O2""]; 3.504""",7,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 8: HexCer 18:1;O2/15:2; 3.713: +ESI MRM Frag=166.0V CID@45.0 (682.5 -> 264.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,3.614,3.713,3.946,84009.95,331437.31,100,100,64.2,0.331,0.061,241.91,171.88,,,,,109.91,109.91,1.5,84119.85,,,  ,264.3,,Cpd 8: HexCer 18:1;O2/15:2; 3.713,8,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,2,3.995,4.095,4.306,54465.34,184829.85,55.77,64.83,35.8,0.311,0.052,317.54,109.91,,,,,109.91,109.91,1.46,54575.25,,,  ,264.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 9: GM3 18:1;O/15:0;O2; 3.720: +ESI MRM Frag=166.0V CID@80.0 (1155.7 -> 266.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,3.637,3.72,3.903,6889.33,27507.15,100,100,86.78,0.266,0.06,93.22,76.6,,,,,49.79,49.79,1.17,6939.12,,,  ,266.3,,Cpd 9: GM3 18:1;O/15:0;O2; 3.720,9,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,2,3.903,3.969,4.12,1093.44,4191.62,15.24,15.87,13.22,0.217,0.053,76.6,49.95,,,,,49.79,49.79,1.7,1143.22,,,  ,266.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 10: [GM3 18:1;O2/15:1;O"""," ""GM3 18:1;O2/16:0""]; 3.721: +ESI MRM Frag=166.0V CID@80.0 (1153.7 -> 264.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,3.605,3.721,3.937,469957.25,1811139.07,100,100,100,0.332,0.059,755.54,561.99,,,,,214.28,214.28,1.16,470171.53,,,  ,264.3,,"Cpd 10: [GM3 18:1;O2/15:1;O"""," ""GM3 18:1;O2/16:0""]; 3.721""",10,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 11: [GM3 16:1;O2/17:1;O"""," ""GM3 16:1;O2/18:0""]; 3.722: +ESI MRM Frag=166.0V CID@80.0 (1153.7 -> 236.2) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,3.623,3.722,4.015,17446.94,69872.8,100,100,100,0.393,0.061,72.59,53.13,,,,,53.13,53.13,1.61,17500.07,,,  ,236.2,,"Cpd 11: [GM3 16:1;O2/17:1;O"""," ""GM3 16:1;O2/18:0""]; 3.722""",11,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 12: GM3 18:0;O3/15:2; 3.723: +ESI MRM Frag=166.0V CID@80.0 (1153.7 -> 282.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,3.607,3.723,3.938,54790.41,203721.59,100,100,100,0.331,0.056,168.18,108.25,,,,,67.81,60.62,1.11,54855.71,,,  ,282.3,,Cpd 12: GM3 18:0;O3/15:2; 3.723,12,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 13: [GM3 18:1;O2/18:1"""," ""GM3 18:1;O2/17:2;O""]; 3.884: +ESI MRM Frag=166.0V CID@80.0 (1179.7 -> 264.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,3.767,3.884,4.134,4537.02,27504.7,100,100,100,0.367,0.09,91.25,100.39,,,,,78.1,97.38,1.76,4621.29,,,  ,264.3,,"Cpd 13: [GM3 18:1;O2/18:1"""," ""GM3 18:1;O2/17:2;O""]; 3.884""",13,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 14: [GM3 18:2;O2/18:0"""," ""GM3 18:2;O2/17:1;O""]; 3.885: +ESI MRM Frag=166.0V CID@80.0 (1179.7 -> 262.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,3.785,3.885,4.084,38221.75,157153.52,100,100,100,0.298,0.059,104.47,121.87,,,,,65.81,65.81,1.66,38287.56,,,  ,262.3,,"Cpd 14: [GM3 18:2;O2/18:0"""," ""GM3 18:2;O2/17:1;O""]; 3.885""",14,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 15: [HexCer 18:1;O2/15:2;O"""," ""HexCer 18:1;O2/16:1""]; 3.945: +ESI MRM Frag=166.0V CID@45.0 (698.5 -> 264.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,3.846,3.945,4.259,105403.98,373735.07,100,100,100,0.413,0.054,336.91,89.31,,,,,108.23,89.31,1.5,105507.66,,,  ,264.3,,"Cpd 15: [HexCer 18:1;O2/15:2;O"""," ""HexCer 18:1;O2/16:1""]; 3.945""",15,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 16: SHexCer 18:1;O2/15:2; 4.092: +ESI MRM Frag=166.0V CID@50.0 (762.5 -> 264.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.009,4.092,4.2,5175.82,18710.71,100,100,84.38,0.191,0.055,91.6,127.33,,,,,91.6,127.33,1.66,5282.96,,,  ,264.3,,Cpd 16: SHexCer 18:1;O2/15:2; 4.092,16,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,2,4.56,4.621,4.687,906.41,3464.19,18.51,17.51,15.62,0.128,0.064,86.3,120.05,,,,,86.3,114.41,1.15,1006.11,,,  ,264.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 17: SHexCer 18:1;O2/16:0; 4.108: +ESI MRM Frag=166.0V CID@50.0 (780.5 -> 264.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,3.991,4.108,4.252,41853.82,148400.05,100,100,100,0.261,0.054,268.58,75.99,,,,,99.54,75.99,0.93,41942.82,,,  ,264.3,,Cpd 17: SHexCer 18:1;O2/16:0; 4.108,17,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 18: Cer 18:1;O3/17:0; 4.129: +ESI MRM Frag=166.0V CID@35.0 (568.5 -> 280.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.014,4.129,4.282,1239.04,6510.11,100,100,76.41,0.268,0.073,60.52,60.52,,,,,60.52,60.52,1.22,1299.56,,,  ,280.3,,Cpd 18: Cer 18:1;O3/17:0; 4.129,18,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,2,4.337,4.475,4.619,268.69,2010.37,30.88,21.69,23.59,0.283,0.112,60.52,60.52,,,,,60.52,60.52,1.18,329.21,,,  ,280.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 19: HexNAcHex3Cer 18:2;O2/16:0; 4.214: +ESI MRM Frag=166.0V CID@40.0 (1225.7 -> 262.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.115,4.214,4.329,2382.6,11059.72,100,100,93.2,0.214,0.075,54.25,219.8,,,,,46.31,46.3,2.28,2428.91,,,  ,262.3,,Cpd 19: HexNAcHex3Cer 18:2;O2/16:0; 4.214,19,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,2,4.329,4.362,4.428,249.64,806.73,7.29,10.48,6.8,0.099,0.068,219.8,72.96,,,,,46.3,46.29,1.33,295.94,,,  ,262.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 20: GM3 18:1;O3/20:0; 4.230: +ESI MRM Frag=166.0V CID@80.0 (1225.8 -> 280.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.114,4.23,4.312,2439.45,9634.33,100,100,90.7,0.198,0.061,46.37,220.56,,,,,46.36,46.36,1.07,2485.81,,,  ,280.3,,Cpd 20: GM3 18:1;O3/20:0; 4.230,20,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,2,4.312,4.345,4.66,206.93,987.95,10.25,8.48,9.3,0.348,0.078,220.56,46.43,,,,,46.36,46.36,2.21,253.29,,,  ,280.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 21: GM3 18:1;O2/18:0(d5) 4.462: +ESI MRM Frag=166.0V CID@80.0 (1186.8 -> 264.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.382,4.462,4.645,32347.42,118837.37,100,100,100,0.262,0.056,68.91,93.08,,,,,68.91,61.24,1.45,32414.01,,,  ,264.3,,Cpd 21: GM3 18:1;O2/18:0(d5) 4.462,21,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 22: Hex2Cer 18:1;O2/26:3; 4.468: +ESI MRM Frag=166.0V CID@55.0 (996.7 -> 264.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,4.403,4.468,4.59,11726.61,46456.19,100,100,100,0.186,0.063,246.76,186.34,,,,,246.76,186.34,1.51,11952.57,,,  ,264.3,,Cpd 22: Hex2Cer 18:1;O2/26:3; 4.468,22,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 23: Hex3Cer 18:1;O2/14:0; 4.468: +ESI MRM Frag=166.0V CID@65.0 (996.6 -> 264.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
