Compound Name,Precursor Ion,Product Ion,Ret Time (min),Delta Ret Time,Collision Energy,Polarity
"[""Hex2Cer 18:0;O2/18:2"", ""Hex2Cer 18:0;O2/17:3;O""]",888.6394863809523,284.295339,5.53,1.0,55,Positive
"[""Hex3Cer 18:0;O2/16:0"", ""Hex3Cer 18:0;O2/15:1;O""]",1026.6923113809523,284.295339,5.626250000000001,1.0074999999999994,65,Positive
HexNAcHex2Cer 18:0;O2/17:3,1075.689293,284.295339,6.875,1.0,40,Positive
"[""GM3 18:0;O2/18:1"", ""GM3 18:0;O2/17:2;O""]",1181.7501477058822,284.295339,4.6,1.0,80,Positive
Cer 18:1;O2/14:0,510.488619,264.26912400000003,6.12,1.0,35,Positive
Hex3Cer 18:1;O2/15:2,1006.631444,264.26912400000003,5.3412500000000005,1.0,65,Positive
Cer 18:1;O2/15:2,520.472969,264.26912400000003,6.705,1.0,35,Positive
HexCer 18:1;O2/15:2,682.525794,264.26912400000003,5.99375,1.0,45,Positive
Hex2Cer 18:1;O2/15:2,844.578619,264.26912400000003,5.614444444444445,1.0,55,Positive
GM3 18:1;O2/15:2,1135.6740379999999,264.26912400000003,3.864722222222222,1.0,80,Positive
"[""Hex3Cer 18:1;O2/16:0"", ""Hex3Cer 18:1;O2/15:1;O"", ""Hex3Cer 18:1;O2/15:1;O""]",1024.6651105873013,264.26912400000003,5.187916666666666,1.3058333333333332,65,Positive
"[""HexCer 18:1;O2/16:0"", ""HexCer 18:1;O2/15:1;O""]",700.5709247499999,264.26912400000003,5.989375000000001,1.0037500000000001,45,Positive
SHexCer 18:1;O2/16:0,780.5295610000001,264.26912400000003,4.233888888888889,1.0,50,Positive
SHexCer 18:1;O2/15:2,762.482611,264.26912400000003,4.2316666666666665,1.0,50,Positive
"[""Hex2Cer 18:1;O2/16:0"", ""Hex2Cer 18:1;O2/15:1;O""]",862.6238363809524,264.26912400000003,5.615277777777778,1.0022222222222226,55,Positive
"[""Cer 18:1;O2/16:0"", ""Cer 18:1;O2/15:1;O""]",538.5177787058825,264.26912400000003,6.71,1.0,35,Positive
"[""GM3 18:1;O2/16:0"", ""GM3 18:1;O2/15:1;O""]",1153.7188477058826,264.26912400000003,3.867875,1.0021666666666667,80,Positive
GM3 18:1;O2/17:2,1163.705338,264.26912400000003,4.615833333333334,1.0,80,Positive
Hex2Cer 18:1;O2/16:0;O,878.620484,264.26912400000003,5.422499999999999,1.0,55,Positive
HexCer 18:1;O2/16:0;O,716.5676589999999,264.26912400000003,5.80375,1.0,45,Positive
"[""Hex2Cer 18:1;O2/18:0"", ""Hex2Cer 18:1;O2/17:1;O""]",890.6551363809524,264.26912400000003,6.25625,1.0,55,Positive
"[""Hex3Cer 18:1;O2/18:0"", ""Hex3Cer 18:1;O2/17:1;O""]",1052.7079613809522,264.26912400000003,6.022083333333334,1.0091666666666672,65,Positive
"[""HexCer 18:1;O2/18:0"", ""HexCer 18:1;O2/17:1;O""]",728.6022247500001,264.26912400000003,6.596458333333333,1.0004166666666663,45,Positive
"[""GM3 18:1;O2/18:0"", ""GM3 18:1;O2/17:1;O""]",1181.7501477058822,264.26912400000003,4.61875,1.0,80,Positive
"[""Cer 18:1;O2/18:0"", ""Cer 18:1;O2/17:1;O""]",566.5490787058823,264.26912400000003,7.247916666666667,1.0008333333333335,35,Positive
Cer 18:1;O2/19:2,576.535569,264.26912400000003,7.75,1.0,35,Positive
"[""HexCer 18:1;O2/20:0"", ""HexCer 18:1;O2/19:1;O""]",756.6335247499999,264.26912400000003,7.121666666666666,1.0083333333333329,45,Positive
"[""GM3 18:1;O2/20:0"", ""GM3 18:1;O2/19:1;O""]",1209.7814477058823,264.26912400000003,5.181666666666666,1.0022222222222226,80,Positive
"[""Cer 18:1;O2/20:0"", ""Cer 18:1;O2/19:1;O""]",594.5803787058823,264.26912400000003,7.76,1.0,35,Positive
Cer 18:1;O2/21:2,604.566869,264.26912400000003,8.25,1.0,35,Positive
"[""Cer 18:1;O2/21:0"", ""Cer 18:1;O2/20:1;O""]",608.5960287058823,264.26912400000003,7.9975000000000005,1.0,35,Positive
Cer 18:1;O2/22:2,618.5825189999999,264.26912400000003,8.483333333333334,1.0,35,Positive
Cer 18:1;O2/22:1,620.598169,264.26912400000003,7.7725,1.0,35,Positive
"[""HexCer 18:1;O2/22:0"", ""HexCer 18:1;O2/21:1;O""]",784.66482475,264.26912400000003,7.623281250000001,1.0015625000000004,45,Positive
"[""Cer 18:1;O2/22:0"", ""Cer 18:1;O2/21:1;O""]",622.6116787058824,264.26912400000003,8.25,1.0,35,Positive
"[""GM3 18:1;O2/22:0"", ""GM3 18:1;O2/21:1;O""]",1237.8127477058824,264.26912400000003,5.643958333333334,1.0008333333333335,80,Positive
Cer 18:1;O2/23:3,630.5825189999999,264.26912400000003,8.201666666666666,1.0,35,Positive
HexCer 18:1;O2/23:3,792.6353439999999,264.26912400000003,7.589375,1.0,45,Positive
Cer 18:1;O2/23:2,632.598169,264.26912400000003,8.723333333333334,1.0,35,Positive
HexCer 18:1;O2/23:2,794.650994,264.26912400000003,8.098749999999999,1.0,45,Positive
"[""Cer 18:1;O2/23:1"", ""Cer 18:1;O2/22:2;O""]",634.6116787058824,264.26912400000003,8.0075,1.0,35,Positive
"[""GM3 18:1;O2/23:0"", ""GM3 18:1;O2/22:1;O""]",1251.8283977058823,264.26912400000003,5.866111111111112,1.0,80,Positive
GM3 18:1;O2/22:2,1233.783588,264.26912400000003,5.863333333333334,1.0,80,Positive
"[""Cer 18:1;O2/23:0"", ""Cer 18:1;O2/22:1;O""]",636.6273287058823,264.26912400000003,8.482500000000002,1.0050000000000008,35,Positive
HexCer 18:1;O2/22:1;O,798.645909,264.26912400000003,7.86125,1.0,45,Positive
HexCer 18:1;O2/22:0;O,800.661559,264.26912400000003,7.47875,1.0,45,Positive
"[""Cer 18:1;O2/24:2"", ""Cer 18:1;O2/24:2""]",646.6138189999999,264.26912400000003,8.345833333333333,2.211666666666666,35,Positive
Hex2Cer 18:1;O2/24:2,970.719469,264.26912400000003,6.85,1.0,55,Positive
HexCer 18:1;O2/24:2,808.666644,264.26912400000003,7.130833333333333,1.0,45,Positive
"[""Hex2Cer 18:1;O2/24:1"", ""Hex2Cer 18:1;O2/23:2;O""]",972.7333863809524,264.26912400000003,7.2775,1.004999999999999,55,Positive
"[""Cer 18:1;O2/24:1"", ""Cer 18:1;O2/23:2;O""]",648.6273287058823,264.26912400000003,8.201249999999998,1.0024999999999995,35,Positive
"[""GM3 18:1;O2/24:1"", ""GM3 18:1;O2/23:2;O""]",1263.8283977058823,264.26912400000003,5.631447916666667,1.0010624999999997,80,Positive
GM3 18:1;O2/23:3,1245.783588,264.26912400000003,5.631666666666667,1.0,80,Positive
"[""HexCer 18:1;O2/24:1"", ""HexCer 18:1;O2/23:2;O""]",810.6804747500001,264.26912400000003,7.5877083333333335,1.002083333333335,45,Positive
"[""GM3 18:1;O2/24:0"", ""GM3 18:1;O2/23:1;O""]",1265.8440477058823,264.26912400000003,6.060807291666666,1.000364583333333,80,Positive
GM3 18:1;O2/23:2,1247.799238,264.26912400000003,6.058333333333334,1.0,80,Positive
"[""Cer 18:1;O2/24:0"", ""Cer 18:1;O2/23:1;O""]",650.6429787058822,264.26912400000003,8.7225,1.0050000000000008,35,Positive
"[""Hex3Cer 18:1;O2/24:0"", ""Hex3Cer 18:1;O2/24:0"", ""Hex3Cer 18:1;O2/24:0"", ""Hex3Cer 18:1;O2/23:1;O""]",1136.79449775,264.26912400000003,7.842555555555554,1.492111111111111,65,Positive
Cer 18:1;O2/23:0;O,652.624384,264.26912400000003,8.245000000000001,1.0,35,Positive
"[""Cer 18:1;O2/25:1"", ""Cer 18:1;O2/24:2;O""]",662.6429787058822,264.26912400000003,8.428333333333335,1.003333333333332,35,Positive
"[""HexCer 18:1;O2/25:0"", ""HexCer 18:1;O2/24:1;O"", ""HexCer 18:1;O2/25:0"", ""HexCer 18:1;O2/24:1;O""]",826.703588125,264.26912400000003,7.887499999999999,1.875,45,Positive
"[""GM3 18:1;O2/25:0"", ""GM3 18:1;O2/24:1;O""]",1279.8596977058824,264.26912400000003,5.569166666666667,1.0,80,Positive
"[""Cer 18:1;O2/25:0"", ""Cer 18:1;O2/24:1;O""]",664.6586287058824,264.26912400000003,8.951875,1.0037500000000001,35,Positive
SHexCer 18:1;O2/24:2,888.623461,264.26912400000003,5.7125,1.0,50,Positive
SHexHexCer 18:1;O2/24:1,1052.691936,264.26912400000003,6.007777777777778,1.0,60,Positive
"[""GM3 18:1;O2/24:0;O"", ""GM3 43:0;O2""]",1281.843018,264.26912400000003,5.968333333333334,1.036666666666667,80,Positive
Cer 18:1;O2/24:0;O,666.6400339999999,264.26912400000003,8.475000000000001,1.0,35,Positive
Cer 18:0;O3/23:0,654.6400339999999,282.279689,8.31,1.0,35,Positive
"[""Cer 18:1;O2/26:1"", ""Cer 18:1;O2/25:2;O""]",676.6586287058824,264.26912400000003,8.6675,1.0,35,Positive
"[""Cer 18:1;O2/26:0"", ""Cer 18:1;O2/25:1;O""]",678.6742787058823,264.26912400000003,9.170625000000001,1.0012500000000006,35,Positive
HexCer 18:1;O2/24:0;O,828.6928589999999,264.26912400000003,7.9775,1.0,45,Positive
Cer 18:0;O3/24:0,668.655684,282.279689,8.5375,1.0,35,Positive
HexCer 18:1;O2/18:0;O,744.598959,264.26912400000003,6.4475,1.0,45,Positive
HexCer 18:1;O2/20:0;O,772.6302589999999,264.26912400000003,6.988333333333333,1.0,45,Positive
HexCer 18:1;O2/23:1,796.666644,264.26912400000003,7.385,1.0,45,Positive
Hex2Cer 18:1;O2/14:0,834.5942689999999,264.26912400000003,4.875,1.0,55,Positive
SHexCer 18:1;O2/22:1,862.6078110000001,264.26912400000003,5.610833333333333,1.0,50,Positive
HexNAc_Hex3Cer 18:1;O2/16:0,1227.757768,264.26912400000003,5.034166666666667,1.0,80,Positive
"[""Hex2Cer 18:1;O2/17:0"", ""Hex2Cer 18:1;O2/16:1;O""]",876.6394863809523,264.26912400000003,5.9399999999999995,1.0,55,Positive
"[""Hex2Cer 18:1;O2/18:1"", ""Hex2Cer 18:1;O2/17:2;O""]",888.6394863809523,264.26912400000003,5.705,1.0,55,Positive
Hex2Cer 18:1;O2/19:0;O,920.667434,264.26912400000003,5.615,1.0,55,Positive
"[""Hex2Cer 18:1;O2/22:1"", ""Hex2Cer 18:1;O2/21:2;O""]",944.7020863809523,264.26912400000003,6.8100000000000005,1.0,55,Positive
"[""Hex2Cer 18:1;O2/22:0"", ""Hex2Cer 18:1;O2/21:1;O""]",946.7177363809524,264.26912400000003,7.31625,1.0025000000000004,55,Positive
Hex2Cer 18:1;O2/23:2,956.703819,264.26912400000003,7.77,1.0,55,Positive
"[""Hex2Cer 18:1;O2/23:0"", ""Hex2Cer 18:1;O2/22:1;O""]",960.7333863809524,264.26912400000003,7.559999999999999,0.9999999999999991,55,Positive
Hex2Cer 18:1;O2/25:1;O,1002.745684,264.26912400000003,8.225000000000001,1.0,55,Positive
"[""Hex3Cer 18:1;O2/15:1"", ""Hex3Cer 18:1;O2/14:2;O""]",1008.6453613809523,264.26912400000003,5.39,1.0,65,Positive
"[""Hex3Cer 18:1;O2/22:1"", ""Hex3Cer 18:1;O2/21:2;O""]",1106.7549113809523,264.26912400000003,6.630000000000001,1.0,65,Positive
"[""Hex3Cer 18:1;O2/22:0"", ""Hex3Cer 18:1;O2/21:1;O"", ""Hex3Cer 18:1;O2/22:0"", ""Hex3Cer 18:1;O2/21:1;O""]",1108.7623314404761,264.26912400000003,7.295000000000001,1.3199999999999985,65,Positive
"[""Hex3Cer 18:1;O2/24:1"", ""Hex3Cer 18:1;O2/23:2;O""]",1134.7862113809522,264.26912400000003,7.085,1.0,65,Positive
Hex3Cer 18:1;O2/23:2,1118.7566439999998,264.26912400000003,7.585,1.0,65,Positive
"[""Hex3Cer 18:1;O2/23:0"", ""Hex3Cer 18:1;O2/22:1;O""]",1122.7862113809522,264.26912400000003,7.345,1.0,65,Positive
GM3 18:1;O2/14:0,1125.689688,264.26912400000003,2.8800000000000003,1.0,80,Positive
Hex3Cer 18:1;O2/24:2,1132.7722939999999,264.26912400000003,6.6450000000000005,1.0,65,Positive
"[""GM3 18:1;O2/16:0;O"", ""GM3 35:0;O2""]",1169.717818,264.26912400000003,3.63,1.0099999999999998,80,Positive
"[""GM3 18:1;O2/18:1"", ""GM3 18:1;O2/17:2;O""]",1179.7344977058822,264.26912400000003,4.015000000000001,1.0,80,Positive
HexNAcHex3Cer 18:1;O2/15:2,1209.710818,264.26912400000003,5.175,1.0,40,Positive
"[""GM3 18:1;O2/21:0"", ""GM3 18:1;O2/20:1;O""]",1223.7970977058824,264.26912400000003,5.41,1.0,80,Positive
HexNAcHex3Cer 18:1;O2/17:0,1241.773418,264.26912400000003,5.425,1.0,40,Positive
HexNAcHex3Cer 18:1;O2/16:2,1223.7264679999998,264.26912400000003,5.41,1.0,40,Positive
HexNAcHex3Cer 18:1;O2/18:2,1251.757768,264.26912400000003,5.8500000000000005,1.0,40,Positive
"[""GM3 18:1;O2/22:1"", ""GM3 18:1;O2/21:2;O""]",1235.7970977058824,264.26912400000003,5.2075,1.0,80,Positive
HexNAcHex3Cer 18:1;O2/17:3,1235.7264679999998,264.26912400000003,5.175,1.0,40,Positive
HexNAcHex3Cer 18:1;O2/17:2,1237.742118,264.26912400000003,5.637499999999999,1.0,40,Positive
HexNAcHex3Cer 18:1;O2/19:3,1263.757768,264.26912400000003,5.623333333333334,1.0,40,Positive
HexNAcHex3Cer 18:1;O2/19:2,1265.773418,264.26912400000003,6.06,1.0,40,Positive
"[""GM3 18:1;O2/23:1"", ""GM3 18:1;O2/22:2;O""]",1249.8127477058824,264.26912400000003,5.425,1.0,80,Positive
HexNAcHex3Cer 18:1;O2/18:3,1249.742118,264.26912400000003,5.425,1.0,40,Positive
HexNAcHex3Cer 18:1;O2/18:1,1253.773418,264.26912400000003,5.54,1.0,40,Positive
GM3 18:1;O2/24:2,1261.8148879999999,264.26912400000003,5.24,1.0,80,Positive
HexNAcHex3Cer 18:1;O2/19:1,1267.789068,264.26912400000003,5.76,1.0,40,Positive
HexNAcHex3Cer 18:1;O2/20:2,1279.789068,264.26912400000003,5.51,1.0,40,Positive
HexNAcHex3Cer 18:1;O2/20:1,1281.8047179999999,264.26912400000003,5.98,1.0,40,Positive
GM3 18:1;O2/28:0;O,1337.903703,264.26912400000003,6.93,1.0,80,Positive
HexNAcHex3Cer 18:1;O2/24:1,1337.8673179999998,264.26912400000003,6.93,1.0,40,Positive
Cer 18:2;O2/14:0,508.47296900000003,262.25347400000004,5.5575,1.0,35,Positive
Hex2Cer 18:2;O2/15:2,842.562969,262.25347400000004,5.01,1.0,55,Positive
"[""Cer 18:2;O2/16:0"", ""Cer 18:2;O2/15:1;O""]",536.5021287058823,262.25347400000004,6.19,1.0,35,Positive
"[""Cer 18:2;O2/18:0"", ""Cer 18:2;O2/17:1;O""]",564.5334287058823,262.25347400000004,6.77,1.0,35,Positive
Cer 18:2;O2/21:2,602.551219,262.25347400000004,7.81,1.0,35,Positive
"[""Cer 18:2;O2/22:0"", ""Cer 18:2;O2/21:1;O""]",620.5960287058823,262.25347400000004,7.809999999999999,0.9999999999999991,35,Positive
Cer 18:2;O2/23:2,630.5825189999999,262.25347400000004,8.3,1.0,35,Positive
"[""Cer 18:2;O2/23:0"", ""Cer 18:2;O2/22:1;O""]",634.6116787058824,262.25347400000004,8.06,1.0,35,Positive
Cer 18:2;O2/24:1,646.6138189999999,262.25347400000004,7.77,1.0,35,Positive
"[""Cer 18:2;O2/24:0"", ""Cer 18:2;O2/23:1;O""]",648.6273287058823,262.25347400000004,8.3,1.0,35,Positive
"[""Cer 18:2;O2/25:0"", ""Cer 18:2;O2/24:1;O""]",662.6429787058822,262.25347400000004,8.54,1.0,35,Positive
Cer 18:2;O2/26:1,674.6451189999999,262.25347400000004,8.2375,1.0,35,Positive
"[""HexCer 18:2;O2/16:0"", ""HexCer 18:2;O2/15:1;O""]",698.5552747499999,262.25347400000004,5.432500000000001,1.0,45,Positive
"[""HexCer 18:2;O2/22:0"", ""HexCer 18:2;O2/21:1;O""]",782.64917475,262.25347400000004,7.196250000000001,1.0,45,Positive
"[""HexCer 18:2;O2/23:0"", ""HexCer 18:2;O2/22:1;O""]",796.66482475,262.25347400000004,7.4366666666666665,1.0,45,Positive
HexCer 18:2;O2/24:1,808.666644,262.25347400000004,7.1475,1.0,45,Positive
"[""HexCer 18:2;O2/24:0"", ""HexCer 18:2;O2/23:1;O""]",810.6804747500001,262.25347400000004,7.675000000000001,1.0000000000000009,45,Positive
"[""HexCer 18:2;O2/25:0"", ""HexCer 18:2;O2/24:1;O""]",824.69612475,262.25347400000004,7.0175,1.0,45,Positive
"[""Hex2Cer 18:2;O2/16:0"", ""Hex2Cer 18:2;O2/15:1;O""]",860.6081863809525,262.25347400000004,5.005,1.0,55,Positive
Hex2Cer 18:2;O2/18:2,884.609919,262.25347400000004,6.17,1.0,55,Positive
"[""Hex2Cer 18:2;O2/18:0"", ""Hex2Cer 18:2;O2/17:1;O""]",888.6394863809523,262.25347400000004,5.71,1.0,55,Positive
"[""Hex2Cer 18:2;O2/22:0"", ""Hex2Cer 18:2;O2/21:1;O""]",944.7020863809523,262.25347400000004,6.89,1.0,55,Positive
Hex2Cer 18:2;O2/24:1,970.719469,262.25347400000004,6.8774999999999995,1.0,55,Positive
Hex2Cer 18:2;O2/24:2,968.703819,262.25347400000004,6.36,1.0,55,Positive
"[""Hex2Cer 18:2;O2/24:0"", ""Hex2Cer 18:2;O2/23:1;O""]",972.7333863809524,262.25347400000004,7.37,1.0,55,Positive
GM3 18:2;O2/24:0;O,1279.825453,262.25347400000004,5.5775,1.0,80,Positive
Hex3Cer 18:2;O2/15:1;O,1022.626359,262.25347400000004,4.67,1.0,65,Positive
"[""Hex3Cer 18:2;O2/20:0"", ""Hex3Cer 18:2;O2/19:1;O""]",1078.7236113809524,262.25347400000004,6.1,1.0,65,Positive
Hex3Cer 18:2;O2/22:2,1102.725344,262.25347400000004,5.585,1.0,65,Positive
Hex3Cer 18:2;O2/22:1,1104.740994,262.25347400000004,6.155,1.0,65,Positive
"[""Hex3Cer 18:2;O2/22:0"", ""Hex3Cer 18:2;O2/21:1;O""]",1106.7549113809523,262.25347400000004,6.6875,1.0,65,Positive
