Sample	Cer 18:1;O2(D7)/15:0	HexCer 18:1;O2(D7)/15:0	HexCer 18:1;O2(D7)/13:0	Hex2Cer 18:1;O2(D7)/15:0	GM3 18:1;O2/18:0(D5)	Cer 18:2;O2/14:0	Cer 16:1;O2/16:0	Cer 17:1;O2/16:0	Cer 18:2;O2/16:0	Cer 18:1;O2/16:0	Cer 16:1;O2/18:0	Cer 17:1;O2/18:0	Cer 17:2;O/20:0	Cer 18:2;O2/18:0	Cer 18:1;O2/18:0	Cer 18:1;O/20:0	Cer 18:1;O2/20:0	Cer 16:1;O2/22:0	Cer 18:1;O/22:0	Cer 18:1;O2/21:0	Cer 17:1;O2/22:0	Cer 16:1;O2/24:1	Cer 18:2;O2/22:0	Cer 17:1;O2/23:0	Cer 18:1;O2/22:0	Cer 16:1;O2/24:0	Cer 18:0;O2/22:0	Cer 18:1;O/24:1	Cer 17:1;O2/24:1	Cer 18:1;O2/23:1	Cer 18:2;O2/23:0	Cer 19:1;O2/22:0	Cer 18:1;O2/23:0	Cer 17:1;O2/24:0	Cer 18:1;O/22:0;O2	Cer 18:0;O2/23:0	Cer 18:1;O2/24:2	Cer 17:1;O2/25:2	Cer 18:2;O2/24:1	Cer 18:1;O2/24:1	Cer 17:1;O2/25:1	Cer 18:2;O2/24:0	Cer 18:0;O2/24:1	Cer 19:1;O2/23:0	Cer 20:1;O2/22:0	Cer 18:1;O2/24:0	Cer 18:0;O2/24:0	Cer 19:1;O2/24:1	Cer 18:1;O2/25:1	Cer 18:2;O2/25:0	Cer 19:1;O2/24:0	Cer 18:1;O/25:0;O	Cer 20:1;O2/23:0	Cer 18:1;O2/25:0	Cer 18:1;O2/24:0;O	HexCer 16:1;O2/16:0	Cer 20:1;O2/24:1	Cer 18:1;O2/26:1	Cer 19:1;O2/25:0	Cer 20:1;O2/24:0	Cer 18:1;O2/26:0	Cer 19:1;O2/26:0	HexCer 18:2;O2/16:0	HexCer 18:1;O2/16:0;O	HexCer 18:1;O2/20:0	HexCer 16:1;O2/22:0	HexCer 17:1;O2/22:0	HexCer 18:1;O2/20:0;O	SHexCer 18:1;O2/16:0	HexCer 18:2;O2/22:0	HexCer 18:1;O2/22:0	HexCer 16:1;O2/24:0	HexCer 18:2;O2/23:0	HexCer 17:1;O2/24:0	HexCer 18:1;O2/22:0;O	HexCer 18:1;O2/24:2	HexCer 18:2;O2/24:1	HexCer 18:1;O2/24:1	HexCer 18:2;O2/24:0	HexCer 18:2;O2/24:1;O	HexCer 18:1;O2/24:1;O	HexCer 18:1;O2/25:0	HexCer 18:1;O2/24:0;O	Hex2Cer 16:1;O2/16:0	Hex2Cer 18:1;O2/14:0	Hex2Cer 17:1;O2/16:0	Hex2Cer 18:2;O2/16:0	Hex2Cer 18:1;O2/16:0	Hex2Cer 18:0;O2/16:0	Hex2Cer 18:1;O2/17:0	Hex2Cer 18:1;O2/16:0;O	SHexCer 18:1;O2/24:2	Hex2Cer 18:0;O2/18:2	Hex2Cer 18:2;O2/18:0	Hex2Cer 18:1;O2/18:0	Hex2Cer 18:1;O2/22:1	Hex2Cer 18:2;O2/22:0	Hex2Cer 18:1;O2/22:0	Hex2Cer 18:2;O2/24:2	Hex2Cer 18:1;O2/24:2	Hex2Cer 18:2;O2/24:1	Hex2Cer 18:1;O2/24:1	Hex2Cer 18:2;O2/24:0	Hex2Cer 18:1;O2/24:0	Hex2Cer 18:0;O3/24:2	Hex2Cer 18:0;O3/24:1	Hex3Cer 16:1;O2/16:0	Hex2Cer 18:1;O2/26:0	Hex3Cer 17:1;O2/16:0	Hex3Cer 18:2;O2/16:0	Hex3Cer 16:1;O2/18:0	Hex3Cer 18:1;O2/16:0	Hex3Cer 18:1;O/15:0;O2	Hex3Cer 18:0;O2/16:0	Hex3Cer 18:1;O2/18:0	Hex3Cer 18:2;O2/20:0	Hex3Cer 18:1;O2/22:0	Hex3Cer 18:1;O2/23:0	GM3 18:1;O2/14:0	Hex3Cer 18:1;O2/24:1	Hex3Cer 18:2;O2/24:0	GM3 17:1;O2/16:0	GM3 18:2;O2/16:0	GM3 18:1;O2/16:0	GM3 16:1;O2/18:0	GM3 18:1;O2/16:0;O	GM3 18:2;O2/18:0	GM3 18:1;O2/18:1	GM3 18:1;O2/18:0	GM3 16:1;O2/20:0	GM3 18:1;O2/20:0	GM3 16:1;O2/22:0	GM3 18:1;O2/21:0	HexNAc_Hex3Cer 18:1;O2/16:0	GM3 16:1;O2/24:1	GM3 18:1;O2/22:1	GM3 18:2;O2/22:0	GM3 17:1;O2/23:1	GM3 18:1;O2/22:0	GM3 16:1;O2/24:0	GM3 18:2;O2/23:0	GM3 18:1;O2/23:0	GM3 17:1;O2/24:0	GM3 20:1;O2/20:0;O	GM3 18:2;O2/24:1	GM3 18:1;O2/24:2	GM3 18:1;O2/24:1	GM3 20:1;O2/22:1	GM3 18:2;O2/24:0	GM3 18:1;O2/24:0	GM3 18:1;O2/23:0;O	GM3 18:2;O2/24:0;O	GM3 43:0;O2	HexNAcHex3Cer 18:1;O2/24:1
D:\MassHunter\Data\PD QC0\cal_11-r001.d	152113.8489	302165.188	349305.5969	174254.4924	89429.47236	10838.81458	88928.68482	19193.94578	186952.2556	250627.7205	23791.21456	967.0752814	3275.052826	22075.20934	79605.59437	63018.2666	167960.0116	89157.97833	179114.0099	6619.116753	30796.39081	81139.37099	278426.6433	43957.72019	1.34e6	229216.849	55621.9355	221218.0783	43718.32965	22911.63657	274650.6359	63656.89652	1.74e6	250494.8625	29954.22426	34404.42626	122378.6111	30556.09214	488837.5346	2.86e6	92651.30724	1.33e6	63691.55593	95041.90648	19028.32755	1.35e7	253446.1929	143138.6551	61774.10862	111299.4846	467492.5147	32973.76499	17679.85734	566062.9313	77587.43451	25518.86997	27091.18349	49410.80325	15476.65595	153260.6956	136703.7306	7792.582596	70512.28775	428794.899	62105.82045	42429.25555	31351.75831	4537.156124	37196.15119	162324.3823	1.27e6	70372.12491	85795.661	30365.02613	62640.15958	60833.24027	120337.6052	1.61e6	603674.3243	8113.155867	96810.72145	47277.54334	104361.3291	343759.0489	114734.9982	66494.19817	697789.3358	7.22e6	27578.41061	42205.23655	57691.66622	4345.261977	40107.67065	33259.85625	85328.61025	16614.79572	43360.8667	140003.3318	18225.16653	226030.7367	123102.3097	475969.6242	55508.23046	178300.99	38259.49834	27753.85481	13464.84194	3242.970963	23208.93905	99364.78103	8111.596031	2.08e6	21444.34509	11187.83307	147302.2335	62977.83098	99270.25209	22031.89446	20477.31891	126715.5878	35763.93258	17205.79644	63629.46399	574115.3005	39045.26455	48216.48354	55870.52715	17698.6219	444374.8499	54412.34272	154390.9067	117120.5953	13960.32667	585214.3877	38987.51782	54709.70077	216514.1845	21053.50788	558087.3596	42150.96693	62341.85614	177594.8131	14594.7833	8794.053363	219997.0585	100219.086	739792.6815	44176.18105	230506.9203	402132.7776	37247.1907	45374.27693	88187.926	0.0
D:\MassHunter\Data\PD QC0\cal_12-r001.d	331041.3953	409769.4372	515716.5669	307720.4388	90206.48269	13948.68266	122057.432	27135.16739	464515.4011	512292.5592	30343.09302	1645.618725	7445.80867	36001.93212	147157.1719	76371.65428	238155.9152	205042.2553	341321.4557	13849.26611	27708.73876	136127.515	417844.4766	50137.8025	1.55e6	545739.1129	93347.43253	223314.7334	66366.02126	13680.2856	394725.1754	103760.701	2.36e6	223236.6947	31051.10477	65975.05231	277879.403	57128.70364	796827.6745	1.7e6	148151.6254	2.52e6	75149.25555	131525.0015	30909.02556	9.91e6	224730.2972	203585.5196	133031.563	161280.7004	524152.2568	51732.79299	39836.92379	899420.3344	78117.63531	40553.24267	45493.71721	59386.45973	24261.92667	147738.5257	193624.778	7880.146833	80877.59806	479397.5987	94250.99111	61545.25179	42754.34961	5719.491175	104934.7514	208368.9862	1.86e6	76220.78772	164038.9724	31728.77235	87372.42341	50635.16629	184987.1073	3.0e6	378983.9883	12334.88543	266324.2451	69486.90996	143275.8462	425932.3094	243826.6864	165826.9388	709184.051	1.67e7	17977.47878	30556.46376	85105.59599	10044.49007	102271.1056	31626.39889	154414.3745	30251.80586	56230.46303	269772.7124	45072.81982	308672.7483	181396.3297	1.08e6	69578.17125	314746.088	52988.48155	79490.36262	40802.18741	4675.011808	34093.43528	137506.0793	17324.10895	1.76e6	42928.70998	20232.77745	267324.0722	87694.28051	108998.5938	28494.08433	32494.21348	164432.781	93160.75827	17415.34495	91307.72704	1.51e6	45550.63787	62496.84697	131586.2845	16749.67988	360536.6076	83876.1416	233185.941	162918.4219	15686.56304	874038.0752	78159.30684	71466.9049	339939.4053	24035.4911	1.1e6	72917.1598	106637.9683	350773.0823	16615.3871	17287.62826	349979.9367	156651.0449	1.18e6	47564.10674	384568.2839	621264.1457	43880.32657	43327.20225	138697.7233	0.0
D:\MassHunter\Data\PD QC0\cal_1-r002.d	347.1381002	569.1098496	559.7472247	570.3144468	119.4305268	19.19148073	252.7632372	30.01933093	260.1253923	797.9274255	24.97076955	4.719658927	13.09185239	52.85550853	202.2382836	93.61809845	341.6558332	233.2295448	813.465374	21.44989075	40.00847801	145.2977788	733.315783	101.7484896	3678.526198	832.9493393	114.1761546	384.9612498	89.11461125	22.87402626	532.6180261	108.4214154	2913.059578	577.3566064	64.32586296	116.3584563	250.2261867	87.74359609	969.2185839	3216.252059	171.713665	2648.347622	156.4462973	170.8882585	37.06315811	20523.37839	285.812567	233.5132527	108.3025301	136.4975617	885.6034807	108.239633	55.46284986	1277.458918	114.9080099	60.34151659	77.63685196	101.0670674	48.26070018	326.368167	328.603924	20.8075423	85.92450446	470.6231247	122.1334646	89.60958168	44.22999683	7.902177559	119.706678	323.0109099	2010.994633	127.3057793	140.8242367	49.65749584	118.5826771	176.131335	183.189347	2524.960782	835.3710216	26.40341597	284.8580854	80.23422496	246.4517268	462.0853813	372.9318683	177.8485536	1606.391991	18625.63608	32.34717004	38.13084593	128.5288018	15.27664575	98.91954778	54.27002506	151.7802213	50.67146602	48.74377057	244.4532818	49.51265795	398.923751	206.2696318	1570.550609	89.83588032	312.4005652	71.30417576	84.44370679	40.55987423	4.519272616	51.20619409	302.981025	35.25619955	2891.162102	65.39833669	19.43230183	368.2795048	76.22326487	151.3458808	55.12582998	47.38854454	476.1980672	85.81609336	26.76147093	68.76062803	2873.128061	65.24365149	64.37403039	231.0519966	22.69312172	929.5474075	115.0812675	365.4397585	256.5301455	21.02630872	1784.410764	75.52039121	95.19881465	551.3867152	38.35693842	915.3378362	77.28131455	142.538861	439.7064754	29.27009486	10.44026065	509.5943024	127.0274971	1289.676876	77.78941461	405.4886993	730.9155448	62.25039677	107.7034492	125.8265783	1.305153953
D:\MassHunter\Data\PD QC0\cal_2-r002.d	873.7654257	1581.383056	1159.438467	833.8964879	261.5345151	38.74437082	427.1829977	80.02271624	1200.875321	1805.764246	108.1249359	8.424716327	30.14882584	110.7687705	409.1134767	146.7574473	345.2220238	299.5059602	938.2141849	69.8890378	188.6929163	493.2715838	1126.190995	130.5137383	4717.453164	1801.961519	222.9744126	442.2191998	136.5739318	58.68555038	978.769055	232.3420131	5453.133082	1022.142557	141.2699408	238.6391173	821.5637054	133.3447261	2004.640552	9449.94333	784.9912457	5033.051313	263.4600089	171.9857228	118.5956373	46882.19638	1115.219786	517.925992	278.550064	396.7244175	2261.275102	164.7426007	157.370825	2531.216903	324.0282003	101.2822767	280.1005828	184.1147208	127.0135107	518.8101499	705.4608894	35.33103936	153.2749882	1139.344982	318.5678975	261.0891158	109.6477586	14.39755034	272.6482324	538.6752822	8432.892872	243.1090428	350.7782795	112.0865449	239.6193015	238.1277835	420.3966744	4643.232331	1867.799046	28.65887004	414.7335677	177.6987853	657.3261122	1020.181952	381.7446445	262.7062728	3347.693903	29272.88117	52.77087589	103.8537649	215.431972	23.75870092	155.2042662	93.00410347	332.9321787	81.21563945	126.4210358	824.2357558	119.3672103	639.3790402	673.07527	1929.373683	186.1412585	717.8893703	230.4279984	138.4194689	156.1123139	8.024608754	82.1408868	438.445582	50.18007963	9375.455918	126.0791943	57.36462686	716.1123356	153.5347962	406.1521109	130.3452409	67.38595877	716.4311148	242.2889345	69.43302195	253.5461997	4867.763773	157.7416097	131.3149936	285.0331087	44.41625304	1424.895842	196.5700773	570.7056055	351.44974	61.91118218	3327.591789	186.0261909	185.8020326	1177.186967	62.05020422	1856.79227	170.4993721	323.6464305	800.6735283	45.48406083	22.30835555	1014.813122	316.7005752	2804.410352	176.2407517	543.647513	1498.596127	89.84685044	222.9343483	333.4239479	1.679507186
D:\MassHunter\Data\PD QC0\cal_3-r002.d	1310.201299	2782.959046	2992.976496	2478.116873	758.9093871	160.8694062	687.3155493	225.0086883	1959.853866	4048.639863	107.6590193	16.66004915	40.78542411	254.064677	988.8360184	404.0441031	1579.375543	938.0574343	2466.674503	136.1703138	262.4780987	771.1098191	1936.082436	488.433192	9531.077509	2600.049894	688.7793808	2299.355642	364.9475283	114.706506	2173.407551	685.5828794	12878.05003	2462.63548	218.4024731	699.544349	1020.364233	264.3806309	6312.080713	19088.42404	1476.498125	14964.65491	679.7624845	975.6383154	262.4708257	96499.79598	1510.249658	1666.474828	643.0350955	773.9606248	2772.400548	344.8817878	287.7043374	4784.910662	662.1620099	287.1285498	217.6042635	504.1694276	153.01053	737.0087196	1109.556597	75.17207318	398.2550021	3247.077206	581.9110725	517.9466168	239.197665	27.98118255	748.1423429	1705.314281	10074.49127	879.0935574	847.0925054	293.2382046	660.1387744	833.1452941	1048.142883	21084.78459	5795.03732	82.98995306	1575.922632	454.5184412	1083.421685	2594.041531	1710.649407	776.9227908	8662.965105	84053.07433	270.1771015	402.6167105	813.2195505	41.76306895	710.6487633	306.9826802	847.3917176	203.0240814	243.7248014	2067.372182	164.8101371	1794.929643	1736.163442	6320.303034	438.5293709	1560.921132	472.2656602	508.7977454	209.4302523	16.37726536	371.9002893	1207.744115	197.0105504	15345.52909	287.8772907	124.4733417	1728.487309	423.1397303	657.0816991	324.4175725	106.7268588	1212.814486	486.5669543	154.9293651	490.6896059	9306.3979	515.4784883	581.8095561	988.7039407	113.0210616	4681.729968	395.255174	1654.110074	766.7786419	152.4038153	8294.300959	321.6690076	289.5335951	1869.929346	206.7118897	4865.229347	412.2225888	554.0538189	3299.983554	125.0689371	62.27411925	2401.701833	1133.342193	7528.902959	391.1529244	1940.377063	4631.350509	401.2794866	197.0410054	1013.880859	3.21215861
D:\MassHunter\Data\PD QC0\cal_4-r002.d	3377.96431	5633.288029	7319.446953	6224.340363	888.9867245	178.1517615	1105.294126	155.6877249	2767.739318	4377.234272	254.2403708	34.69074557	48.20869028	352.1756779	1127.588751	721.1454368	2319.256156	1467.350537	3000.341336	304.4991669	255.880696	1518.909658	3633.162403	442.8836464	21460.48441	3609.335026	1123.303679	2329.966137	683.6009784	348.7758267	2809.399318	723.2540235	25576.96617	3197.352058	350.018905	932.7580709	3869.23347	450.6048456	5186.948321	34772.29624	3040.658221	15035.46839	917.9893533	858.1184335	278.6536489	124826.0253	1578.474541	1073.686636	1110.446248	977.1284089	5834.629491	584.0549589	447.1379398	8429.881129	946.5954264	328.2931383	690.4492713	581.7802113	289.2768929	1209.466603	1463.038461	81.33436216	499.4449549	5055.496162	912.9121234	1057.532775	407.52422	50.26872513	706.2818813	1907.114086	25293.5401	1187.351224	1168.398362	553.3939252	1032.157979	802.7667862	1227.271177	21755.3491	5927.803061	136.4998701	2324.349525	980.6240773	2962.428528	3321.912182	1839.843045	948.9969099	9787.9081	127293.7077	327.8865813	368.4627235	900.1965846	64.46087091	820.1691458	535.752193	1659.745144	463.2363069	544.4242665	1832.374985	508.0577713	3368.782388	1462.613531	12702.09228	624.0015503	1410.734588	500.1268938	992.3542191	259.0383085	30.79739333	607.5701884	1724.67792	260.0461966	33856.31457	393.3143566	198.8880067	2421.480712	512.1696742	808.7792939	372.7924843	257.1781904	1896.677774	808.7944358	174.4352135	1043.358095	16105.2289	515.6219865	667.3515873	818.3323761	233.8335403	5584.168989	873.3609893	2997.41663	1693.862486	169.2957837	12708.31547	382.7523364	497.1097641	3972.241699	319.0661069	6988.907396	445.2377958	940.771889	2148.013882	113.1542497	82.01278375	3602.863973	1257.216822	13615.64148	572.0811555	2742.184171	6537.71443	734.7335777	319.6950086	1601.482704	4.832994312
D:\MassHunter\Data\PD QC0\cal_5-r002.d	2749.288882	5152.160529	4149.187968	8079.488729	1173.624202	269.9072478	2124.203653	269.3335771	2330.686234	5630.850847	394.7289394	28.18539647	110.4707846	709.5317321	1651.541239	1381.058531	2061.310212	2067.786214	4642.678035	206.3664184	350.8737925	1500.295774	6185.969121	1216.441427	29224.4382	4003.423124	1267.78941	3216.446992	1076.02235	442.3610442	3259.171075	1298.484994	45549.17926	5122.718674	552.4143176	914.8503648	3897.137981	691.9477977	10292.09414	29170.49365	2583.720995	31308.40782	1515.202422	1378.16383	568.0266628	134022.832	2895.382122	1908.271943	968.7962735	1411.083578	7817.081762	765.9759451	768.9525039	8659.651717	1578.72561	412.665316	766.8428992	1107.597765	433.5026547	1623.623287	1796.088119	109.1097187	996.1128942	6557.508718	1054.287123	987.0938345	413.9576088	178.5432419	1539.252122	3015.62683	25403.99435	1844.457646	1109.271086	815.2313378	1608.412019	1414.197252	2029.166935	27504.52566	6376.479193	206.0580115	2622.270196	889.1339401	1771.069375	5683.858923	2674.11348	2182.403239	16203.05726	149853.9391	343.0194568	801.9035686	1016.238208	125.7333939	1296.150383	372.0082691	2340.203099	577.5955801	761.064976	3601.817318	615.7578506	3947.895993	1780.145023	7659.192349	930.302133	3205.761699	802.7849318	983.0540404	399.3490349	40.02292621	365.402403	2441.287133	281.7114345	41659.68073	520.93778	273.9321654	4281.771135	884.4938174	1766.158019	461.6869281	487.0942967	3104.92433	936.0106997	160.9380337	1037.862742	23850.08991	520.7702142	1073.318699	1474.552213	195.3998651	4985.320945	974.9185709	3120.100042	1937.883941	280.5955552	16697.74631	472.2047685	823.7925388	3906.361722	393.6507088	13041.3435	773.7196416	1135.641245	2936.599859	245.5800241	143.6834344	3556.070858	1285.417532	13438.7285	766.6930653	4321.180702	8766.562887	881.3077726	690.2558041	2162.166091	0.0
D:\MassHunter\Data\PD QC0\cal_6-r002.d	7793.811611	12878.22392	9739.600995	7930.171754	1772.663377	236.2908446	4084.066077	464.9895977	7914.488354	12160.31376	530.5220033	38.26149537	196.1181584	1198.640593	4414.232091	2756.007124	7229.670482	4388.409297	11921.70866	434.54186	867.5512548	3472.175116	7284.02798	1728.124394	42957.86045	8267.577874	2407.880383	5585.968488	1420.978317	502.3628512	8023.746918	2480.828789	50338.16314	8074.335395	1187.92205	1952.969562	6777.069715	1709.52163	13708.73248	76137.6591	6627.201639	47760.75237	3120.693338	3468.366619	1047.443467	317961.9722	6944.23621	5425.653422	3052.856637	2987.002431	14653.01359	945.8403736	878.8811588	24922.47028	3834.968971	1298.910252	1351.004448	2221.674775	675.8447458	4253.685648	3881.990913	262.4879814	3484.633146	11140.42568	4957.608056	1655.927271	2160.562823	222.6222378	2805.237923	5539.303323	66453.53136	3232.370502	4801.118019	1221.270818	3680.427409	2051.137231	3200.378767	74474.35403	13364.50173	306.5067626	5778.016344	2113.962573	3071.276865	6951.66717	4644.297032	2660.52046	25024.54686	174592.4323	572.3504551	1199.685223	2043.537662	246.5054129	2562.830197	1721.4487	5845.391451	939.1585922	1592.682303	5925.7859	989.1751091	7312.391517	4992.635661	23535.7384	2237.337438	6903.095449	1174.376014	2973.048737	820.1098238	105.1243314	839.6836172	4121.685777	459.2080205	55428.08624	1466.029119	500.85423	9565.541866	1792.940429	2335.185759	701.1474678	767.974599	3818.24244	2377.032374	725.9986304	2947.901456	29693.80216	1589.439125	2274.445361	3227.202794	916.0516399	14794.76618	2647.923237	5875.153243	4963.534688	504.4094462	35438.40093	1465.586514	1408.730733	8996.850627	761.0256844	13642.9867	1786.942501	3580.27995	10193.45227	656.0658777	233.6995607	6013.826263	4050.944575	40095.29316	1420.740885	4540.388485	10246.15881	1308.653357	1559.316771	2977.048269	0.0
D:\MassHunter\Data\PD QC0\cal_7-r002.d	18657.00741	18775.25624	49147.8048	17646.31085	6341.757707	1180.960282	7784.238472	1097.820305	21943.25084	27440.40214	1148.006133	234.4742008	326.1700396	2895.748714	8441.281484	4590.871685	9395.319731	8620.372901	29516.63969	1344.140065	2349.112337	9714.92906	20974.07792	5523.2767	110678.4336	33276.17596	5806.965786	14021.64699	6835.075898	1519.533204	20783.86102	6596.542631	161119.0187	32451.45984	3307.42601	7181.397908	24419.93738	4567.388198	48929.79378	222995.0043	15547.64823	116907.0641	6601.771637	7723.075958	2123.787028	1.11e6	18999.90705	12324.60787	6550.499969	7046.522131	50400.20293	3272.978077	2212.872997	71221.80481	4333.69873	3462.269991	4198.412578	5019.84442	2131.879515	12453.47935	20045.12231	725.5601309	5428.858255	36699.2977	7063.427204	5649.063024	2319.589729	219.0892104	8050.661486	20610.6447	133040.9537	10649.8232	8249.68718	2662.625808	6041.612066	5059.829716	12173.5697	135424.5052	46854.6321	911.4885093	16019.66575	5874.590399	9630.446514	28684.16994	8265.570181	9265.351505	84347.52573	673654.8089	1905.541728	2590.358646	6755.114181	499.2485472	4718.907229	2485.341989	15426.25397	2303.447404	2331.407568	22226.23588	1764.658845	16672.70334	22314.68631	63307.46794	3458.660193	11191.93726	4343.167175	5605.40656	1744.301082	478.8832888	2610.231432	14515.32943	1411.164496	148247.9996	3204.285606	981.4914637	15837.52858	4872.730919	4435.399532	1686.800928	2142.237587	16129.26556	5477.494282	1459.262891	4656.720652	102376.6622	4121.722264	5310.74248	9733.993329	1200.121397	36975.76593	7650.65945	16132.41741	11055.83252	1177.195105	93727.90077	3562.082205	4451.511122	21254.44056	2037.990819	59477.61694	3483.240799	6910.866621	16937.00829	1266.155864	577.4991936	18401.64817	10744.16658	153729.182	2993.830681	20190.03083	60038.61413	3074.775865	4242.718062	7430.175979	58.38260041
D:\MassHunter\Data\PD QC0\cal_8-r002.d	25122.89756	42565.96293	34224.4379	43289.9928	7479.549008	2032.348266	11969.56118	3437.132314	28581.49847	75565.73754	2304.784665	229.6972807	813.8242192	6827.886374	13395.08321	8095.139389	32814.65838	11561.30624	33729.6455	2689.811676	2804.084658	9116.747425	34240.11153	6330.225852	166601.641	29693.29999	14174.87744	25627.09207	6818.52138	1922.455211	25438.82344	8140.930812	250398.3003	27077.67089	4094.102612	7482.272097	32319.19534	4264.513646	51003.66851	341464.5534	14937.62915	163584.6507	12621.05452	9752.974403	5365.919478	1.14e6	22831.08262	14310.87594	11327.63214	14947.01894	60795.09369	6435.298515	3589.611206	61514.06388	8476.153686	2414.842046	5458.922887	6056.961352	2830.153019	19649.61855	23102.49082	1005.805129	9025.621098	61903.4139	8053.76458	7879.386313	3661.253569	718.4244181	15669.05713	17390.57845	202322.3713	10420.04197	12393.89676	6370.666199	13122.73614	11619.23255	20113.77887	192660.4212	58048.96188	1398.947363	28437.58568	6736.044644	16541.15955	33822.95483	17769.91244	17455.12517	85087.92537	978778.2964	3256.067071	3873.620707	9329.406701	1092.491068	9180.314702	3668.974067	16345.02656	2395.445233	6899.531705	17161.21324	2721.327336	24439.7385	17166.15131	168071.5043	6341.813428	45465.50869	6055.906377	9354.476494	4024.849193	411.3772088	3705.368694	20886.52224	2180.073706	314327.2318	2964.90032	1230.551477	18711.91127	7427.666748	10675.49924	3905.521228	1874.199914	28404.76767	5957.129199	2572.222267	8317.957519	155795.6956	6355.330251	7902.525884	10596.57794	1698.232766	30633.35364	9666.793737	20202.65598	15256.08446	2060.346823	70630.39681	3936.966132	6779.63298	34941.91305	4030.808789	66502.11645	4246.913408	8538.289115	29864.24028	1596.276495	893.4609467	29256.90127	12849.01266	115768.2624	4855.567161	13533.11198	113369.4995	3648.431339	5069.733416	12490.06426	36.73819389
D:\MassHunter\Data\PD QC0\cal_9-r002.d	47872.3257	41281.85199	81456.79301	52025.76622	13158.93117	1707.764825	14493.21344	3731.617239	50602.36615	55068.50954	3751.867435	327.9115898	918.6236673	4793.690831	16639.80225	7253.570979	28269.56358	16631.69737	48551.1479	2656.184545	4305.131321	22551.69248	63233.91387	13762.93047	329764.4527	57438.81569	17004.43025	34788.31383	8786.190044	2121.23352	24987.81953	12567.74025	396263.4014	42318.56536	6344.960252	10689.54145	31508.58173	8393.992984	79768.44368	232933.7122	30535.54694	202445.9214	15381.48993	15857.54021	6401.031429	1.34e6	48280.04287	24775.96821	12348.46244	9598.312506	142511.499	11768.41612	7123.753794	84892.65968	11976.35432	6262.664467	4771.51988	6269.221937	3419.896419	23495.59603	32216.12006	1131.516893	10262.29231	58685.58665	7187.397001	9560.35624	6022.333237	768.976376	18223.59783	29527.73322	246359.2986	17565.3736	16332.98942	12399.41759	13779.82823	11170.18632	21093.65229	262891.8359	89280.37293	1412.003218	38169.41104	14504.02608	19170.79995	73468.06867	24332.03307	13527.40853	119197.0744	2.11e6	4026.50932	8573.279461	9808.235114	1163.979928	12613.57011	8098.94956	18515.75931	3343.395727	7235.382565	20499.02584	6550.671969	28857.97473	20971.1226	168690.5685	9345.14999	34054.0424	8837.370855	12145.36005	4411.644273	498.6894828	6391.660165	29818.72479	3265.906878	229605.5347	5250.070112	1201.485808	49085.15737	9073.945601	18158.08981	4298.094456	3462.597796	35956.49275	8474.881388	2771.613291	14741.70706	170808.723	7923.442907	6468.566246	15022.36997	3337.73208	57818.99157	12066.7719	35810.02669	30896.9718	2545.782726	172718.8784	7292.973651	13751.72952	39978.06138	6613.813633	173513.6962	6583.574618	10405.63607	52087.58006	2643.743544	1208.210413	42015.11352	16092.58254	197064.4414	7738.873385	39460.28611	107790.6852	5868.554085	8665.28963	16674.00988	111.3423729
D:\MassHunter\Data\PD QC0\cal_10-r002.d	72699.08254	134248.7263	109230.5701	97213.8014	30076.41589	5480.239472	48554.06291	9302.893974	78852.2753	146819.1147	8945.219954	1290.501124	1582.949897	10373.68781	42429.87728	27511.09195	63507.37756	48373.44009	104716.0462	5151.95821	7034.606616	40187.13713	81247.72361	11875.97384	529995.4051	145743.4855	28572.79969	57980.49358	23095.84711	6943.563419	78648.67353	18417.59849	794451.3851	68872.41745	8659.294852	27454.08984	84292.67583	15982.51289	126323.0048	958877.0202	39992.58267	547195.904	33012.09526	29739.97671	7963.975428	3.38e6	91519.65813	48264.56235	28154.67041	28638.19009	186811.2536	16297.98212	11219.07245	199335.9986	21659.66136	7578.728915	11453.56494	18486.6499	6058.09539	37251.67859	50784.72109	2836.848529	21784.93114	146510.6303	35259.78484	17193.69215	10085.7816	2329.724731	37140.57563	70480.96458	653677.0898	39550.24906	30428.15855	12544.34832	27801.99433	14650.15434	45078.33867	800082.818	198532.6742	3351.105333	43616.9954	17321.32329	44462.2735	129475.9957	37084.00737	32541.97503	300444.2835	2.4e6	7314.588027	13761.83813	29115.24759	3081.599213	28388.29505	10049.3184	31965.66854	11274.33683	11696.55579	85935.19805	10346.96744	41714.15005	43222.59466	221465.0394	26234.91749	68019.99714	23390.67942	22410.99089	9816.435216	1081.179977	6575.513091	59338.56491	7675.592572	613648.4671	17228.73955	6597.593612	74527.4867	14363.12462	32722.01556	11747.5511	7390.878563	74731.8393	22527.23341	6471.347753	23691.89568	446576.1731	11750.02868	16092.20119	31958.86195	5592.607815	153892.3248	26815.42843	35822.06173	58009.05121	6317.855462	227244.6081	9699.043782	19023.3381	76890.17669	8067.082077	251261.457	16478.37543	26851.68578	87894.48649	2323.182808	2534.215388	75867.79255	36122.62362	198547.6061	11742.91428	95816.38977	139806.116	11079.28761	12224.58982	32310.00064	133.3147513
