id,mz_range:min,mz_range:max,intensity_range:min,intensity_range:max,area,rt_range:min,rt_range:max,rt,height,charge,mz,datafile:PreIS__750_1150_d191-r001.mzML:area,datafile:PreIS__750_1150_d191-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d191-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d191-r001.mzML:rt,datafile:PreIS__750_1150_d191-r001.mzML:height,datafile:PreIS__750_1150_d191-r001.mzML:feature_state,datafile:PreIS__750_1150_d191-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d191-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d191-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d191-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d191-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d191-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d191-r001.mzML:mz,datafile:PreIS__750_1150_d191-r001.mzML:fwhm,datafile:PreIS__750_1150_d191-r001.mzML:isotopes,datafile:PreIS__750_1150_d191-r001.mzML:charge,datafile:PreIS__750_1150_d191-r002.mzML:area,datafile:PreIS__750_1150_d191-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d191-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d191-r002.mzML:rt,datafile:PreIS__750_1150_d191-r002.mzML:height,datafile:PreIS__750_1150_d191-r002.mzML:feature_state,datafile:PreIS__750_1150_d191-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d191-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d191-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d191-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d191-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d191-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d191-r002.mzML:mz,datafile:PreIS__750_1150_d191-r002.mzML:fwhm,datafile:PreIS__750_1150_d191-r002.mzML:isotopes,datafile:PreIS__750_1150_d191-r002.mzML:charge,datafile:PreIS__1100_1500_d191-r002.mzML:area,datafile:PreIS__1100_1500_d191-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:rt,datafile:PreIS__1100_1500_d191-r002.mzML:height,datafile:PreIS__1100_1500_d191-r002.mzML:feature_state,datafile:PreIS__1100_1500_d191-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d191-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d191-r002.mzML:mz,datafile:PreIS__1100_1500_d191-r002.mzML:fwhm,datafile:PreIS__1100_1500_d191-r002.mzML:isotopes,datafile:PreIS__1100_1500_d191-r002.mzML:charge,datafile:PreIS__1100_1500_d191-r001.mzML:area,datafile:PreIS__1100_1500_d191-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:rt,datafile:PreIS__1100_1500_d191-r001.mzML:height,datafile:PreIS__1100_1500_d191-r001.mzML:feature_state,datafile:PreIS__1100_1500_d191-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d191-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d191-r001.mzML:mz,datafile:PreIS__1100_1500_d191-r001.mzML:fwhm,datafile:PreIS__1100_1500_d191-r001.mzML:isotopes,datafile:PreIS__1100_1500_d191-r001.mzML:charge,datafile:PreIS__400_800_d191-r002.mzML:area,datafile:PreIS__400_800_d191-r002.mzML:rt_range:min,datafile:PreIS__400_800_d191-r002.mzML:rt_range:max,datafile:PreIS__400_800_d191-r002.mzML:rt,datafile:PreIS__400_800_d191-r002.mzML:height,datafile:PreIS__400_800_d191-r002.mzML:feature_state,datafile:PreIS__400_800_d191-r002.mzML:tailing_factor,datafile:PreIS__400_800_d191-r002.mzML:mz_range:min,datafile:PreIS__400_800_d191-r002.mzML:mz_range:max,datafile:PreIS__400_800_d191-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d191-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d191-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d191-r002.mzML:mz,datafile:PreIS__400_800_d191-r002.mzML:fwhm,datafile:PreIS__400_800_d191-r002.mzML:isotopes,datafile:PreIS__400_800_d191-r002.mzML:charge,datafile:PreIS__400_800_d191-r001.mzML:area,datafile:PreIS__400_800_d191-r001.mzML:rt_range:min,datafile:PreIS__400_800_d191-r001.mzML:rt_range:max,datafile:PreIS__400_800_d191-r001.mzML:rt,datafile:PreIS__400_800_d191-r001.mzML:height,datafile:PreIS__400_800_d191-r001.mzML:feature_state,datafile:PreIS__400_800_d191-r001.mzML:tailing_factor,datafile:PreIS__400_800_d191-r001.mzML:mz_range:min,datafile:PreIS__400_800_d191-r001.mzML:mz_range:max,datafile:PreIS__400_800_d191-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d191-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d191-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d191-r001.mzML:mz,datafile:PreIS__400_800_d191-r001.mzML:fwhm,datafile:PreIS__400_800_d191-r001.mzML:isotopes,datafile:PreIS__400_800_d191-r001.mzML:charge
13,813.3431,813.9994,2.3E2,9.3E2,4.7E1,8.89,8.97,8.95,9.3E2,,813.9989,4.7E1,8.89,8.97,8.95,9.3E2,DETECTED,0.75,813.3431,813.9994,2.3E2,9.3E2,0.50,813.9989,0.08,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
14,826.9898,827.4999,4.2E2,1.3E3,7.4E1,9.00,9.09,9.05,1.3E3,,827.4998,7.4E1,9.00,9.09,9.05,1.3E3,DETECTED,0.88,826.9898,827.4999,4.2E2,1.3E3,0.75,827.4998,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
15,827.7308,827.8001,6.6E2,2.6E3,1.5E2,9.08,9.18,9.13,2.6E3,,827.8000,1.5E2,9.08,9.18,9.13,2.6E3,DETECTED,1.00,827.7308,827.8001,6.6E2,2.6E3,1.00,827.8000,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
16,814.6659,814.7289,3.3E2,1.1E3,6.3E1,9.22,9.31,9.26,1.1E3,,814.7142,6.3E1,9.22,9.31,9.26,1.1E3,DETECTED,1.17,814.6659,814.7289,3.3E2,1.1E3,1.33,814.7142,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
17,787.3204,787.5894,1.6E2,6.3E2,3.6E1,9.30,9.39,9.33,6.3E2,,787.5871,3.6E1,9.30,9.39,9.33,6.3E2,DETECTED,1.17,787.3204,787.5894,1.6E2,6.3E2,1.33,787.5871,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
18,801.5535,801.7982,3.3E2,9.3E2,5.4E1,9.36,9.45,9.41,9.3E2,,801.7959,5.4E1,9.36,9.45,9.41,9.3E2,DETECTED,0.88,801.5535,801.7982,3.3E2,9.3E2,0.75,801.7959,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
19,801.5535,801.6998,2.3E2,8.3E2,4.7E1,9.63,9.72,9.69,8.3E2,,801.6995,4.7E1,9.63,9.72,9.69,8.3E2,DETECTED,0.88,801.5535,801.6998,2.3E2,8.3E2,0.75,801.6995,0.08,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
20,881.5942,881.6933,1.7E2,5.9E2,3.4E1,9.70,9.79,9.74,5.9E2,,881.6932,3.4E1,9.70,9.79,9.74,5.9E2,DETECTED,1.17,881.5942,881.6933,1.7E2,5.9E2,1.33,881.6932,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
21,823.6501,823.7002,2.2E2,8.0E2,4.6E1,9.72,9.82,9.78,8.0E2,,823.7002,4.6E1,9.72,9.82,9.78,8.0E2,DETECTED,0.88,823.6501,823.7002,2.2E2,8.0E2,0.75,823.7002,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
22,801.2992,801.5535,2.4E2,8.1E2,4.7E1,9.79,9.88,9.83,8.1E2,,801.2994,4.7E1,9.79,9.88,9.83,8.1E2,DETECTED,1.17,801.2992,801.5535,2.4E2,8.1E2,1.33,801.2994,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
23,815.0000,815.9994,5.1E1,2.6E3,9.3E1,9.92,10.01,9.97,2.6E3,,815.6150,9.3E1,9.92,10.01,9.97,2.6E3,DETECTED,0.62,815.0000,815.9994,5.1E1,2.6E3,0.23,815.6150,0.05,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
24,972.8996,972.8999,3.2E2,9.6E2,5.5E1,7.57,7.66,7.62,9.6E2,,972.8998,,,,,,UNKNOWN,,,,,,,,,,,5.5E1,7.57,7.66,7.62,9.6E2,DETECTED,0.88,972.8996,972.8999,3.2E2,9.6E2,0.75,972.8998,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
25,824.7480,824.9000,6.1E1,8.3E2,4.9E1,7.70,7.82,7.76,8.3E2,1,824.8038,,,,,,UNKNOWN,,,,,,,,,,,4.9E1,7.70,7.82,7.76,8.3E2,DETECTED,0.88,824.7480,824.9000,6.1E1,8.3E2,0.77,824.8038,0.06,2,1,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
26,824.7480,824.9000,6.1E1,8.3E2,4.9E1,7.70,7.82,7.76,8.3E2,1,824.8038,,,,,,UNKNOWN,,,,,,,,,,,4.9E1,7.70,7.82,7.76,8.3E2,DETECTED,0.88,824.7480,824.9000,6.1E1,8.3E2,0.77,824.8038,0.06,2,1,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
27,824.7480,824.9000,6.1E1,8.3E2,4.9E1,7.70,7.82,7.76,8.3E2,1,824.8038,,,,,,UNKNOWN,,,,,,,,,,,4.9E1,7.70,7.82,7.76,8.3E2,DETECTED,0.88,824.7480,824.9000,6.1E1,8.3E2,0.77,824.8038,0.06,2,1,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
28,798.5517,798.8000,6.3E1,2.0E3,1.1E2,7.74,7.84,7.78,2.0E3,1,798.5572,,,,,,UNKNOWN,,,,,,,,,,,1.1E2,7.74,7.84,7.78,2.0E3,DETECTED,1.15,798.5517,798.8000,6.3E1,2.0E3,1.24,798.5572,0.06,2,1,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
29,828.5992,828.7260,2.5E2,6.7E2,2.8E1,7.85,7.92,7.87,6.7E2,,828.5994,,,,,,UNKNOWN,,,,,,,,,,,2.8E1,7.85,7.92,7.87,6.7E2,DETECTED,2.50,828.5992,828.7260,2.5E2,6.7E2,4.00,828.5994,0.05,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
30,812.2000,812.7999,5.1E1,1.1E3,6.6E1,7.95,8.08,8.01,1.1E3,,812.7634,,,,,,UNKNOWN,,,,,,,,,,,6.6E1,7.95,8.08,8.01,1.1E3,DETECTED,1.05,812.2000,812.7999,5.1E1,1.1E3,1.00,812.7634,0.07,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
31,827.3000,827.8996,7.8E1,1.1E3,6.7E1,8.18,8.27,8.22,1.1E3,,827.8900,,,,,,UNKNOWN,,,,,,,,,,,6.7E1,8.18,8.27,8.22,1.1E3,DETECTED,1.17,827.3000,827.8996,7.8E1,1.1E3,1.33,827.8900,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
32,808.4463,808.6009,5.3E1,8.8E2,5.1E1,8.19,8.31,8.26,8.8E2,,808.6003,,,,,,UNKNOWN,,,,,,,,,,,5.1E1,8.19,8.31,8.26,8.8E2,DETECTED,0.73,808.4463,808.6009,5.3E1,8.8E2,1.37,808.6003,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
33,826.3004,826.5659,2.1E2,2.8E3,2.7E2,8.19,8.37,8.26,2.8E3,,826.4634,,,,,,UNKNOWN,,,,,,,,,,,2.7E2,8.19,8.37,8.26,2.8E3,DETECTED,1.31,826.3004,826.5659,2.1E2,2.8E3,1.90,826.4634,0.12,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
34,813.5229,813.8685,1.8E2,9.5E2,1.1E2,8.53,8.71,8.66,9.5E2,,813.7359,,,,,,UNKNOWN,,,,,,,,,,,1.1E2,8.53,8.71,8.66,9.5E2,DETECTED,0.70,813.5229,813.8685,1.8E2,9.5E2,0.43,813.7359,0.07,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
