id,mz,height,mz_range:min,mz_range:max,rt_range:min,rt_range:max,intensity_range:min,intensity_range:max,rt,area,charge,datafile:PreIS__400_800_d181-r002.mzML:height,datafile:PreIS__400_800_d181-r002.mzML:rt_range:min,datafile:PreIS__400_800_d181-r002.mzML:rt_range:max,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r002.mzML:rt,datafile:PreIS__400_800_d181-r002.mzML:mz,datafile:PreIS__400_800_d181-r002.mzML:fwhm,datafile:PreIS__400_800_d181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r002.mzML:tailing_factor,datafile:PreIS__400_800_d181-r002.mzML:feature_state,datafile:PreIS__400_800_d181-r002.mzML:mz_range:min,datafile:PreIS__400_800_d181-r002.mzML:mz_range:max,datafile:PreIS__400_800_d181-r002.mzML:area,datafile:PreIS__400_800_d181-r002.mzML:isotopes,datafile:PreIS__400_800_d181-r002.mzML:charge,datafile:PreIS__1100_1500_d181-r001.mzML:height,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:rt,datafile:PreIS__1100_1500_d181-r001.mzML:mz,datafile:PreIS__1100_1500_d181-r001.mzML:fwhm,datafile:PreIS__1100_1500_d181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r001.mzML:feature_state,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:area,datafile:PreIS__1100_1500_d181-r001.mzML:isotopes,datafile:PreIS__1100_1500_d181-r001.mzML:charge,datafile:PreIS__1100_1500_d181-r002.mzML:height,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:rt,datafile:PreIS__1100_1500_d181-r002.mzML:mz,datafile:PreIS__1100_1500_d181-r002.mzML:fwhm,datafile:PreIS__1100_1500_d181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r002.mzML:feature_state,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:area,datafile:PreIS__1100_1500_d181-r002.mzML:isotopes,datafile:PreIS__1100_1500_d181-r002.mzML:charge,datafile:PreIS__400_800_d181-r001.mzML:height,datafile:PreIS__400_800_d181-r001.mzML:rt_range:min,datafile:PreIS__400_800_d181-r001.mzML:rt_range:max,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r001.mzML:rt,datafile:PreIS__400_800_d181-r001.mzML:mz,datafile:PreIS__400_800_d181-r001.mzML:fwhm,datafile:PreIS__400_800_d181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r001.mzML:tailing_factor,datafile:PreIS__400_800_d181-r001.mzML:feature_state,datafile:PreIS__400_800_d181-r001.mzML:mz_range:min,datafile:PreIS__400_800_d181-r001.mzML:mz_range:max,datafile:PreIS__400_800_d181-r001.mzML:area,datafile:PreIS__400_800_d181-r001.mzML:isotopes,datafile:PreIS__400_800_d181-r001.mzML:charge,datafile:PreIS__750_1150_d181-r002.mzML:height,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r002.mzML:rt,datafile:PreIS__750_1150_d181-r002.mzML:mz,datafile:PreIS__750_1150_d181-r002.mzML:fwhm,datafile:PreIS__750_1150_d181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r002.mzML:feature_state,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r002.mzML:area,datafile:PreIS__750_1150_d181-r002.mzML:isotopes,datafile:PreIS__750_1150_d181-r002.mzML:charge,datafile:PreIS__750_1150_d181-r001.mzML:height,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r001.mzML:rt,datafile:PreIS__750_1150_d181-r001.mzML:mz,datafile:PreIS__750_1150_d181-r001.mzML:fwhm,datafile:PreIS__750_1150_d181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r001.mzML:feature_state,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r001.mzML:area,datafile:PreIS__750_1150_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r001.mzML:charge
5,521.2992,5.80E+02,521.2963,521.3555,2.04,2.13,1.40E+02,5.80E+02,2.08,3.30E+01,,5.80E+02,2.04,2.13,1.40E+02,5.80E+02,2.08,521.2992,0.06,1.33,1.17,DETECTED,521.2963,521.3555,3.30E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
6,470.3998,1.50E+03,470.3996,470.4002,2.11,2.21,5.10E+02,1.50E+03,2.17,8.60E+01,,1.50E+03,2.11,2.21,5.10E+02,1.50E+03,2.17,470.3998,0.06,0.75,0.88,DETECTED,470.3996,470.4002,8.60E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
867,1076.0985,2.30E+03,1076.0814,1076.1,2.26,2.36,1.00E+02,2.30E+03,2.32,1.30E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.30E+03,2.26,2.36,1.00E+02,2.30E+03,2.32,1076.0985,0.06,0.81,0.88,DETECTED,1076.0814,1076.1,1.30E+02,,,,,,,,,,,,,UNKNOWN,,,,,
528,722.9744,9.80E+02,722.8564,722.9978,2.48,2.58,1.70E+02,9.80E+02,2.53,5.70E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,9.80E+02,2.48,2.58,1.70E+02,9.80E+02,2.53,722.9744,0.06,1.25,1,DETECTED,722.8564,722.9978,5.70E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
868,862.1969,2.40E+03,862.1931,862.7,2.49,2.6,5.50E+01,2.40E+03,2.54,1.30E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.40E+03,2.49,2.6,5.50E+01,2.40E+03,2.54,862.1969,0.06,0.71,0.87,DETECTED,862.1931,862.7,1.30E+02,,,,,,,,,,,,,UNKNOWN,,,,,
351,1444.6136,1.10E+03,1444.5957,1444.9238,2.48,2.6,7.30E+01,1.10E+03,2.55,6.80E+01,,,,,,,,,,,,UNKNOWN,,,,,,1.10E+03,2.48,2.6,7.30E+01,1.10E+03,2.55,1444.6136,0.06,1.31,0.97,DETECTED,1444.5957,1444.9238,6.80E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
438,1445.9994,1.40E+03,1445.9974,1446.1,2.49,2.61,5.20E+01,1.40E+03,2.57,8.20E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.40E+03,2.49,2.61,5.20E+01,1.40E+03,2.57,1445.9994,0.06,0.79,0.88,DETECTED,1445.9974,1446.1,8.20E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
352,1125.5578,1.10E+03,1125.4399,1125.8,2.81,2.95,6.50E+01,1.10E+03,2.86,7.40E+01,,,,,,,,,,,,UNKNOWN,,,,,,1.10E+03,2.81,2.95,6.50E+01,1.10E+03,2.86,1125.5578,0.06,1.13,1.29,DETECTED,1125.4399,1125.8,7.40E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
7,491.9727,2.20E+03,491.9431,492.1649,2.83,2.93,5.10E+02,2.20E+03,2.88,1.30E+02,,2.20E+03,2.83,2.93,5.10E+02,2.20E+03,2.88,491.9727,0.06,1,1,DETECTED,491.9431,492.1649,1.30E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
869,1125.9085,2.70E+03,1125.3003,1126.6093,2.82,2.96,9.70E+01,2.70E+03,2.88,1.70E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.70E+03,2.82,2.96,9.70E+01,2.70E+03,2.88,1125.9085,0.06,1.05,1.07,DETECTED,1125.3003,1126.6093,1.70E+02,,,,,,,,,,,,,UNKNOWN,,,,,
439,1125.8005,9.30E+02,1125.4996,1126.1,2.81,2.95,1.40E+02,9.30E+02,2.9,8.60E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,9.30E+02,2.81,2.95,1.40E+02,9.30E+02,2.9,1125.8005,0.1,0.45,0.79,DETECTED,1125.4996,1126.1,8.60E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
353,1126.6655,1.10E+03,1126.5004,1127,2.81,2.95,3.10E+02,1.10E+03,2.91,9.00E+01,,,,,,,,,,,,UNKNOWN,,,,,,1.10E+03,2.81,2.95,3.10E+02,1.10E+03,2.91,1126.6655,0.1,0.38,0.69,DETECTED,1126.5004,1127,9.00E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
440,1127.8365,6.90E+02,1127.5895,1127.8994,2.82,2.95,9.40E+01,6.90E+02,2.91,4.70E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,6.90E+02,2.82,2.95,9.40E+01,6.90E+02,2.91,1127.8365,0.06,0.48,0.71,DETECTED,1127.5895,1127.8994,4.70E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1219,1125.8111,1.80E+03,1125.4227,1126.0006,2.8,2.96,5.20E+01,1.80E+03,2.91,1.40E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.80E+03,2.8,2.96,5.20E+01,1.80E+03,2.91,1125.8111,0.09,0.84,0.91,DETECTED,1125.4227,1126.0006,1.40E+02,2,1
1220,1125.8111,1.80E+03,1125.4227,1126.0006,2.8,2.96,5.20E+01,1.80E+03,2.91,1.40E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.80E+03,2.8,2.96,5.20E+01,1.80E+03,2.91,1125.8111,0.09,0.84,0.91,DETECTED,1125.4227,1126.0006,1.40E+02,2,1
441,1444.7998,1.80E+03,1444.7997,1444.9044,3.26,3.35,4.40E+02,1.80E+03,3.31,1.00E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.80E+03,3.26,3.35,4.40E+02,1.80E+03,3.31,1444.7998,0.06,0.75,0.88,DETECTED,1444.7997,1444.9044,1.00E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
354,1181.7466,4.40E+03,1181.701,1181.9119,3.34,3.5,1.10E+02,4.40E+03,3.39,3.20E+02,,,,,,,,,,,,UNKNOWN,,,,,,4.40E+03,3.34,3.5,1.10E+02,4.40E+03,3.39,1181.7466,0.06,2.41,1.7,DETECTED,1181.701,1181.9119,3.20E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1221,968.8734,1.10E+03,968.6012,968.9001,3.35,3.45,1.10E+02,1.10E+03,3.4,6.20E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.10E+03,3.35,3.45,1.10E+02,1.10E+03,3.4,968.8734,0.06,1.33,1,DETECTED,968.6012,968.9001,6.20E+01,,
1222,940.7444,7.40E+02,940.699,941.3537,3.35,3.47,9.10E+01,7.40E+02,3.41,4.60E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,7.40E+02,3.35,3.47,9.10E+01,7.40E+02,3.41,940.7444,0.06,0.94,0.9,DETECTED,940.699,941.3537,4.60E+01,,
355,1140.6989,2.90E+03,1140.5,1140.807,3.37,3.47,5.30E+01,2.90E+03,3.43,1.70E+02,,,,,,,,,,,,UNKNOWN,,,,,,2.90E+03,3.37,3.47,5.30E+01,2.90E+03,3.43,1140.6989,0.06,0.8,0.88,DETECTED,1140.5,1140.807,1.70E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1223,862.3128,2.10E+03,862.3086,862.7,3.57,3.67,5.50E+01,2.10E+03,3.61,1.20E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.10E+03,3.57,3.67,5.50E+01,2.10E+03,3.61,862.3128,0.06,1.25,1.15,DETECTED,862.3086,862.7,1.20E+02,,
