id,intensity_range:min,intensity_range:max,charge,rt,height,mz_range:min,mz_range:max,mz,area,fragment_scans,rt_range:min,rt_range:max,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r001.mzML:charge,datafile:PreIS__750_1150_m181-r001.mzML:rt,datafile:PreIS__750_1150_m181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r001.mzML:fwhm,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r001.mzML:height,datafile:PreIS__750_1150_m181-r001.mzML:mz,datafile:PreIS__750_1150_m181-r001.mzML:feature_state,datafile:PreIS__750_1150_m181-r001.mzML:area,datafile:PreIS__750_1150_m181-r001.mzML:fragment_scans,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:charge,datafile:PreIS__1100_1500_m181-r002.mzML:rt,datafile:PreIS__1100_1500_m181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r002.mzML:fwhm,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:isotopes,datafile:PreIS__1100_1500_m181-r002.mzML:height,datafile:PreIS__1100_1500_m181-r002.mzML:mz,datafile:PreIS__1100_1500_m181-r002.mzML:feature_state,datafile:PreIS__1100_1500_m181-r002.mzML:area,datafile:PreIS__1100_1500_m181-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r002.mzML:charge,datafile:PreIS__750_1150_m181-r002.mzML:rt,datafile:PreIS__750_1150_m181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r002.mzML:fwhm,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r002.mzML:isotopes,datafile:PreIS__750_1150_m181-r002.mzML:height,datafile:PreIS__750_1150_m181-r002.mzML:mz,datafile:PreIS__750_1150_m181-r002.mzML:feature_state,datafile:PreIS__750_1150_m181-r002.mzML:area,datafile:PreIS__750_1150_m181-r002.mzML:fragment_scans,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:max,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r002.mzML:charge,datafile:PreIS__400_800_m181-r002.mzML:rt,datafile:PreIS__400_800_m181-r002.mzML:tailing_factor,datafile:PreIS__400_800_m181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r002.mzML:fwhm,datafile:PreIS__400_800_m181-r002.mzML:mz_range:min,datafile:PreIS__400_800_m181-r002.mzML:mz_range:max,datafile:PreIS__400_800_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r002.mzML:height,datafile:PreIS__400_800_m181-r002.mzML:mz,datafile:PreIS__400_800_m181-r002.mzML:feature_state,datafile:PreIS__400_800_m181-r002.mzML:area,datafile:PreIS__400_800_m181-r002.mzML:fragment_scans,datafile:PreIS__400_800_m181-r002.mzML:rt_range:min,datafile:PreIS__400_800_m181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:charge,datafile:PreIS__1100_1500_m181-r001.mzML:rt,datafile:PreIS__1100_1500_m181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r001.mzML:fwhm,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:isotopes,datafile:PreIS__1100_1500_m181-r001.mzML:height,datafile:PreIS__1100_1500_m181-r001.mzML:mz,datafile:PreIS__1100_1500_m181-r001.mzML:feature_state,datafile:PreIS__1100_1500_m181-r001.mzML:area,datafile:PreIS__1100_1500_m181-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:max,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r001.mzML:charge,datafile:PreIS__400_800_m181-r001.mzML:rt,datafile:PreIS__400_800_m181-r001.mzML:tailing_factor,datafile:PreIS__400_800_m181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r001.mzML:fwhm,datafile:PreIS__400_800_m181-r001.mzML:mz_range:min,datafile:PreIS__400_800_m181-r001.mzML:mz_range:max,datafile:PreIS__400_800_m181-r001.mzML:isotopes,datafile:PreIS__400_800_m181-r001.mzML:height,datafile:PreIS__400_800_m181-r001.mzML:mz,datafile:PreIS__400_800_m181-r001.mzML:feature_state,datafile:PreIS__400_800_m181-r001.mzML:area,datafile:PreIS__400_800_m181-r001.mzML:fragment_scans,datafile:PreIS__400_800_m181-r001.mzML:rt_range:min,datafile:PreIS__400_800_m181-r001.mzML:rt_range:max
13,5.0E1,6.7E3,1,6.67,6.7E3,750.0000,751.1000,750.4265,8.6E2,0,6.31,6.97,5.0E1,6.7E3,1,6.67,0.73,0.54,0.09,750.0000,751.1000,2,6.7E3,750.4265,DETECTED,8.6E2,0,6.31,6.97,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
14,5.0E1,6.3E3,1,6.88,6.3E3,1072.8000,1073.7000,1073.4366,3.9E2,0,5.82,10.01,5.0E1,6.3E3,1,6.88,0.98,0.97,0.06,1072.8000,1073.7000,5,6.3E3,1073.4366,DETECTED,3.9E2,0,5.82,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
15,5.0E1,6.4E2,,7.00,6.4E2,909.6000,910.8012,910.4468,8.0E1,0,4.44,7.05,5.0E1,6.4E2,,7.00,0.51,0.02,0.06,909.6000,910.8012,,6.4E2,910.4468,DETECTED,8.0E1,0,4.44,7.05,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
16,5.2E1,7.0E2,,7.05,7.0E2,1058.1000,1058.6000,1058.4353,6.2E1,0,7.00,7.74,5.2E1,7.0E2,,7.05,6.08,12.28,0.67,1058.1000,1058.6000,,7.0E2,1058.4353,DETECTED,6.2E1,0,7.00,7.74,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
17,5.0E1,1.6E3,,7.08,1.6E3,1138.1000,1138.2000,1138.1035,9.6E1,0,7.04,9.70,5.0E1,1.6E3,,7.08,38.36,103.11,0.06,1138.1000,1138.2000,,1.6E3,1138.1035,DETECTED,9.6E1,0,7.04,9.70,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
18,5.0E1,5.7E3,1,7.15,5.7E3,751.8000,752.9019,752.4405,4.8E2,0,6.60,7.40,5.0E1,5.7E3,1,7.15,0.72,0.10,0.07,751.8000,752.9019,2,5.7E3,752.4405,DETECTED,4.8E2,0,6.60,7.40,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
19,5.5E2,9.8E3,1,7.18,9.8E3,1146.3582,1146.6001,1146.4220,6.3E2,0,7.10,7.24,5.5E2,9.8E3,1,7.18,0.98,1.06,0.06,1146.3582,1146.6001,4,9.8E3,1146.4220,DETECTED,6.3E2,0,7.10,7.24,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
20,5.1E1,2.0E3,1,7.28,2.0E3,973.5000,973.9999,973.9828,1.2E2,0,6.23,9.48,5.1E1,2.0E3,1,7.28,1.06,0.74,0.06,973.5000,973.9999,2,2.0E3,973.9828,DETECTED,1.2E2,0,6.23,9.48,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
21,5.0E1,2.2E3,,7.35,2.2E3,982.3755,982.7000,982.4388,2.3E2,0,0.64,8.66,5.0E1,2.2E3,,7.35,0.62,0.40,0.06,982.3755,982.7000,,2.2E3,982.4388,DETECTED,2.3E2,0,0.64,8.66,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
22,5.0E1,3.7E2,,7.35,3.7E2,984.7000,984.9798,984.9709,2.3E1,0,7.31,7.41,5.0E1,3.7E2,,7.35,1.33,1.38,0.06,984.7000,984.9798,,3.7E2,984.9709,DETECTED,2.3E1,0,7.31,7.41,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
23,1.0E2,3.6E2,,7.41,3.6E2,784.3987,784.8019,784.6035,4.1E1,0,7.36,7.56,1.0E2,3.6E2,,7.41,1.88,2.75,0.10,784.3987,784.8019,,3.6E2,784.6035,DETECTED,4.1E1,0,7.36,7.56,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
24,5.1E1,5.2E2,,7.47,5.2E2,783.2000,783.9000,783.5808,3.6E1,0,7.28,7.91,5.1E1,5.2E2,,7.47,2.23,3.24,0.06,783.2000,783.9000,,5.2E2,783.5808,DETECTED,3.6E1,0,7.28,7.91,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
25,5.0E1,5.4E3,,7.58,5.4E3,812.4146,812.9000,812.6054,5.1E2,0,7.53,10.01,5.0E1,5.4E3,,7.58,4.14,8.09,0.06,812.4146,812.9000,,5.4E3,812.6054,DETECTED,5.1E2,0,7.53,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
26,5.0E1,1.1E3,,7.60,1.1E3,794.3955,795.3000,794.5840,1.3E2,0,5.57,9.97,5.0E1,1.1E3,,7.60,1.10,0.26,0.50,794.3955,795.3000,,1.1E3,794.5840,DETECTED,1.3E2,0,5.57,9.97,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
27,5.1E1,3.4E3,1,7.63,3.4E3,768.5849,768.8000,768.6007,2.1E2,0,7.57,7.70,5.1E1,3.4E3,1,7.63,1.05,1.24,0.06,768.5849,768.8000,3,3.4E3,768.6007,DETECTED,2.1E2,0,7.57,7.70,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
28,5.0E1,3.0E3,1,7.63,3.0E3,786.4000,786.9000,786.6531,2.4E2,0,5.62,7.88,5.0E1,3.0E3,1,7.63,0.52,0.04,0.08,786.4000,786.9000,2,3.0E3,786.6531,DETECTED,2.4E2,0,5.62,7.88,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
29,6.3E1,1.3E3,,7.82,1.3E3,976.7001,976.8000,976.7036,7.8E1,0,7.76,7.87,6.3E1,1.3E3,,7.82,0.87,0.71,0.06,976.7001,976.8000,,1.3E3,976.7036,DETECTED,7.8E1,0,7.76,7.87,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
30,5.0E1,3.9E2,,7.85,3.9E2,797.5000,798.1996,798.1289,2.5E1,0,7.82,8.15,5.0E1,3.9E2,,7.85,4.33,9.97,0.06,797.5000,798.1996,,3.9E2,798.1289,DETECTED,2.5E1,0,7.82,8.15,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
31,1.1E2,1.8E3,,7.87,1.8E3,782.3999,782.6970,782.4374,1.1E2,0,7.82,7.93,1.1E2,1.8E3,,7.87,1.02,0.89,0.06,782.3999,782.6970,,1.8E3,782.4374,DETECTED,1.1E2,0,7.82,7.93,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
