id,mz_range:min,mz_range:max,height,rt_range:min,rt_range:max,area,mz,charge,fragment_scans,intensity_range:min,intensity_range:max,rt,datafile:PreIS__750_1150_d161-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d161-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d161-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d161-r002.mzML:height,datafile:PreIS__750_1150_d161-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d161-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d161-r002.mzML:fwhm,datafile:PreIS__750_1150_d161-r002.mzML:feature_state,datafile:PreIS__750_1150_d161-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d161-r002.mzML:area,datafile:PreIS__750_1150_d161-r002.mzML:mz,datafile:PreIS__750_1150_d161-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d161-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d161-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d161-r002.mzML:rt,datafile:PreIS__750_1150_d161-r002.mzML:isotopes,datafile:PreIS__750_1150_d161-r002.mzML:charge,datafile:PreIS__400_800_d161-r002.mzML:tailing_factor,datafile:PreIS__400_800_d161-r002.mzML:mz_range:min,datafile:PreIS__400_800_d161-r002.mzML:mz_range:max,datafile:PreIS__400_800_d161-r002.mzML:height,datafile:PreIS__400_800_d161-r002.mzML:rt_range:min,datafile:PreIS__400_800_d161-r002.mzML:rt_range:max,datafile:PreIS__400_800_d161-r002.mzML:fwhm,datafile:PreIS__400_800_d161-r002.mzML:feature_state,datafile:PreIS__400_800_d161-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d161-r002.mzML:area,datafile:PreIS__400_800_d161-r002.mzML:mz,datafile:PreIS__400_800_d161-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d161-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d161-r002.mzML:fragment_scans,datafile:PreIS__400_800_d161-r002.mzML:rt,datafile:PreIS__400_800_d161-r002.mzML:isotopes,datafile:PreIS__400_800_d161-r002.mzML:charge,datafile:PreIS__400_800_d161-r001.mzML:tailing_factor,datafile:PreIS__400_800_d161-r001.mzML:mz_range:min,datafile:PreIS__400_800_d161-r001.mzML:mz_range:max,datafile:PreIS__400_800_d161-r001.mzML:height,datafile:PreIS__400_800_d161-r001.mzML:rt_range:min,datafile:PreIS__400_800_d161-r001.mzML:rt_range:max,datafile:PreIS__400_800_d161-r001.mzML:fwhm,datafile:PreIS__400_800_d161-r001.mzML:feature_state,datafile:PreIS__400_800_d161-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d161-r001.mzML:area,datafile:PreIS__400_800_d161-r001.mzML:mz,datafile:PreIS__400_800_d161-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d161-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d161-r001.mzML:fragment_scans,datafile:PreIS__400_800_d161-r001.mzML:rt,datafile:PreIS__400_800_d161-r001.mzML:isotopes,datafile:PreIS__400_800_d161-r001.mzML:charge,datafile:PreIS__1100_1500_d161-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d161-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:height,datafile:PreIS__1100_1500_d161-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:fwhm,datafile:PreIS__1100_1500_d161-r001.mzML:feature_state,datafile:PreIS__1100_1500_d161-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d161-r001.mzML:area,datafile:PreIS__1100_1500_d161-r001.mzML:mz,datafile:PreIS__1100_1500_d161-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d161-r001.mzML:rt,datafile:PreIS__1100_1500_d161-r001.mzML:isotopes,datafile:PreIS__1100_1500_d161-r001.mzML:charge,datafile:PreIS__750_1150_d161-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d161-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d161-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d161-r001.mzML:height,datafile:PreIS__750_1150_d161-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d161-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d161-r001.mzML:fwhm,datafile:PreIS__750_1150_d161-r001.mzML:feature_state,datafile:PreIS__750_1150_d161-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d161-r001.mzML:area,datafile:PreIS__750_1150_d161-r001.mzML:mz,datafile:PreIS__750_1150_d161-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d161-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d161-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d161-r001.mzML:rt,datafile:PreIS__750_1150_d161-r001.mzML:isotopes,datafile:PreIS__750_1150_d161-r001.mzML:charge,datafile:PreIS__1100_1500_d161-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d161-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:height,datafile:PreIS__1100_1500_d161-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:fwhm,datafile:PreIS__1100_1500_d161-r002.mzML:feature_state,datafile:PreIS__1100_1500_d161-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d161-r002.mzML:area,datafile:PreIS__1100_1500_d161-r002.mzML:mz,datafile:PreIS__1100_1500_d161-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d161-r002.mzML:rt,datafile:PreIS__1100_1500_d161-r002.mzML:isotopes,datafile:PreIS__1100_1500_d161-r002.mzML:charge
13,818.3999,818.9242,5.7E3,5.88,10.01,7.2E2,818.5804,1,0,8.9E1,5.7E3,5.99,1.64,818.3999,818.9242,5.7E3,5.88,10.01,0.12,DETECTED,3.31,7.2E2,818.5804,8.9E1,5.7E3,0,5.99,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
14,761.4000,762.2000,1.1E4,5.88,9.00,1.4E3,761.6387,,0,5.0E1,1.1E4,6.04,8.84,761.4000,762.2000,1.1E4,5.88,9.00,0.07,DETECTED,17.96,1.4E3,761.6387,5.0E1,1.1E4,0,6.04,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
15,1052.6064,1052.8000,3.6E3,5.97,6.09,2.1E2,1052.7732,,0,2.3E2,3.6E3,6.04,0.99,1052.6064,1052.8000,3.6E3,5.97,6.09,0.06,DETECTED,1.08,2.1E2,1052.7732,2.3E2,3.6E3,0,6.04,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
16,943.7998,943.7999,1.5E3,6.28,6.37,8.6E1,943.7999,,0,3.8E2,1.5E3,6.32,1.17,943.7998,943.7999,1.5E3,6.28,6.37,0.06,DETECTED,1.33,8.6E1,943.7999,3.8E2,1.5E3,0,6.32,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
17,794.3973,795.6000,5.0E3,6.37,8.58,4.4E2,794.8809,1,0,5.0E1,5.0E3,6.45,1.15,794.3973,795.6000,5.0E3,6.37,8.58,0.06,DETECTED,27.93,4.4E2,794.8809,5.0E1,5.0E3,0,6.45,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
18,762.3895,763.1000,5.5E3,5.91,8.41,7.0E2,762.6874,1,0,5.0E1,5.5E3,6.47,1.20,762.3895,763.1000,5.5E3,5.91,8.41,0.08,DETECTED,0.21,7.0E2,762.6874,5.0E1,5.5E3,0,6.47,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
19,1107.7000,1107.9000,2.7E2,4.26,10.01,2.0E1,1107.8132,,0,5.1E1,2.7E2,6.61,1.22,1107.7000,1107.9000,2.7E2,4.26,10.01,0.06,DETECTED,1.48,2.0E1,1107.8132,5.1E1,2.7E2,0,6.61,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
20,1080.4000,1080.9000,6.1E2,0.39,9.83,5.6E1,1080.5046,,0,5.0E1,6.1E2,6.70,0.54,1080.4000,1080.9000,6.1E2,0.39,9.83,0.06,DETECTED,5.29,5.6E1,1080.5046,5.0E1,6.1E2,0,6.70,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
21,919.8997,919.8999,1.4E3,6.78,6.87,7.9E1,919.8998,,0,4.2E2,1.4E3,6.82,1.17,919.8997,919.8999,1.4E3,6.78,6.87,0.06,DETECTED,1.33,7.9E1,919.8998,4.2E2,1.4E3,0,6.82,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
22,944.6999,945.0000,1.6E3,5.61,6.91,1.5E2,944.8553,,0,5.0E1,1.6E3,6.82,1.23,944.6999,945.0000,1.6E3,5.61,6.91,0.09,DETECTED,1.71,1.5E2,944.8553,5.0E1,1.6E3,0,6.82,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
23,764.3996,764.8185,4.5E3,0.00,7.17,4.4E2,764.7608,,0,5.1E1,4.5E3,6.92,0.55,764.3996,764.8185,4.5E3,0.00,7.17,0.08,DETECTED,0.10,4.4E2,764.7608,5.1E1,4.5E3,0,6.92,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
24,798.0000,798.7000,2.2E2,3.45,7.01,2.1E1,798.5738,,0,5.0E1,2.2E2,6.96,0.51,798.0000,798.7000,2.2E2,3.45,7.01,0.07,DETECTED,0.01,2.1E1,798.5738,5.0E1,2.2E2,0,6.96,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
25,803.8000,804.6000,3.6E3,1.73,9.83,2.1E2,804.4835,,0,5.0E1,3.6E3,6.96,140.78,803.8000,804.6000,3.6E3,1.73,9.83,0.06,DETECTED,607.78,2.1E2,804.4835,5.0E1,3.6E3,0,6.96,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
26,780.1000,781.3000,2.7E3,3.27,9.63,2.2E2,780.7885,,0,5.0E1,2.7E3,6.97,0.51,780.1000,781.3000,2.7E3,3.27,9.63,0.06,DETECTED,0.23,2.2E2,780.7885,5.0E1,2.7E3,0,6.97,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
27,805.8000,806.3011,2.8E2,0.57,8.95,2.3E1,806.2477,,0,5.1E1,2.8E2,6.97,0.65,805.8000,806.3011,2.8E2,0.57,8.95,0.06,DETECTED,0.30,2.3E1,806.2477,5.1E1,2.8E2,0,6.97,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
28,782.1999,783.4000,2.2E3,5.15,9.13,2.4E2,782.8202,,0,5.0E1,2.2E3,7.11,0.57,782.1999,783.4000,2.2E3,5.15,9.13,0.07,DETECTED,6.37,2.4E2,782.8202,5.0E1,2.2E3,0,7.11,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
29,933.8993,933.9000,3.2E2,7.06,7.15,1.9E1,933.8999,,0,1.1E2,3.2E2,7.11,0.88,933.8993,933.9000,3.2E2,7.06,7.15,0.06,DETECTED,0.75,1.9E1,933.8999,1.1E2,3.2E2,0,7.11,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
30,1108.8980,1108.9002,1.0E3,7.08,7.22,7.5E1,1108.8985,,0,1.8E2,1.0E3,7.13,1.38,1108.8980,1108.9002,1.0E3,7.08,7.22,0.74,DETECTED,1.71,7.5E1,1108.8985,1.8E2,1.0E3,0,7.13,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
31,755.7000,756.7929,1.1E4,5.15,7.23,7.9E2,756.4233,1,0,5.1E1,1.1E4,7.15,0.92,755.7000,756.7929,1.1E4,5.15,7.23,0.06,DETECTED,0.02,7.9E2,756.4233,5.1E1,1.1E4,0,7.15,3,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
