id,mz_range:min,mz_range:max,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,height,charge,area,rt,datafile:PreIS__1100_1500_d181-r002.mzML:feature_state,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:mz,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:fwhm,datafile:PreIS__1100_1500_d181-r002.mzML:height,datafile:PreIS__1100_1500_d181-r002.mzML:area,datafile:PreIS__1100_1500_d181-r002.mzML:rt,datafile:PreIS__1100_1500_d181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:charge,datafile:PreIS__1100_1500_d181-r002.mzML:isotopes,datafile:PreIS__1100_1500_d181-r001.mzML:feature_state,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:mz,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:fwhm,datafile:PreIS__1100_1500_d181-r001.mzML:height,datafile:PreIS__1100_1500_d181-r001.mzML:area,datafile:PreIS__1100_1500_d181-r001.mzML:rt,datafile:PreIS__1100_1500_d181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:charge,datafile:PreIS__1100_1500_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r002.mzML:feature_state,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r002.mzML:mz,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r002.mzML:fwhm,datafile:PreIS__750_1150_d181-r002.mzML:height,datafile:PreIS__750_1150_d181-r002.mzML:area,datafile:PreIS__750_1150_d181-r002.mzML:rt,datafile:PreIS__750_1150_d181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r002.mzML:charge,datafile:PreIS__750_1150_d181-r002.mzML:isotopes,datafile:PreIS__400_800_d181-r001.mzML:feature_state,datafile:PreIS__400_800_d181-r001.mzML:mz_range:min,datafile:PreIS__400_800_d181-r001.mzML:mz_range:max,datafile:PreIS__400_800_d181-r001.mzML:mz,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r001.mzML:fwhm,datafile:PreIS__400_800_d181-r001.mzML:height,datafile:PreIS__400_800_d181-r001.mzML:area,datafile:PreIS__400_800_d181-r001.mzML:rt,datafile:PreIS__400_800_d181-r001.mzML:tailing_factor,datafile:PreIS__400_800_d181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r001.mzML:rt_range:min,datafile:PreIS__400_800_d181-r001.mzML:rt_range:max,datafile:PreIS__400_800_d181-r001.mzML:charge,datafile:PreIS__400_800_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r001.mzML:feature_state,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r001.mzML:mz,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r001.mzML:fwhm,datafile:PreIS__750_1150_d181-r001.mzML:height,datafile:PreIS__750_1150_d181-r001.mzML:area,datafile:PreIS__750_1150_d181-r001.mzML:rt,datafile:PreIS__750_1150_d181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r001.mzML:charge,datafile:PreIS__750_1150_d181-r001.mzML:isotopes,datafile:PreIS__400_800_d181-r002.mzML:feature_state,datafile:PreIS__400_800_d181-r002.mzML:mz_range:min,datafile:PreIS__400_800_d181-r002.mzML:mz_range:max,datafile:PreIS__400_800_d181-r002.mzML:mz,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r002.mzML:fwhm,datafile:PreIS__400_800_d181-r002.mzML:height,datafile:PreIS__400_800_d181-r002.mzML:area,datafile:PreIS__400_800_d181-r002.mzML:rt,datafile:PreIS__400_800_d181-r002.mzML:tailing_factor,datafile:PreIS__400_800_d181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r002.mzML:rt_range:min,datafile:PreIS__400_800_d181-r002.mzML:rt_range:max,datafile:PreIS__400_800_d181-r002.mzML:charge,datafile:PreIS__400_800_d181-r002.mzML:isotopes
264,946.7236,946.8705,6.75,6.84,946.8627,5.9E2,2.1E3,2.1E3,,1.2E2,6.80,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,946.7236,946.8705,946.8627,5.9E2,2.1E3,0.06,2.1E3,1.2E2,6.80,0.88,0.75,6.75,6.84,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
265,919.0962,919.6000,6.74,6.89,919.1034,5.1E1,7.5E2,7.5E2,,8.3E1,6.82,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,919.0962,919.6000,919.1034,5.1E1,7.5E2,0.12,7.5E2,8.3E1,6.82,0.92,0.82,6.74,6.89,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
266,920.5949,920.7000,6.76,6.87,920.6996,1.3E2,9.1E2,9.1E2,,5.4E1,6.82,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,920.5949,920.7000,920.6996,1.3E2,9.1E2,0.06,9.1E2,5.4E1,6.82,1.00,0.78,6.76,6.87,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
267,918.6147,918.7000,6.76,6.88,918.6672,3.3E2,1.3E3,1.3E3,,8.5E1,6.83,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,918.6147,918.7000,918.6672,3.3E2,1.3E3,0.07,1.3E3,8.5E1,6.83,0.90,0.80,6.76,6.88,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
268,944.6978,944.8131,6.74,6.88,944.7760,3.7E2,3.0E3,3.0E3,,2.2E2,6.83,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,944.6978,944.8131,944.7760,3.7E2,3.0E3,0.07,3.0E3,2.2E2,6.83,0.79,0.64,6.74,6.88,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
269,952.6992,952.7996,6.78,6.88,952.7606,2.4E2,1.4E3,1.4E3,,8.4E1,6.83,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,952.6992,952.7996,952.7606,2.4E2,1.4E3,0.06,1.4E3,8.4E1,6.83,1.00,1.27,6.78,6.88,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
270,970.7555,971.0306,6.75,6.92,970.7997,4.2E2,2.9E4,2.9E4,1,2.0E3,6.84,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,970.7555,971.0306,970.7997,4.2E2,2.9E4,0.07,2.9E4,2.0E3,6.84,0.97,0.83,6.75,6.92,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
271,781.7995,781.8039,6.82,6.91,781.7997,6.0E2,2.3E3,2.3E3,,1.3E2,6.86,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,781.7995,781.8039,781.7997,6.0E2,2.3E3,0.06,2.3E3,1.3E2,6.86,1.17,1.33,6.82,6.91,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
272,774.2886,774.5881,6.88,6.97,774.2900,2.2E2,6.9E2,6.9E2,,4.0E1,6.92,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,774.2886,774.5881,774.2900,2.2E2,6.9E2,0.06,6.9E2,4.0E1,6.92,1.17,1.33,6.88,6.97,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
273,1134.7997,1134.9676,6.86,7.00,1134.9161,3.1E2,2.9E3,2.9E3,,2.2E2,6.92,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1134.7997,1134.9676,1134.9161,3.1E2,2.9E3,0.07,2.9E3,2.2E2,6.92,1.10,1.27,6.86,7.00,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
274,780.6976,780.7131,6.92,7.01,780.6978,1.7E2,5.9E2,5.9E2,,3.4E1,6.96,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,780.6976,780.7131,780.6978,1.7E2,5.9E2,0.06,5.9E2,3.4E1,6.96,1.17,1.33,6.92,7.01,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
275,826.5000,826.7053,6.89,7.01,826.5977,5.1E1,1.1E3,1.1E3,,6.7E1,6.97,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,826.5000,826.7053,826.5977,5.1E1,1.1E3,0.06,1.1E3,6.7E1,6.97,0.88,0.79,6.89,7.01,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
276,754.3997,754.4160,6.93,7.06,754.4025,1.3E2,2.1E3,2.1E3,,1.3E2,6.99,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,754.3997,754.4160,754.4025,1.3E2,2.1E3,0.06,2.1E3,1.3E2,6.99,1.14,1.17,6.93,7.06,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
277,772.6132,772.8000,6.93,7.05,772.7019,7.8E1,3.1E3,3.1E3,1,1.8E2,6.99,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,772.6132,772.8000,772.7019,7.8E1,3.1E3,0.06,3.1E3,1.8E2,6.99,0.99,1.22,6.93,7.05,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
278,799.6990,799.7187,6.93,7.02,799.6993,2.3E2,8.9E2,8.9E2,,5.1E1,6.99,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,799.6990,799.7187,799.6993,2.3E2,8.9E2,0.06,8.9E2,5.1E1,6.99,0.88,0.75,6.93,7.02,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
279,806.4000,806.7973,6.93,7.09,806.7517,5.0E1,1.4E3,1.4E3,,8.7E1,6.99,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,806.4000,806.7973,806.7517,5.0E1,1.4E3,0.06,1.4E3,8.7E1,6.99,1.11,1.46,6.93,7.09,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
280,798.2944,798.5428,6.93,7.05,798.3037,6.1E1,1.2E3,1.2E3,,7.2E1,7.00,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,798.2944,798.5428,798.3037,6.1E1,1.2E3,0.06,1.2E3,7.2E1,7.00,1.00,1.37,6.93,7.05,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
281,824.5000,824.6724,6.93,7.08,824.6387,1.5E2,5.1E3,5.1E3,,3.5E2,7.01,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,824.5000,824.6724,824.6387,1.5E2,5.1E3,0.07,5.1E3,3.5E2,7.01,1.01,0.96,6.93,7.08,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
282,753.5977,753.7000,6.96,7.13,753.6121,5.9E1,5.1E2,5.1E2,,3.7E1,7.08,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,753.5977,753.7000,753.6121,5.9E1,5.1E2,0.06,5.1E2,3.7E1,7.08,0.72,0.48,6.96,7.13,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
283,782.5811,782.7420,7.02,7.18,782.6266,4.2E2,3.1E3,3.1E3,,2.4E2,7.09,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,782.5811,782.7420,782.6266,4.2E2,3.1E3,0.08,3.1E3,2.4E2,7.09,1.20,1.53,7.02,7.18,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
284,1090.7002,1091.0000,7.06,7.21,1090.7259,5.2E1,1.9E3,1.9E3,,1.1E2,7.11,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1090.7002,1091.0000,1090.7259,5.2E1,1.9E3,0.06,1.9E3,1.1E2,7.11,1.00,0.96,7.06,7.21,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
285,1116.2157,1116.3960,7.06,7.15,1116.3954,3.5E2,1.4E3,1.4E3,1,7.9E1,7.11,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1116.2157,1116.3960,1116.3954,3.5E2,1.4E3,0.06,1.4E3,7.9E1,7.11,0.88,0.75,7.06,7.15,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
286,1134.4000,1135.1017,7.01,7.35,1134.7551,5.9E1,2.7E4,2.7E4,1,3.2E3,7.11,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1134.4000,1135.1017,1134.7551,5.9E1,2.7E4,0.11,2.7E4,3.2E3,7.11,1.57,2.07,7.01,7.35,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
287,756.2341,756.8180,7.05,7.23,756.5646,3.1E2,3.0E4,3.0E4,1,1.9E3,7.13,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,756.2341,756.8180,756.5646,3.1E2,3.0E4,0.06,3.0E4,1.9E3,7.13,1.07,1.09,7.05,7.23,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
288,790.3000,790.7705,7.06,7.19,790.5456,7.3E2,6.4E3,6.4E3,,4.1E2,7.13,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,790.3000,790.7705,790.5456,7.3E2,6.4E3,0.06,6.4E3,4.1E2,7.13,1.00,0.98,7.06,7.19,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
289,808.5000,808.8000,7.06,7.24,808.7204,5.0E1,9.4E3,9.4E3,1,6.9E2,7.13,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,808.5000,808.8000,808.7204,5.0E1,9.4E3,0.07,9.4E3,6.9E2,7.13,1.32,1.52,7.06,7.24,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
290,1108.4992,1108.8798,7.04,7.27,1108.8201,6.6E1,1.5E4,1.5E4,1,1.3E3,7.14,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1108.4992,1108.8798,1108.8201,6.6E1,1.5E4,0.08,1.5E4,1.3E3,7.14,1.18,1.40,7.04,7.27,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
291,793.6771,793.6998,7.15,7.24,793.6998,2.7E2,7.3E2,7.3E2,,4.2E1,7.19,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,793.6771,793.6998,793.6998,2.7E2,7.3E2,0.06,7.3E2,4.2E1,7.19,1.17,1.33,7.15,7.24,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
292,786.3710,786.6000,7.17,7.27,786.4134,7.6E1,6.6E2,6.6E2,,3.9E1,7.22,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,786.3710,786.6000,786.4134,7.6E1,6.6E2,0.06,6.6E2,3.9E1,7.22,1.00,1.32,7.17,7.27,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
293,1135.6000,1136.2000,7.19,7.34,1135.6525,5.0E1,1.9E3,1.9E3,,1.1E2,7.23,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1135.6000,1136.2000,1135.6525,5.0E1,1.9E3,0.06,1.9E3,1.1E2,7.23,1.16,1.24,7.19,7.34,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
294,844.3992,845.0000,7.19,7.32,844.7356,1.1E2,6.0E2,6.0E2,,4.7E1,7.24,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,844.3992,845.0000,844.7356,1.1E2,6.0E2,0.09,6.0E2,4.7E1,7.24,1.25,1.31,7.19,7.32,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
295,955.2994,955.9185,7.21,7.37,955.6239,1.2E2,9.2E3,9.2E3,1,6.0E2,7.26,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,955.2994,955.9185,955.6239,1.2E2,9.2E3,0.06,9.2E3,6.0E2,7.26,1.96,1.43,7.21,7.37,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
296,972.6994,973.1000,7.15,7.43,972.7839,5.1E1,1.3E5,1.3E5,1,9.1E3,7.27,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,972.6994,973.1000,972.7839,5.1E1,1.3E5,0.07,1.3E5,9.1E3,7.27,1.20,1.30,7.15,7.43,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
297,815.3992,815.8000,7.24,7.34,815.4042,5.0E1,1.2E3,1.2E3,,6.8E1,7.30,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,815.3992,815.8000,815.4042,5.0E1,1.2E3,0.06,1.2E3,6.8E1,7.30,0.88,0.75,7.24,7.34,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
298,928.3971,928.7956,7.26,7.36,928.4159,3.6E2,2.3E3,2.3E3,,1.4E2,7.31,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,928.3971,928.7956,928.4159,3.6E2,2.3E3,0.06,2.3E3,1.4E2,7.31,1.00,1.24,7.26,7.36,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
299,796.4000,796.6136,7.28,7.39,796.5029,5.3E1,1.2E3,1.2E3,,7.2E1,7.32,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,796.4000,796.6136,796.5029,5.3E1,1.2E3,0.06,1.2E3,7.2E1,7.32,1.16,1.26,7.28,7.39,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
300,946.6422,947.0113,7.23,7.41,946.7983,3.2E2,3.9E4,3.9E4,1,2.6E3,7.32,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,946.6422,947.0113,946.7983,3.2E2,3.9E4,0.06,3.9E4,2.6E3,7.32,0.91,0.78,7.23,7.41,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
301,778.5000,778.7996,7.30,7.47,778.6291,1.9E2,8.5E2,8.5E2,,8.6E1,7.34,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,778.5000,778.7996,778.6291,1.9E2,8.5E2,0.09,8.5E2,8.6E1,7.34,2.17,3.33,7.30,7.47,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
302,929.6937,929.8305,7.26,7.37,929.7920,1.1E2,1.7E3,1.7E3,,1.0E2,7.34,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,929.6937,929.8305,929.7920,1.1E2,1.7E3,0.06,1.7E3,1.0E2,7.34,0.77,0.76,7.26,7.37,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
303,1122.5000,1122.8990,7.30,7.43,1122.8891,5.1E1,1.4E3,1.4E3,,8.4E1,7.34,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1122.5000,1122.8990,1122.8891,5.1E1,1.4E3,0.06,1.4E3,8.4E1,7.34,1.16,1.27,7.30,7.43,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
304,770.7118,770.7993,7.32,7.44,770.7975,1.8E2,2.1E3,2.1E3,,1.3E2,7.37,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,770.7118,770.7993,770.7975,1.8E2,2.1E3,0.06,2.1E3,1.3E2,7.37,1.01,1.19,7.32,7.44,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
305,828.5000,828.7856,7.32,7.53,828.6181,1.4E2,4.4E3,4.4E3,,4.2E2,7.37,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,828.5000,828.7856,828.6181,1.4E2,4.4E3,0.10,4.4E3,4.2E2,7.37,1.76,2.14,7.32,7.53,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
306,778.5368,778.7996,7.39,7.47,778.7995,1.9E2,6.4E2,6.4E2,,3.6E1,7.43,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,778.5368,778.7996,778.7995,1.9E2,6.4E2,0.07,6.4E2,3.6E1,7.43,1.00,1.00,7.39,7.47,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
307,1109.9610,1110.0999,7.39,7.48,1110.0998,2.8E2,7.2E2,7.2E2,,4.2E1,7.43,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1109.9610,1110.0999,1110.0998,2.8E2,7.2E2,0.06,7.2E2,4.2E1,7.43,1.17,1.33,7.39,7.48,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
308,808.3513,808.9007,7.36,7.53,808.6226,5.3E2,2.5E4,2.5E4,1,1.6E3,7.44,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,808.3513,808.9007,808.6226,5.3E2,2.5E4,0.06,2.5E4,1.6E3,7.44,1.03,1.07,7.36,7.53,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
