id,fragment_scans,mz_range:min,mz_range:max,rt,area,rt_range:min,rt_range:max,charge,height,intensity_range:min,intensity_range:max,mz,datafile:PreIS__400_800_d182-r001.mzML:mz_range:min,datafile:PreIS__400_800_d182-r001.mzML:mz_range:max,datafile:PreIS__400_800_d182-r001.mzML:area,datafile:PreIS__400_800_d182-r001.mzML:fwhm,datafile:PreIS__400_800_d182-r001.mzML:height,datafile:PreIS__400_800_d182-r001.mzML:mz,datafile:PreIS__400_800_d182-r001.mzML:feature_state,datafile:PreIS__400_800_d182-r001.mzML:fragment_scans,datafile:PreIS__400_800_d182-r001.mzML:rt,datafile:PreIS__400_800_d182-r001.mzML:rt_range:min,datafile:PreIS__400_800_d182-r001.mzML:rt_range:max,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r001.mzML:tailing_factor,datafile:PreIS__400_800_d182-r001.mzML:charge,datafile:PreIS__400_800_d182-r001.mzML:isotopes,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r001.mzML:area,datafile:PreIS__750_1150_d182-r001.mzML:fwhm,datafile:PreIS__750_1150_d182-r001.mzML:height,datafile:PreIS__750_1150_d182-r001.mzML:mz,datafile:PreIS__750_1150_d182-r001.mzML:feature_state,datafile:PreIS__750_1150_d182-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d182-r001.mzML:rt,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r001.mzML:charge,datafile:PreIS__750_1150_d182-r001.mzML:isotopes,datafile:PreIS__400_800_d182-r002.mzML:mz_range:min,datafile:PreIS__400_800_d182-r002.mzML:mz_range:max,datafile:PreIS__400_800_d182-r002.mzML:area,datafile:PreIS__400_800_d182-r002.mzML:fwhm,datafile:PreIS__400_800_d182-r002.mzML:height,datafile:PreIS__400_800_d182-r002.mzML:mz,datafile:PreIS__400_800_d182-r002.mzML:feature_state,datafile:PreIS__400_800_d182-r002.mzML:fragment_scans,datafile:PreIS__400_800_d182-r002.mzML:rt,datafile:PreIS__400_800_d182-r002.mzML:rt_range:min,datafile:PreIS__400_800_d182-r002.mzML:rt_range:max,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r002.mzML:tailing_factor,datafile:PreIS__400_800_d182-r002.mzML:charge,datafile:PreIS__400_800_d182-r002.mzML:isotopes,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r002.mzML:area,datafile:PreIS__750_1150_d182-r002.mzML:fwhm,datafile:PreIS__750_1150_d182-r002.mzML:height,datafile:PreIS__750_1150_d182-r002.mzML:mz,datafile:PreIS__750_1150_d182-r002.mzML:feature_state,datafile:PreIS__750_1150_d182-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d182-r002.mzML:rt,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r002.mzML:charge,datafile:PreIS__750_1150_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:area,datafile:PreIS__1100_1500_d182-r002.mzML:fwhm,datafile:PreIS__1100_1500_d182-r002.mzML:height,datafile:PreIS__1100_1500_d182-r002.mzML:mz,datafile:PreIS__1100_1500_d182-r002.mzML:feature_state,datafile:PreIS__1100_1500_d182-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d182-r002.mzML:rt,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r002.mzML:charge,datafile:PreIS__1100_1500_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:area,datafile:PreIS__1100_1500_d182-r001.mzML:fwhm,datafile:PreIS__1100_1500_d182-r001.mzML:height,datafile:PreIS__1100_1500_d182-r001.mzML:mz,datafile:PreIS__1100_1500_d182-r001.mzML:feature_state,datafile:PreIS__1100_1500_d182-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d182-r001.mzML:rt,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r001.mzML:charge,datafile:PreIS__1100_1500_d182-r001.mzML:isotopes
13,0,778.3001,779.2000,3.65,4.2E2,2.69,7.52,,2.4E3,5.0E1,2.4E3,778.6038,778.3001,779.2000,4.2E2,0.07,2.4E3,778.6038,DETECTED,0,3.65,2.69,7.52,5.0E1,2.4E3,0.29,0.90,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
14,0,569.3000,570.1000,4.11,2.2E2,0.00,4.18,1,3.6E3,5.1E1,3.6E3,569.4947,569.3000,570.1000,2.2E2,0.06,3.6E3,569.4947,DETECTED,0,4.11,0.00,4.18,5.1E1,3.6E3,0.01,0.51,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
15,0,754.1994,755.1017,4.70,3.2E2,0.64,10.00,,1.5E3,5.0E1,1.5E3,754.5876,754.1994,755.1017,3.2E2,1.96,1.5E3,754.5876,DETECTED,0,4.70,0.64,10.00,5.0E1,1.5E3,0.22,0.67,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
16,0,736.4000,736.7988,4.72,1.8E2,4.67,6.71,,1.9E3,5.2E1,1.9E3,736.6839,736.4000,736.7988,1.8E2,1.94,1.9E3,736.6839,DETECTED,0,4.72,4.67,6.71,5.2E1,1.9E3,0.71,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
17,0,774.8000,775.6000,4.84,1.1E2,3.80,9.13,,1.7E3,5.0E1,1.7E3,775.4691,774.8000,775.6000,1.1E2,0.06,1.7E3,775.4691,DETECTED,0,4.84,3.80,9.13,5.0E1,1.7E3,2.51,2.39,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
18,0,499.8061,500.6000,5.02,2.0E2,0.00,6.25,,1.8E3,5.1E1,1.8E3,500.1966,499.8061,500.6000,2.0E2,1.19,1.8E3,500.1966,DETECTED,0,5.02,0.00,6.25,5.1E1,1.8E3,24.82,12.42,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
19,0,759.1000,759.8007,5.02,3.0E2,4.90,10.00,,2.4E3,5.0E1,2.4E3,759.6708,759.1000,759.8007,3.0E2,0.18,2.4E3,759.6708,DETECTED,0,5.02,4.90,10.00,5.0E1,2.4E3,0.04,0.56,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
20,0,761.6000,762.2000,5.07,8.7E1,0.84,6.16,,1.4E3,5.0E1,1.4E3,761.7130,761.6000,762.2000,8.7E1,0.06,1.4E3,761.7130,DETECTED,0,5.07,0.84,6.16,5.0E1,1.4E3,0.07,0.65,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
21,0,760.3000,761.5548,5.11,3.0E2,5.06,9.99,,1.9E3,5.0E1,1.9E3,761.0761,760.3000,761.5548,3.0E2,0.53,1.9E3,761.0761,DETECTED,0,5.11,5.06,9.99,5.0E1,1.9E3,94.06,47.32,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
22,0,714.1875,714.6000,5.23,2.7E2,3.58,5.42,,2.0E3,5.0E1,2.0E3,714.2810,714.1875,714.6000,2.7E2,0.22,2.0E3,714.2810,DETECTED,0,5.23,3.58,5.42,5.0E1,2.0E3,0.08,0.53,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
23,0,680.0000,680.7567,5.44,2.8E2,3.05,5.88,1,2.2E3,5.0E1,2.2E3,680.4544,680.0000,680.7567,2.8E2,0.10,2.2E3,680.4544,DETECTED,0,5.44,3.05,5.88,5.0E1,2.2E3,0.02,0.59,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
24,0,697.6992,698.8000,5.44,5.2E2,3.02,5.53,,4.0E3,5.1E1,4.0E3,698.3896,697.6992,698.8000,5.2E2,0.10,4.0E3,698.3896,DETECTED,0,5.44,3.02,5.53,5.1E1,4.0E3,0.03,1.20,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
25,0,753.3000,753.8000,5.47,5.6E1,0.61,8.57,,6.3E2,5.0E1,6.3E2,753.7551,753.3000,753.8000,5.6E1,0.07,6.3E2,753.7551,DETECTED,0,5.47,0.61,8.57,5.0E1,6.3E2,0.64,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
26,0,490.0000,490.5000,5.55,1.9E2,5.51,10.00,,3.2E3,5.1E1,3.2E3,490.2083,490.0000,490.5000,1.9E2,0.06,3.2E3,490.2083,DETECTED,0,5.55,5.51,10.00,5.1E1,3.2E3,1.40,57.85,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
27,0,507.8998,508.5951,5.57,1.5E2,5.31,5.62,,2.2E3,8.8E1,2.2E3,508.5004,507.8998,508.5951,1.5E2,0.06,2.2E3,508.5004,DETECTED,0,5.57,5.31,5.62,8.8E1,2.2E3,0.18,0.61,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
28,0,701.2106,701.8908,5.58,2.5E3,5.42,6.19,1,1.3E4,5.6E1,1.3E4,701.5311,701.2106,701.8908,2.5E3,0.25,1.3E4,701.5311,DETECTED,0,5.58,5.42,6.19,5.6E1,1.3E4,3.25,1.76,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
29,0,779.4516,779.9000,5.60,2.4E2,0.51,7.56,,1.6E3,5.0E1,1.6E3,779.6754,779.4516,779.9000,2.4E2,0.08,1.6E3,779.6754,DETECTED,0,5.60,0.51,7.56,5.0E1,1.6E3,0.30,0.66,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
30,0,747.0000,747.4004,5.67,5.8E1,5.63,8.67,,8.7E2,5.1E1,8.7E2,747.3600,747.0000,747.4004,5.8E1,0.06,8.7E2,747.3600,DETECTED,0,5.67,5.63,8.67,5.1E1,8.7E2,77.15,20.81,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
31,0,746.1005,746.7000,5.72,2.2E2,5.54,8.29,,2.0E3,5.0E1,2.0E3,746.3596,746.1005,746.7000,2.2E2,0.21,2.0E3,746.3596,DETECTED,0,5.72,5.54,8.29,5.0E1,2.0E3,1.16,0.66,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
