id,rt,area,charge,intensity_range:min,intensity_range:max,fragment_scans,height,rt_range:min,rt_range:max,mz_range:min,mz_range:max,mz,datafile:PreIS__400_800_t180-r002.mzML:feature_state,datafile:PreIS__400_800_t180-r002.mzML:rt,datafile:PreIS__400_800_t180-r002.mzML:area,datafile:PreIS__400_800_t180-r002.mzML:intensity_range:min,datafile:PreIS__400_800_t180-r002.mzML:intensity_range:max,datafile:PreIS__400_800_t180-r002.mzML:height,datafile:PreIS__400_800_t180-r002.mzML:fragment_scans,datafile:PreIS__400_800_t180-r002.mzML:mz_range:min,datafile:PreIS__400_800_t180-r002.mzML:mz_range:max,datafile:PreIS__400_800_t180-r002.mzML:rt_range:min,datafile:PreIS__400_800_t180-r002.mzML:rt_range:max,datafile:PreIS__400_800_t180-r002.mzML:mz,datafile:PreIS__400_800_t180-r002.mzML:fwhm,datafile:PreIS__400_800_t180-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_t180-r002.mzML:tailing_factor,datafile:PreIS__400_800_t180-r002.mzML:isotopes,datafile:PreIS__400_800_t180-r002.mzML:charge,datafile:PreIS__750_1150_t180-r001.mzML:feature_state,datafile:PreIS__750_1150_t180-r001.mzML:rt,datafile:PreIS__750_1150_t180-r001.mzML:area,datafile:PreIS__750_1150_t180-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_t180-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_t180-r001.mzML:height,datafile:PreIS__750_1150_t180-r001.mzML:fragment_scans,datafile:PreIS__750_1150_t180-r001.mzML:mz_range:min,datafile:PreIS__750_1150_t180-r001.mzML:mz_range:max,datafile:PreIS__750_1150_t180-r001.mzML:rt_range:min,datafile:PreIS__750_1150_t180-r001.mzML:rt_range:max,datafile:PreIS__750_1150_t180-r001.mzML:mz,datafile:PreIS__750_1150_t180-r001.mzML:fwhm,datafile:PreIS__750_1150_t180-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_t180-r001.mzML:tailing_factor,datafile:PreIS__750_1150_t180-r001.mzML:isotopes,datafile:PreIS__750_1150_t180-r001.mzML:charge,datafile:PreIS__750_1150_t180-r002.mzML:feature_state,datafile:PreIS__750_1150_t180-r002.mzML:rt,datafile:PreIS__750_1150_t180-r002.mzML:area,datafile:PreIS__750_1150_t180-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_t180-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_t180-r002.mzML:height,datafile:PreIS__750_1150_t180-r002.mzML:fragment_scans,datafile:PreIS__750_1150_t180-r002.mzML:mz_range:min,datafile:PreIS__750_1150_t180-r002.mzML:mz_range:max,datafile:PreIS__750_1150_t180-r002.mzML:rt_range:min,datafile:PreIS__750_1150_t180-r002.mzML:rt_range:max,datafile:PreIS__750_1150_t180-r002.mzML:mz,datafile:PreIS__750_1150_t180-r002.mzML:fwhm,datafile:PreIS__750_1150_t180-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_t180-r002.mzML:tailing_factor,datafile:PreIS__750_1150_t180-r002.mzML:isotopes,datafile:PreIS__750_1150_t180-r002.mzML:charge,datafile:PreIS__1100_1500_t180-r002.mzML:feature_state,datafile:PreIS__1100_1500_t180-r002.mzML:rt,datafile:PreIS__1100_1500_t180-r002.mzML:area,datafile:PreIS__1100_1500_t180-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:height,datafile:PreIS__1100_1500_t180-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_t180-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:mz,datafile:PreIS__1100_1500_t180-r002.mzML:fwhm,datafile:PreIS__1100_1500_t180-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_t180-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_t180-r002.mzML:isotopes,datafile:PreIS__1100_1500_t180-r002.mzML:charge,datafile:PreIS__400_800_t180-r001.mzML:feature_state,datafile:PreIS__400_800_t180-r001.mzML:rt,datafile:PreIS__400_800_t180-r001.mzML:area,datafile:PreIS__400_800_t180-r001.mzML:intensity_range:min,datafile:PreIS__400_800_t180-r001.mzML:intensity_range:max,datafile:PreIS__400_800_t180-r001.mzML:height,datafile:PreIS__400_800_t180-r001.mzML:fragment_scans,datafile:PreIS__400_800_t180-r001.mzML:mz_range:min,datafile:PreIS__400_800_t180-r001.mzML:mz_range:max,datafile:PreIS__400_800_t180-r001.mzML:rt_range:min,datafile:PreIS__400_800_t180-r001.mzML:rt_range:max,datafile:PreIS__400_800_t180-r001.mzML:mz,datafile:PreIS__400_800_t180-r001.mzML:fwhm,datafile:PreIS__400_800_t180-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_t180-r001.mzML:tailing_factor,datafile:PreIS__400_800_t180-r001.mzML:isotopes,datafile:PreIS__400_800_t180-r001.mzML:charge,datafile:PreIS__1100_1500_t180-r001.mzML:feature_state,datafile:PreIS__1100_1500_t180-r001.mzML:rt,datafile:PreIS__1100_1500_t180-r001.mzML:area,datafile:PreIS__1100_1500_t180-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:height,datafile:PreIS__1100_1500_t180-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_t180-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:mz,datafile:PreIS__1100_1500_t180-r001.mzML:fwhm,datafile:PreIS__1100_1500_t180-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_t180-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_t180-r001.mzML:isotopes,datafile:PreIS__1100_1500_t180-r001.mzML:charge
13,2.80,1.5E2,,5.0E1,2.4E3,0,2.4E3,1.28,4.49,571.1825,571.7000,571.2094,DETECTED,2.80,1.5E2,5.0E1,2.4E3,2.4E3,0,571.1825,571.7000,1.28,4.49,571.2094,0.06,35.68,16.90,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
14,3.01,3.2E2,,5.0E1,2.2E3,0,2.2E3,2.94,9.48,535.2000,536.5002,536.0805,DETECTED,3.01,3.2E2,5.0E1,2.2E3,2.2E3,0,535.2000,536.5002,2.94,9.48,536.0805,6.49,56.62,89.44,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
15,3.31,2.5E2,,5.0E1,3.1E3,0,3.1E3,2.94,9.99,503.7000,504.2981,504.1768,DETECTED,3.31,2.5E2,5.0E1,3.1E3,3.1E3,0,503.7000,504.2981,2.94,9.99,504.1768,0.06,2.03,2.85,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
16,3.32,4.7E3,1,5.0E1,7.3E4,0,7.3E4,0.70,7.67,554.9000,555.4998,555.1593,DETECTED,3.32,4.7E3,5.0E1,7.3E4,7.3E4,0,554.9000,555.4998,0.70,7.67,555.1593,0.06,0.92,0.51,4,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
17,3.58,1.8E2,,5.1E1,2.8E3,0,2.8E3,3.53,9.41,645.2015,645.7000,645.3710,DETECTED,3.58,1.8E2,5.1E1,2.8E3,2.8E3,0,645.2015,645.7000,3.53,9.41,645.3710,0.06,1.27,69.58,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
18,3.71,3.8E1,,5.1E1,2.7E2,0,2.7E2,3.67,9.99,572.3000,573.2000,572.4880,DETECTED,3.71,3.8E1,5.1E1,2.7E2,2.7E2,0,572.3000,573.2000,3.67,9.99,572.4880,1.77,40.51,81.17,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
19,4.09,7.2E3,,5.0E1,1.1E5,0,1.1E5,4.01,7.82,628.6000,629.2392,629.1417,DETECTED,4.09,7.2E3,5.0E1,1.1E5,1.1E5,0,628.6000,629.2392,4.01,7.82,629.1417,0.06,0.99,1.01,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
20,4.10,2.0E1,,5.0E1,2.2E2,0,2.2E2,4.06,7.01,753.3000,753.5000,753.3992,DETECTED,4.10,2.0E1,5.0E1,2.2E2,2.2E2,0,753.3000,753.5000,4.06,7.01,753.3992,0.06,74.67,37.83,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
21,4.49,4.6E1,,5.0E1,7.6E2,0,7.6E2,3.40,4.53,479.1000,480.3000,479.6218,DETECTED,4.49,4.6E1,5.0E1,7.6E2,7.6E2,0,479.1000,480.3000,3.40,4.53,479.6218,0.06,0.77,0.52,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
22,4.49,6.6E2,,5.0E1,5.4E3,0,5.4E3,4.07,7.68,568.4000,569.3998,568.7787,DETECTED,4.49,6.6E2,5.0E1,5.4E3,5.4E3,0,568.4000,569.3998,4.07,7.68,568.7787,0.60,0.12,18.17,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
23,4.66,4.8E2,,5.0E1,6.0E3,0,6.0E3,4.19,4.98,675.1993,675.8010,675.3701,DETECTED,4.66,4.8E2,5.0E1,6.0E3,6.0E3,0,675.1993,675.8010,4.19,4.98,675.3701,0.07,0.29,1.06,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
24,4.68,1.7E1,,5.0E1,2.7E2,0,2.7E2,4.64,7.20,552.2000,552.2995,552.2931,DETECTED,4.68,1.7E1,5.0E1,2.7E2,2.7E2,0,552.2000,552.2995,4.64,7.20,552.2931,0.06,64.18,32.83,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
25,4.74,7.3E3,1,5.1E1,1.2E5,0,1.2E5,4.66,9.09,702.6000,703.4760,703.2589,DETECTED,4.74,7.3E3,5.1E1,1.2E5,1.2E5,0,702.6000,703.4760,4.66,9.09,703.2589,0.06,1.04,1.07,4,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
26,4.74,3.3E1,,5.0E1,4.2E2,0,4.2E2,4.26,9.66,707.6000,708.5000,708.2512,DETECTED,4.74,3.3E1,5.0E1,4.2E2,4.2E2,0,707.6000,708.5000,4.26,9.66,708.2512,0.06,9.29,5.63,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
27,5.06,2.7E2,,5.2E1,2.5E3,0,2.5E3,4.99,8.98,676.4439,677.0000,676.4874,DETECTED,5.06,2.7E2,5.2E1,2.5E3,2.5E3,0,676.4439,677.0000,4.99,8.98,676.4874,3.63,74.03,28.03,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
28,5.11,1.9E2,,5.0E1,2.2E3,0,2.2E3,4.86,9.99,642.6000,643.2739,643.1749,DETECTED,5.11,1.9E2,5.0E1,2.2E3,2.2E3,0,642.6000,643.2739,4.86,9.99,643.1749,0.06,12.39,10.82,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
29,5.14,5.9E1,,5.0E1,7.3E2,0,7.3E2,1.30,8.37,425.7000,426.7000,426.1394,DETECTED,5.14,5.9E1,5.0E1,7.3E2,7.3E2,0,425.7000,426.7000,1.30,8.37,426.1394,0.06,0.34,1.01,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
30,5.14,4.0E1,,5.1E1,4.7E2,0,4.7E2,2.28,9.30,597.8921,598.4000,598.0144,DETECTED,5.14,4.0E1,5.1E1,4.7E2,4.7E2,0,597.8921,598.4000,2.28,9.30,598.0144,0.06,1.43,1.23,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
31,5.15,2.6E1,,5.0E1,3.0E2,0,3.0E2,0.00,10.00,576.9000,577.9000,577.2755,DETECTED,5.15,2.6E1,5.0E1,3.0E2,3.0E2,0,576.9000,577.9000,0.00,10.00,577.2755,0.06,0.34,0.97,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
