id,intensity_range:min,intensity_range:max,charge,rt,height,mz_range:min,mz_range:max,mz,area,fragment_scans,rt_range:min,rt_range:max,datafile:PreIS__1250_1650_nana-r001.mzML:intensity_range:min,datafile:PreIS__1250_1650_nana-r001.mzML:intensity_range:max,datafile:PreIS__1250_1650_nana-r001.mzML:charge,datafile:PreIS__1250_1650_nana-r001.mzML:rt,datafile:PreIS__1250_1650_nana-r001.mzML:tailing_factor,datafile:PreIS__1250_1650_nana-r001.mzML:asymmetry_factor,datafile:PreIS__1250_1650_nana-r001.mzML:fwhm,datafile:PreIS__1250_1650_nana-r001.mzML:mz_range:min,datafile:PreIS__1250_1650_nana-r001.mzML:mz_range:max,datafile:PreIS__1250_1650_nana-r001.mzML:isotopes,datafile:PreIS__1250_1650_nana-r001.mzML:height,datafile:PreIS__1250_1650_nana-r001.mzML:mz,datafile:PreIS__1250_1650_nana-r001.mzML:feature_state,datafile:PreIS__1250_1650_nana-r001.mzML:area,datafile:PreIS__1250_1650_nana-r001.mzML:fragment_scans,datafile:PreIS__1250_1650_nana-r001.mzML:rt_range:min,datafile:PreIS__1250_1650_nana-r001.mzML:rt_range:max,datafile:PreIS__900_1300_nana-r001.mzML:intensity_range:min,datafile:PreIS__900_1300_nana-r001.mzML:intensity_range:max,datafile:PreIS__900_1300_nana-r001.mzML:charge,datafile:PreIS__900_1300_nana-r001.mzML:rt,datafile:PreIS__900_1300_nana-r001.mzML:tailing_factor,datafile:PreIS__900_1300_nana-r001.mzML:asymmetry_factor,datafile:PreIS__900_1300_nana-r001.mzML:fwhm,datafile:PreIS__900_1300_nana-r001.mzML:mz_range:min,datafile:PreIS__900_1300_nana-r001.mzML:mz_range:max,datafile:PreIS__900_1300_nana-r001.mzML:isotopes,datafile:PreIS__900_1300_nana-r001.mzML:height,datafile:PreIS__900_1300_nana-r001.mzML:mz,datafile:PreIS__900_1300_nana-r001.mzML:feature_state,datafile:PreIS__900_1300_nana-r001.mzML:area,datafile:PreIS__900_1300_nana-r001.mzML:fragment_scans,datafile:PreIS__900_1300_nana-r001.mzML:rt_range:min,datafile:PreIS__900_1300_nana-r001.mzML:rt_range:max,datafile:PreIS__900_1300_nana-r002.mzML:intensity_range:min,datafile:PreIS__900_1300_nana-r002.mzML:intensity_range:max,datafile:PreIS__900_1300_nana-r002.mzML:charge,datafile:PreIS__900_1300_nana-r002.mzML:rt,datafile:PreIS__900_1300_nana-r002.mzML:tailing_factor,datafile:PreIS__900_1300_nana-r002.mzML:asymmetry_factor,datafile:PreIS__900_1300_nana-r002.mzML:fwhm,datafile:PreIS__900_1300_nana-r002.mzML:mz_range:min,datafile:PreIS__900_1300_nana-r002.mzML:mz_range:max,datafile:PreIS__900_1300_nana-r002.mzML:isotopes,datafile:PreIS__900_1300_nana-r002.mzML:height,datafile:PreIS__900_1300_nana-r002.mzML:mz,datafile:PreIS__900_1300_nana-r002.mzML:feature_state,datafile:PreIS__900_1300_nana-r002.mzML:area,datafile:PreIS__900_1300_nana-r002.mzML:fragment_scans,datafile:PreIS__900_1300_nana-r002.mzML:rt_range:min,datafile:PreIS__900_1300_nana-r002.mzML:rt_range:max,datafile:PreIS__1250_1650_nana-r002.mzML:intensity_range:min,datafile:PreIS__1250_1650_nana-r002.mzML:intensity_range:max,datafile:PreIS__1250_1650_nana-r002.mzML:charge,datafile:PreIS__1250_1650_nana-r002.mzML:rt,datafile:PreIS__1250_1650_nana-r002.mzML:tailing_factor,datafile:PreIS__1250_1650_nana-r002.mzML:asymmetry_factor,datafile:PreIS__1250_1650_nana-r002.mzML:fwhm,datafile:PreIS__1250_1650_nana-r002.mzML:mz_range:min,datafile:PreIS__1250_1650_nana-r002.mzML:mz_range:max,datafile:PreIS__1250_1650_nana-r002.mzML:isotopes,datafile:PreIS__1250_1650_nana-r002.mzML:height,datafile:PreIS__1250_1650_nana-r002.mzML:mz,datafile:PreIS__1250_1650_nana-r002.mzML:feature_state,datafile:PreIS__1250_1650_nana-r002.mzML:area,datafile:PreIS__1250_1650_nana-r002.mzML:fragment_scans,datafile:PreIS__1250_1650_nana-r002.mzML:rt_range:min,datafile:PreIS__1250_1650_nana-r002.mzML:rt_range:max
11,5.1E1,3.2E3,1,5.85,3.2E3,1251.7000,1252.1372,1252.1090,2.2E2,0,5.04,5.94,5.1E1,3.2E3,1,5.85,1.23,1.33,0.06,1251.7000,1252.1372,3,3.2E3,1252.1090,DETECTED,2.2E2,0,5.04,5.94,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
12,1.1E2,3.2E2,,5.93,3.2E2,1284.1998,1284.2027,1284.2002,1.9E1,0,5.88,5.97,1.1E2,3.2E2,,5.93,0.88,0.75,0.06,1284.1998,1284.2027,,3.2E2,1284.2002,DETECTED,1.9E1,0,5.88,5.97,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
13,5.0E1,2.8E3,,5.95,2.8E3,1281.9000,1282.8000,1282.1769,1.8E2,0,5.38,10.01,5.0E1,2.8E3,,5.95,0.51,0.66,0.06,1281.9000,1282.8000,,2.8E3,1282.1769,DETECTED,1.8E2,0,5.38,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
14,5.1E1,4.5E3,1,6.04,4.5E3,1265.5053,1266.5000,1266.0234,3.0E2,0,5.64,6.34,5.1E1,4.5E3,1,6.04,2.67,0.74,0.06,1265.5053,1266.5000,3,4.5E3,1266.0234,DETECTED,3.0E2,0,5.64,6.34,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
15,1.3E2,6.0E2,,2.87,6.0E2,1125.6990,1125.7059,1125.7001,4.4E1,0,2.81,2.94,,,,,,,,,,,,,UNKNOWN,,,,,1.3E2,6.0E2,,2.87,1.00,1.00,0.07,1125.6990,1125.7059,,6.0E2,1125.7001,DETECTED,4.4E1,0,2.81,2.94,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
16,1.3E2,3.6E2,,3.58,3.6E2,1079.2687,1079.2919,1079.2843,2.1E1,0,3.55,3.64,,,,,,,,,,,,,UNKNOWN,,,,,1.3E2,3.6E2,,3.58,1.17,1.33,0.06,1079.2687,1079.2919,,3.6E2,1079.2843,DETECTED,2.1E1,0,3.55,3.64,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
17,7.0E1,2.9E2,,3.64,2.9E2,1169.7811,1170.0000,1169.8167,1.9E1,0,3.57,3.69,,,,,,,,,,,,,UNKNOWN,,,,,7.0E1,2.9E2,,3.64,0.90,0.80,0.07,1169.7811,1170.0000,,2.9E2,1169.8167,DETECTED,1.9E1,0,3.57,3.69,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
18,5.1E1,1.4E4,1,3.84,1.4E4,1153.6000,1154.0917,1153.8660,8.7E2,0,3.75,3.92,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,1.4E4,1,3.84,1.00,0.97,0.06,1153.6000,1154.0917,3,1.4E4,1153.8660,DETECTED,8.7E2,0,3.75,3.92,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
19,2.2E2,2.0E3,,3.86,2.0E3,1135.5999,1136.0001,1135.9577,1.3E2,0,3.78,3.91,,,,,,,,,,,,,UNKNOWN,,,,,2.2E2,2.0E3,,3.86,0.83,0.79,0.06,1135.5999,1136.0001,,2.0E3,1135.9577,DETECTED,1.3E2,0,3.78,3.91,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
20,5.2E1,2.0E3,,4.01,2.0E3,1179.5000,1179.9959,1179.9611,1.2E2,0,3.96,10.00,,,,,,,,,,,,,UNKNOWN,,,,,5.2E1,2.0E3,,4.01,0.99,1.14,0.06,1179.5000,1179.9959,,2.0E3,1179.9611,DETECTED,1.2E2,0,3.96,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
21,5.0E1,4.9E3,1,4.61,4.9E3,1182.9959,1183.7000,1183.0034,2.9E2,0,4.53,4.68,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,4.9E3,1,4.61,0.88,0.73,0.06,1182.9959,1183.7000,3,4.9E3,1183.0034,DETECTED,2.9E2,0,4.53,4.68,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
22,6.3E1,1.9E2,,4.71,1.9E2,1207.5983,1208.1483,1207.7182,1.5E1,0,4.64,4.77,,,,,,,,,,,,,UNKNOWN,,,,,6.3E1,1.9E2,,4.71,0.83,0.67,0.09,1207.5983,1208.1483,,1.9E2,1207.7182,DETECTED,1.5E1,0,4.64,4.77,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
23,8.0E1,1.7E3,1,5.05,1.7E3,1226.8978,1226.9997,1226.9907,1.0E2,0,5.00,5.13,,,,,,,,,,,,,UNKNOWN,,,,,8.0E1,1.7E3,1,5.05,1.12,0.91,0.06,1226.8978,1226.9997,2,1.7E3,1226.9907,DETECTED,1.0E2,0,5.00,5.13,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
24,5.0E1,2.3E3,1,5.16,2.3E3,1209.4000,1210.3064,1209.9859,2.3E2,0,4.68,5.33,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.3E3,1,5.16,0.54,0.03,0.16,1209.4000,1210.3064,3,2.3E3,1209.9859,DETECTED,2.3E2,0,4.68,5.33,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
25,5.2E1,9.1E2,,5.22,9.1E2,1217.6992,1218.2000,1217.7123,5.4E1,0,5.18,5.30,,,,,,,,,,,,,UNKNOWN,,,,,5.2E1,9.1E2,,5.22,1.83,1.27,0.06,1217.6992,1218.2000,,9.1E2,1217.7123,DETECTED,5.4E1,0,5.18,5.30,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
26,8.3E1,1.8E3,1,5.23,1.8E3,1235.6992,1236.1079,1235.8410,1.4E2,0,5.13,5.29,,,,,,,,,,,,,UNKNOWN,,,,,8.3E1,1.8E3,1,5.23,0.79,0.80,0.08,1235.6992,1236.1079,2,1.8E3,1235.8410,DETECTED,1.4E2,0,5.13,5.29,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
27,5.6E1,4.7E3,,5.23,4.7E3,1261.8000,1262.0997,1262.0428,3.1E2,0,5.17,5.33,,,,,,,,,,,,,UNKNOWN,,,,,5.6E1,4.7E3,,5.23,0.96,1.00,0.06,1261.8000,1262.0997,,4.7E3,1262.0428,DETECTED,3.1E2,0,5.17,5.33,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
28,7.3E1,1.6E2,,5.42,1.6E2,1223.5965,1223.6000,1223.5989,1.0E1,0,5.36,5.45,,,,,,,,,,,,,UNKNOWN,,,,,7.3E1,1.6E2,,5.42,0.88,0.75,0.07,1223.5965,1223.6000,,1.6E2,1223.5989,DETECTED,1.0E1,0,5.36,5.45,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
29,5.0E1,2.6E3,,5.47,2.6E3,1249.9998,1250.1000,1250.0020,1.5E2,0,4.52,5.51,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.6E3,,5.47,0.51,0.01,0.06,1249.9998,1250.1000,,2.6E3,1250.0020,DETECTED,1.5E2,0,4.52,5.51,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
30,5.1E1,1.2E3,1,5.51,1.2E3,1279.4082,1280.0000,1279.4387,7.3E1,0,5.45,5.73,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,1.2E3,1,5.51,1.47,1.31,0.06,1279.4082,1280.0000,2,1.2E3,1279.4387,DETECTED,7.3E1,0,5.45,5.73,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
31,5.1E1,2.5E2,,5.61,2.5E2,1245.4000,1246.1008,1246.0711,1.6E1,0,5.57,10.01,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,2.5E2,,5.61,57.02,113.04,0.06,1245.4000,1246.1008,,2.5E2,1246.0711,DETECTED,1.6E1,0,5.57,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
32,5.2E1,1.0E3,,5.62,1.0E3,1247.0000,1247.0748,1247.0709,5.8E1,0,5.58,10.01,,,,,,,,,,,,,UNKNOWN,,,,,5.2E1,1.0E3,,5.62,56.66,112.63,0.06,1247.0000,1247.0748,,1.0E3,1247.0709,DETECTED,5.8E1,0,5.58,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
33,5.1E1,5.4E3,1,5.62,5.4E3,1263.7997,1264.3000,1264.0199,4.4E2,0,5.55,5.94,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,5.4E3,1,5.62,1.38,2.39,0.07,1263.7997,1264.3000,2,5.4E3,1264.0199,DETECTED,4.4E2,0,5.55,5.94,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
34,5.0E1,5.5E3,1,5.65,5.5E3,1237.8000,1238.2000,1238.0239,4.5E2,0,5.14,5.74,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,5.5E3,1,5.65,0.92,0.74,0.08,1237.8000,1238.2000,2,5.5E3,1238.0239,DETECTED,4.5E2,0,5.14,5.74,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
35,9.2E1,1.5E3,,5.75,1.5E3,1266.8947,1267.5005,1267.2407,1.6E2,0,5.70,6.14,,,,,,,,,,,,,UNKNOWN,,,,,9.2E1,1.5E3,,5.75,3.47,8.75,0.25,1266.8947,1267.5005,,1.5E3,1267.2407,DETECTED,1.6E2,0,5.70,6.14,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
36,5.2E1,3.9E2,,5.78,3.9E2,1239.7996,1240.1000,1239.8261,3.6E1,0,5.58,10.00,,,,,,,,,,,,,UNKNOWN,,,,,5.2E1,3.9E2,,5.78,11.33,41.75,0.06,1239.7996,1240.1000,,3.9E2,1239.8261,DETECTED,3.6E1,0,5.58,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
37,5.1E1,3.2E3,1,5.84,3.2E3,1252.8000,1254.0000,1253.2978,2.3E2,0,5.03,6.01,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,3.2E3,1,5.84,0.53,2.20,0.06,1252.8000,1254.0000,2,3.2E3,1253.2978,DETECTED,2.3E2,0,5.03,6.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
38,5.1E1,2.0E3,1,5.95,2.0E3,1281.2000,1281.9951,1281.7890,1.3E2,0,5.45,6.07,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,2.0E3,1,5.95,1.29,2.66,0.07,1281.2000,1281.9951,2,2.0E3,1281.7890,DETECTED,1.3E2,0,5.45,6.07,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
39,5.1E1,3.9E3,,6.05,3.9E3,1265.9568,1266.5998,1266.1857,5.1E2,0,5.27,6.25,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,3.9E3,,6.05,0.56,0.28,0.46,1265.9568,1266.5998,,3.9E3,1266.1857,DETECTED,5.1E2,0,5.27,6.25,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
40,5.0E1,1.5E3,,6.05,1.5E3,1267.6000,1268.8000,1268.2990,9.7E1,0,5.60,6.10,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.5E3,,6.05,1.17,1.40,0.06,1267.6000,1268.8000,,1.5E3,1268.2990,DETECTED,9.7E1,0,5.60,6.10,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
41,1.3E2,2.8E3,,9.92,2.8E3,901.6507,902.0909,901.6760,1.6E2,0,9.87,10.01,,,,,,,,,,,,,UNKNOWN,,,,,1.3E2,2.8E3,,9.92,1.37,2.21,0.06,901.6507,902.0909,,2.8E3,901.6760,DETECTED,1.6E2,0,9.87,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
42,3.8E2,1.5E3,,3.30,1.5E3,943.0998,943.0999,943.0998,8.7E1,0,3.26,3.35,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,3.8E2,1.5E3,,3.30,1.17,1.33,0.06,943.0998,943.0999,,1.5E3,943.0998,DETECTED,8.7E1,0,3.26,3.35,,,,,,,,,,,,,UNKNOWN,,,,
43,5.1E1,6.9E2,1,3.61,6.9E2,1169.6651,1170.3000,1169.7706,4.2E1,0,3.56,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,6.9E2,1,3.61,61.96,123.09,0.06,1169.6651,1170.3000,2,6.9E2,1169.7706,DETECTED,4.2E1,0,3.56,10.01,,,,,,,,,,,,,UNKNOWN,,,,
44,3.0E2,2.2E3,,3.84,2.2E3,1136.0953,1136.7010,1136.6519,1.3E2,0,3.78,3.88,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,3.0E2,2.2E3,,3.84,0.80,0.68,0.07,1136.0953,1136.7010,,2.2E3,1136.6519,DETECTED,1.3E2,0,3.78,3.88,,,,,,,,,,,,,UNKNOWN,,,,
45,5.1E1,1.0E4,1,3.86,1.0E4,1153.3000,1154.1002,1153.9244,7.2E2,0,2.27,3.92,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,1.0E4,1,3.86,0.83,0.72,0.07,1153.3000,1154.1002,3,1.0E4,1153.9244,DETECTED,7.2E2,0,2.27,3.92,,,,,,,,,,,,,UNKNOWN,,,,
46,5.0E1,7.9E2,1,4.01,7.9E2,1179.4714,1179.8000,1179.4910,4.7E1,0,3.96,4.08,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,7.9E2,1,4.01,1.96,0.73,0.06,1179.4714,1179.8000,2,7.9E2,1179.4910,DETECTED,4.7E1,0,3.96,4.08,,,,,,,,,,,,,UNKNOWN,,,,
47,1.3E2,3.9E2,,4.44,3.9E2,1197.9977,1197.9985,1197.9982,2.3E1,0,4.40,4.49,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,1.3E2,3.9E2,,4.44,1.17,1.33,0.06,1197.9977,1197.9985,,3.9E2,1197.9982,DETECTED,2.3E1,0,4.40,4.49,,,,,,,,,,,,,UNKNOWN,,,,
