id,fragment_scans,mz_range:min,mz_range:max,rt,area,rt_range:min,rt_range:max,charge,height,intensity_range:min,intensity_range:max,mz,datafile:PreIS__400_800_d191-r002.mzML:mz_range:min,datafile:PreIS__400_800_d191-r002.mzML:mz_range:max,datafile:PreIS__400_800_d191-r002.mzML:area,datafile:PreIS__400_800_d191-r002.mzML:fwhm,datafile:PreIS__400_800_d191-r002.mzML:height,datafile:PreIS__400_800_d191-r002.mzML:mz,datafile:PreIS__400_800_d191-r002.mzML:feature_state,datafile:PreIS__400_800_d191-r002.mzML:fragment_scans,datafile:PreIS__400_800_d191-r002.mzML:rt,datafile:PreIS__400_800_d191-r002.mzML:rt_range:min,datafile:PreIS__400_800_d191-r002.mzML:rt_range:max,datafile:PreIS__400_800_d191-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d191-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d191-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d191-r002.mzML:tailing_factor,datafile:PreIS__400_800_d191-r002.mzML:charge,datafile:PreIS__400_800_d191-r002.mzML:isotopes,datafile:PreIS__400_800_d191-r001.mzML:mz_range:min,datafile:PreIS__400_800_d191-r001.mzML:mz_range:max,datafile:PreIS__400_800_d191-r001.mzML:area,datafile:PreIS__400_800_d191-r001.mzML:fwhm,datafile:PreIS__400_800_d191-r001.mzML:height,datafile:PreIS__400_800_d191-r001.mzML:mz,datafile:PreIS__400_800_d191-r001.mzML:feature_state,datafile:PreIS__400_800_d191-r001.mzML:fragment_scans,datafile:PreIS__400_800_d191-r001.mzML:rt,datafile:PreIS__400_800_d191-r001.mzML:rt_range:min,datafile:PreIS__400_800_d191-r001.mzML:rt_range:max,datafile:PreIS__400_800_d191-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d191-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d191-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d191-r001.mzML:tailing_factor,datafile:PreIS__400_800_d191-r001.mzML:charge,datafile:PreIS__400_800_d191-r001.mzML:isotopes,datafile:PreIS__750_1150_d191-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d191-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d191-r001.mzML:area,datafile:PreIS__750_1150_d191-r001.mzML:fwhm,datafile:PreIS__750_1150_d191-r001.mzML:height,datafile:PreIS__750_1150_d191-r001.mzML:mz,datafile:PreIS__750_1150_d191-r001.mzML:feature_state,datafile:PreIS__750_1150_d191-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d191-r001.mzML:rt,datafile:PreIS__750_1150_d191-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d191-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d191-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d191-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d191-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d191-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d191-r001.mzML:charge,datafile:PreIS__750_1150_d191-r001.mzML:isotopes,datafile:PreIS__1100_1500_d191-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:area,datafile:PreIS__1100_1500_d191-r001.mzML:fwhm,datafile:PreIS__1100_1500_d191-r001.mzML:height,datafile:PreIS__1100_1500_d191-r001.mzML:mz,datafile:PreIS__1100_1500_d191-r001.mzML:feature_state,datafile:PreIS__1100_1500_d191-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d191-r001.mzML:rt,datafile:PreIS__1100_1500_d191-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d191-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d191-r001.mzML:charge,datafile:PreIS__1100_1500_d191-r001.mzML:isotopes,datafile:PreIS__750_1150_d191-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d191-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d191-r002.mzML:area,datafile:PreIS__750_1150_d191-r002.mzML:fwhm,datafile:PreIS__750_1150_d191-r002.mzML:height,datafile:PreIS__750_1150_d191-r002.mzML:mz,datafile:PreIS__750_1150_d191-r002.mzML:feature_state,datafile:PreIS__750_1150_d191-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d191-r002.mzML:rt,datafile:PreIS__750_1150_d191-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d191-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d191-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d191-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d191-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d191-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d191-r002.mzML:charge,datafile:PreIS__750_1150_d191-r002.mzML:isotopes,datafile:PreIS__1100_1500_d191-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:area,datafile:PreIS__1100_1500_d191-r002.mzML:fwhm,datafile:PreIS__1100_1500_d191-r002.mzML:height,datafile:PreIS__1100_1500_d191-r002.mzML:mz,datafile:PreIS__1100_1500_d191-r002.mzML:feature_state,datafile:PreIS__1100_1500_d191-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d191-r002.mzML:rt,datafile:PreIS__1100_1500_d191-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d191-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d191-r002.mzML:charge,datafile:PreIS__1100_1500_d191-r002.mzML:isotopes
13,0,743.1000,743.7000,6.01,1.5E2,5.81,9.98,,1.6E3,5.0E1,1.6E3,743.3863,743.1000,743.7000,1.5E2,0.14,1.6E3,743.3863,DETECTED,0,6.01,5.81,9.98,5.0E1,1.6E3,12.06,2.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
14,0,605.7000,607.0000,6.08,2.0E1,0.47,6.12,,2.1E2,5.0E1,2.1E2,606.4001,605.7000,607.0000,2.0E1,0.07,2.1E2,606.4001,DETECTED,0,6.08,0.47,6.12,5.0E1,2.1E2,0.01,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
15,0,703.1000,704.2000,6.30,5.2E2,6.12,9.42,,5.7E3,5.0E1,5.7E3,703.5996,703.1000,704.2000,5.2E2,0.06,5.7E3,703.5996,DETECTED,0,6.30,6.12,9.42,5.0E1,5.7E3,0.33,99.20,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
16,0,704.6974,704.9000,6.37,8.4E1,0.65,6.42,,1.4E3,5.1E1,1.4E3,704.7052,704.6974,704.9000,8.4E1,0.06,1.4E3,704.7052,DETECTED,0,6.37,0.65,6.42,5.1E1,1.4E3,0.01,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
17,0,552.1000,552.7000,6.90,5.2E1,3.11,7.02,,7.7E2,5.0E1,7.7E2,552.4635,552.1000,552.7000,5.2E1,0.06,7.7E2,552.4635,DETECTED,0,6.90,3.11,7.02,5.0E1,7.7E2,0.21,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
18,0,562.2000,562.7418,7.42,3.6E1,4.02,7.47,,5.6E2,5.2E1,5.6E2,562.6852,562.2000,562.7418,3.6E1,0.06,5.6E2,562.6852,DETECTED,0,7.42,4.02,7.47,5.2E1,5.6E2,0.02,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
19,0,590.2000,590.3000,7.94,2.7E1,7.87,8.06,,3.9E2,5.1E1,3.9E2,590.2501,590.2000,590.3000,2.7E1,0.06,3.9E2,590.2501,DETECTED,0,7.94,7.87,8.06,5.1E1,3.9E2,3.53,1.40,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
20,0,794.8003,794.8022,8.03,3.0E1,7.99,8.08,,5.2E2,1.3E2,5.2E2,794.8008,794.8003,794.8022,3.0E1,0.06,5.2E2,794.8008,DETECTED,0,8.03,7.99,8.08,1.3E2,5.2E2,1.33,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
21,0,604.1000,604.6991,8.16,4.9E1,1.89,9.98,,7.5E2,5.1E1,7.5E2,604.6620,604.1000,604.6991,4.9E1,0.06,7.5E2,604.6620,DETECTED,0,8.16,1.89,9.98,5.1E1,7.5E2,0.29,0.64,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
22,0,626.2997,626.5923,8.35,1.1E2,8.30,8.41,,1.9E3,4.2E2,1.9E3,626.3835,626.2997,626.5923,1.1E2,0.06,1.9E3,626.3835,DETECTED,0,8.35,8.30,8.41,4.2E2,1.9E3,1.00,1.00,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
23,0,644.2465,644.6006,8.35,4.6E3,8.26,8.50,1,6.8E4,1.0E2,6.8E4,644.4687,644.2465,644.6006,4.6E3,0.07,6.8E4,644.4687,DETECTED,0,8.35,8.26,8.50,1.0E2,6.8E4,1.18,1.06,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
24,0,662.2000,662.6305,8.35,3.4E3,5.71,8.74,1,4.5E4,5.1E1,4.5E4,662.4888,662.2000,662.6305,3.4E3,0.07,4.5E4,662.4888,DETECTED,0,8.35,5.71,8.74,5.1E1,4.5E4,1.20,3.21,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
25,0,618.2000,618.6348,8.41,3.6E3,4.09,8.54,1,5.6E4,5.0E1,5.6E4,618.4911,618.2000,618.6348,3.6E3,0.07,5.6E4,618.4911,DETECTED,0,8.41,4.09,8.54,5.0E1,5.6E4,0.98,1.00,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
26,0,636.0000,636.9000,8.41,3.5E3,0.90,8.94,1,5.2E4,5.0E1,5.2E4,636.5882,636.0000,636.9000,3.5E3,0.06,5.2E4,636.5882,DETECTED,0,8.41,0.90,8.94,5.0E1,5.2E4,1.19,1.05,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
27,0,760.7000,761.3000,8.52,1.4E1,5.77,8.57,,1.7E2,5.1E1,1.7E2,760.7884,760.7000,761.3000,1.4E1,0.07,1.7E2,760.7884,DETECTED,0,8.52,5.77,8.57,5.1E1,1.7E2,0.02,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
28,0,658.7000,659.0000,8.59,1.4E1,8.52,8.64,,2.1E2,5.7E1,2.1E2,658.9529,658.7000,659.0000,1.4E1,0.07,2.1E2,658.9529,DETECTED,0,8.59,8.52,8.64,5.7E1,2.1E2,0.80,0.90,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
29,0,614.0000,614.8000,8.64,8.3E1,0.09,8.70,1,1.4E3,5.0E1,1.4E3,614.5811,614.0000,614.8000,8.3E1,0.06,1.4E3,614.5811,DETECTED,0,8.64,0.09,8.70,5.0E1,1.4E3,0.00,0.50,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
30,0,632.3000,632.7000,8.64,2.9E3,4.59,8.73,1,4.5E4,5.1E1,4.5E4,632.5595,632.3000,632.7000,2.9E3,0.06,4.5E4,632.5595,DETECTED,0,8.64,4.59,8.73,5.1E1,4.5E4,1.19,1.12,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
31,0,649.9000,651.1000,8.64,3.7E3,5.77,9.22,1,5.7E4,5.1E1,5.7E4,650.5275,649.9000,651.1000,3.7E3,0.06,5.7E4,650.5275,DETECTED,0,8.64,5.77,9.22,5.1E1,5.7E4,1.03,0.50,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
