analyte	isd	calibration
Hex2Cer 18:1;O2/24:0	0	129
Hex2Cer 18:0;O3/24:2	0	130
Hex3Cer 16:1;O2/16:0	0	131
Hex2Cer 18:1;O2/26:0	0	132
Hex3Cer 17:1;O2/16:0	0	133
Hex3Cer 18:2;O2/16:0	0	134
Hex3Cer 16:1;O2/18:0	0	135
Hex3Cer 18:1;O2/16:0	0	136
Hex3Cer 18:1;O2/18:0	0	137
Hex3Cer 18:2;O2/20:0	0	138
Hex3Cer 18:1;O2/22:0	0	139
Hex3Cer 18:1;O2/23:0	0	140
GM3 18:1;O2/14:0	0	141
Hex3Cer 18:2;O2/24:0	0	142
GM3 17:1;O2/16:0	0	143
GM3 18:2;O2/16:0	0	144
GM3 18:1;O2/16:0	0	145
GM3 16:1;O2/18:0	0	146
GM3 18:1;O2/16:0;O	0	147
GM3 18:1;O2/18:1	0	148
GM3 18:2;O2/18:0	0	149
GM3 18:1;O2/18:0	0	150
GM3 16:1;O2/20:0	0	151
GM3 18:1;O2/20:0	0	152
GM3 16:1;O2/22:0	0	153
GM3 18:1;O2/21:0	0	154
HexNAc_Hex3Cer 18:1;O2/16:0	0	155
GM3 18:2;O2/22:0	0	156
GM3 16:1;O2/24:1	0	157
GM3 18:1;O2/22:1	0	158
GM3 17:1;O2/23:1	0	159
GM3 18:1;O2/22:0	0	160
GM3 16:1;O2/24:0	0	161
GM3 18:2;O2/23:0	0	162
GM3 18:1;O2/23:0	0	163
GM3 17:1;O2/24:0	0	164
GM3 20:1;O2/20:0;O	0	165
GM3 18:2;O2/24:1	0	166
GM3 18:1;O2/24:2	0	167
GM3 18:2;O2/24:0	0	168
GM3 18:1;O2/24:1	0	169
GM3 20:1;O2/22:1	0	170
GM3 18:1;O2/24:0	0	171
GM3 18:0;O3/23:2	0	172
GM3 18:1;O/23:0;O2	0	173
GM3 18:1;O2/24:1;O	0	174
GM3 18:2;O2/24:0;O	0	175
GM3 43:0;O2	0	176
GM3 18:1;O2/28:0;O	0	177
