"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," +ESI TIC MRM Frag=166.0V (** -> **) qc2-r001.d "
"No integration results available"
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 1: HexNAcHex2Cer 18:0;O2/18:3; 0.686: +ESI MRM Frag=166.0V CID@40.0 (1089.7 -> 284.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,3.650,3.750,3.917,5866.63,22501.77,100.00,100.00,87.19,0.267,0.059,68.43,63.29,,,,,49.88,49.88,1.33,5916.50,,,  ,266.3,,Cpd 15: GM3 18:1;O/15:0;O2; 3.750,15,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"2" ,3.917,4.017,4.132,830.30,3307.37,14.70,14.15,12.81,0.215,0.060,63.29,49.88,,,,,49.88,49.88,0.79,880.17,,,  ,266.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 16: ["GM3 18:1;O2/16:0", "GM3 18:1;O2/15:1;O"]; 3.751: +ESI MRM Frag=166.0V CID@80.0 (1153.7 -> 264.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,3.651,3.751,3.968,428692.56,1604067.30,100.00,100.00,100.00,0.317,0.057,1447.88,470.27,,,,,190.06,212.89,1.31,428889.78,,,  ,264.3,,"Cpd 16: ["GM3 18:1;O2/16:0", "GM3 18:1;O2/15:1;O"]; 3.751",16,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 17: ["GM3 16:1;O2/17:1;O", "GM3 16:1;O2/18:0"]; 3.768: +ESI MRM Frag=166.0V CID@80.0 (1153.7 -> 236.2) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,3.669,3.768,3.952,24670.00,94822.67,100.00,100.00,100.00,0.284,0.058,47.88,86.95,,,,,46.51,46.49,1.02,24716.50,,,  ,236.2,,"Cpd 17: ["GM3 16:1;O2/17:1;O", "GM3 16:1;O2/18:0"]; 3.768",17,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 18: ["GM3 18:1;O2/17:2;O", "GM3 18:1;O2/18:1"]; 3.915: +ESI MRM Frag=166.0V CID@80.0 (1179.7 -> 264.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,3.799,3.915,4.197,3889.80,31231.32,100.00,100.00,100.00,0.398,0.121,169.28,90.69,,,,,90.69,90.69,1.85,3980.49,,,  ,264.3,,"Cpd 18: ["GM3 18:1;O2/17:2;O", "GM3 18:1;O2/18:1"]; 3.915",18,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 19: ["GM3 18:2;O2/17:1;O", "GM3 18:2;O2/18:0"]; 3.916: +ESI MRM Frag=166.0V CID@80.0 (1179.7 -> 262.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,3.816,3.916,4.098,40751.86,155224.43,100.00,100.00,100.00,0.282,0.054,85.75,92.61,,,,,58.96,56.29,1.62,40809.87,,,  ,262.3,,"Cpd 19: ["GM3 18:2;O2/17:1;O", "GM3 18:2;O2/18:0"]; 3.916",19,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 20: ["HexCer 18:1;O2/15:2;O", "HexCer 18:1;O2/16:1"]; 3.976: +ESI MRM Frag=166.0V CID@45.0 (698.5 -> 264.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,3.876,3.976,4.171,134551.13,475226.50,100.00,100.00,100.00,0.295,0.054,539.53,164.09,,,,,154.77,164.09,1.67,134709.06,,,  ,264.3,,"Cpd 20: ["HexCer 18:1;O2/15:2;O", "HexCer 18:1;O2/16:1"]; 3.976",20,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 21: SHexCer 18:1;O2/15:2; 4.124: +ESI MRM Frag=166.0V CID@50.0 (762.5 -> 264.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.029,4.124,4.250,4861.89,16634.27,100.00,100.00,87.83,0.221,0.052,67.81,63.62,,,,,67.81,63.62,1.51,4927.90,,,  ,264.3,,Cpd 21: SHexCer 18:1;O2/15:2; 4.124,21,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"2" ,4.587,4.635,4.730,693.72,2305.04,13.86,14.27,12.17,0.143,0.054,57.24,54.53,,,,,57.24,54.53,1.94,750.06,,,  ,264.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 22: GM3 18:0;O2/18:0;O; 4.163: +ESI MRM Frag=166.0V CID@80.0 (1199.8 -> 284.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.113,4.163,4.227,126.66,325.94,100.00,100.00,100.00,0.114,0.039,56.73,54.66,,,,,55.04,54.66,1.61,181.54,,,  ,284.3,,Cpd 22: GM3 18:0;O2/18:0;O; 4.163,22,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 23: GM3 16:0;O3/20:0; 4.196: +ESI MRM Frag=166.0V CID@80.0 (1199.8 -> 254.2) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"1" ,4.147,4.196,4.263,84.25,263.38,100.00,100.00,53.10,0.116,0.062,69.09,65.28,,,,,64.41,64.41,2.00,148.66,,,  ,254.2,,Cpd 23: GM3 16:0;O3/20:0; 4.196,23,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"2" ,4.263,4.362,4.384,41.99,139.03,52.79,49.84,28.03,0.121,0.037,65.28,64.41,,,,,64.41,64.41,0.36,106.40,,,  ,254.2,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d" ,"3" ,4.527,4.576,4.687,36.35,93.57,35.53,43.14,18.87,0.160,0.039,46.61,46.61,,,,,46.60,46.61,1.69,82.95,,,  ,254.2,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 24: HexNAc_Hex3Cer 18:2;O2/16:0; 4.227: +ESI MRM Frag=166.0V CID@80.0 (1225.7 -> 262.3) qc2-r001.d "
