Sample	Cer 18:1;O2(D7)/15:0	HexCer 18:1;O2(D7)/15:0	HexCer 18:1;O2(D7)/13:0	Hex2Cer 18:1;O2(D7)/15:0	GM3 18:1;O2/18:0(D5)	Cer 16:2;O/16:0	Cer 17:2;O/16:0	Cer 18:2;O2/14:0	Cer 16:1;O2/16:0	Cer 16:2;O/18:0	Cer 17:1;O2/16:0	Cer 17:2;O/18:0	Cer 18:2;O2/16:0	Cer 18:1;O2/16:0	Cer 16:1;O2/18:0	Cer 16:2;O/20:0	Cer 18:0;O2/17:2	Cer 17:1;O2/18:0	Cer 17:2;O/20:0	Cer 18:2;O2/18:0	Cer 18:1;O2/18:0	Cer 16:2;O/22:0	Cer 18:1;O/20:0	Cer 17:2;O/22:0	Cer 16:2;O/23:0	Cer 18:1;O2/20:0	Cer 16:1;O2/22:0	Cer 17:2;O/23:0	Cer 16:2;O/24:0	Cer 18:0;O2/21:2	Cer 18:1;O/22:0	Cer 18:1;O2/21:0	Cer 17:1;O2/22:0	Cer 19:2;O/22:0	Cer 17:2;O/24:0	Cer 16:1;O2/24:1	Cer 18:2;O2/22:0	Cer 18:1;O/23:0	Cer 18:0;O3/21:2	Cer 17:1;O2/23:0	Cer 18:1;O2/22:0	Cer 16:1;O2/24:0	Cer 18:0;O2/22:0	Cer 18:1;O/24:1	Cer 19:2;O/23:0	Cer 20:2;O/22:0	Cer 17:1;O2/24:1	Cer 18:1;O2/23:1	Cer 18:2;O2/23:0	Cer 18:0;O3/22:2	Cer 19:1;O2/22:0	Cer 18:1;O2/23:0	Cer 17:1;O2/24:0	Cer 18:0;O2/23:0	Cer 18:2;O2/24:1	Cer 19:2;O/24:0	Cer 18:1;O/25:1	Cer 20:2;O/23:0	Cer 17:1;O2/25:1	Cer 18:2;O2/24:0	Cer 18:0;O3/23:2	Cer 18:0;O2/24:1	Cer 19:1;O2/23:0	Cer 20:1;O2/22:0	Cer 18:1;O2/24:0	Cer 18:0;O2/24:0	Cer 18:0;O3/23:0	Cer 19:2;O/25:0	Cer 20:2;O/24:0	Cer 19:1;O2/24:1	Cer 18:2;O2/25:0	Cer 18:0;O3/24:2	Cer 19:1;O2/24:0	Cer 18:1;O/25:0;O	Cer 20:1;O2/23:0	Cer 18:1;O2/25:0	Cer 18:0;O3/24:1	Cer 18:1;O2/24:0;O	Cer 18:0;O3/24:0	HexCer 16:1;O2/16:0	Cer 19:2;O/26:0	Cer 18:0;O3/25:2	Cer 19:1;O2/25:0	Cer 20:1;O2/24:0	Cer 18:1;O2/26:0	Cer 19:1;O2/26:0	HexCer 18:2;O2/16:0	HexCer 18:1;O2/16:0	HexCer 18:1;O2/16:0;O	HexCer 18:1;O2/20:0	HexCer 16:1;O2/22:0	HexCer 17:1;O2/22:0	HexCer 18:1;O2/20:0;O	SHexCer 18:1;O2/16:0	HexCer 18:2;O2/22:0	HexCer 18:1;O2/22:0	HexCer 16:1;O2/24:0	HexCer 18:2;O2/23:0	HexCer 18:1;O2/23:0	HexCer 17:1;O2/24:0	HexCer 18:1;O2/22:0;O	HexCer 18:2;O2/24:1	HexCer 18:1;O2/24:1	HexCer 18:2;O2/24:0	HexCer 18:1;O2/24:0	HexCer 18:1;O2/23:0;O	HexCer 18:2;O2/24:1;O	HexCer 18:1;O2/24:1;O	HexCer 18:1;O2/25:0	HexCer 18:1;O2/24:0;O	Hex2Cer 16:1;O2/16:0	Hex2Cer 18:1;O2/14:0	Hex2Cer 17:1;O2/16:0	Hex2Cer 18:2;O2/16:0	Hex2Cer 18:1;O2/16:1	Hex2Cer 18:1;O2/16:0	Hex2Cer 18:1;O2/17:0	Hex2Cer 18:1;O2/16:0;O	Hex2Cer 18:1;O2/18:1	Hex2Cer 18:2;O2/18:0	Hex2Cer 18:1;O2/18:0	Hex2Cer 18:1;O2/22:1	Hex2Cer 18:2;O2/22:0	Hex2Cer 18:1;O2/22:0	Hex2Cer 18:1;O2/24:2	Hex2Cer 18:2;O2/24:1	Hex2Cer 18:1;O2/24:1	Hex2Cer 18:2;O2/24:0	Hex2Cer 18:1;O2/24:0	Hex2Cer 18:0;O3/24:2	Hex3Cer 16:1;O2/16:0	Hex2Cer 18:1;O2/26:0	Hex3Cer 17:1;O2/16:0	Hex3Cer 18:2;O2/16:0	Hex3Cer 16:1;O2/18:0	Hex3Cer 18:1;O2/16:0	Hex3Cer 18:1;O2/18:0	Hex3Cer 18:2;O2/20:0	Hex3Cer 18:1;O2/22:0	Hex3Cer 18:1;O2/23:0	GM3 18:1;O2/14:0	Hex3Cer 18:2;O2/24:0	GM3 17:1;O2/16:0	GM3 18:2;O2/16:0	GM3 18:1;O2/16:0	GM3 16:1;O2/18:0	GM3 18:1;O2/16:0;O	GM3 18:1;O2/18:1	GM3 18:2;O2/18:0	GM3 18:1;O2/18:0	GM3 16:1;O2/20:0	GM3 18:1;O2/20:0	GM3 16:1;O2/22:0	GM3 18:1;O2/21:0	HexNAc_Hex3Cer 18:1;O2/16:0	GM3 18:2;O2/22:0	GM3 16:1;O2/24:1	GM3 18:1;O2/22:1	GM3 17:1;O2/23:1	GM3 18:1;O2/22:0	GM3 16:1;O2/24:0	GM3 18:2;O2/23:0	GM3 18:1;O2/23:0	GM3 17:1;O2/24:0	GM3 20:1;O2/20:0;O	GM3 18:2;O2/24:1	GM3 18:1;O2/24:2	GM3 18:2;O2/24:0	GM3 18:1;O2/24:1	GM3 20:1;O2/22:1	GM3 18:1;O2/24:0	GM3 18:0;O3/23:2	GM3 18:1;O/23:0;O2	GM3 18:1;O2/24:1;O	GM3 18:2;O2/24:0;O	GM3 43:0;O2	GM3 18:1;O2/28:0;O
D:\MassHunter\Data\PD QC0\cal_11-r001.d	152113.8489	302165.188	349305.5969	174254.4924	89429.47236	127045.2666	26145.30611	10838.81458	88928.68482	17967.21171	19193.94578	2616.897354	186952.2556	250627.7205	23791.21456	25116.83811	5125.609879	967.0752814	3275.052826	22075.20934	79605.59437	94141.8001	63018.2666	35568.41908	52542.62561	167960.0116	89157.97833	35104.57091	406063.5307	26140.25747	179114.0099	6619.116753	30796.39081	45103.53527	210689.9771	81139.37099	278426.6433	132734.1368	170964.799	43957.72019	1.34e6	229216.849	55621.9355	221218.0783	70559.23271	26692.6326	43718.32965	22911.63657	274650.6359	222475.4079	63656.89652	1.74e6	250494.8625	34404.42626	488837.5346	406518.0348	74379.96529	25803.72282	92651.30724	1.33e6	943127.5678	63691.55593	95041.90648	19028.32755	1.35e7	253446.1929	17021.81511	23471.87914	174998.462	143138.6551	111299.4846	56341.50023	467492.5147	32973.76499	17679.85734	566062.9313	10379.18433	77587.43451	70835.38445	25518.86997	10991.15667	13902.45544	15476.65595	153260.6956	136703.7306	7792.582596	70512.28775	1.95e6	428794.899	62105.82045	42429.25555	31351.75831	4537.156124	37196.15119	162324.3823	1.27e6	70372.12491	85795.661	537205.6278	30365.02613	62640.15958	120337.6052	1.61e6	603674.3243	2.43e6	80642.27597	8113.155867	96810.72145	47277.54334	104361.3291	343759.0489	114734.9982	66494.19817	697789.3358	13039.8928	7.22e6	42205.23655	57691.66622	28745.27614	33259.85625	85328.61025	16614.79572	43360.8667	140003.3318	226030.7367	123102.3097	475969.6242	55508.23046	178300.99	38259.49834	13464.84194	3242.970963	23208.93905	99364.78103	8111.596031	2.08e6	147302.2335	62977.83098	99270.25209	22031.89446	20477.31891	35763.93258	17205.79644	63629.46399	574115.3005	39045.26455	48216.48354	17698.6219	55870.52715	444374.8499	54412.34272	154390.9067	117120.5953	13960.32667	585214.3877	216514.1845	38987.51782	54709.70077	21053.50788	558087.3596	42150.96693	62341.85614	177594.8131	14594.7833	8794.053363	219997.0585	100219.086	230506.9203	739792.6815	44176.18105	402132.7776	39056.92105	7411.366608	125378.3905	45374.27693	88187.926	33369.10871
D:\MassHunter\Data\PD QC0\cal_12-r001.d	331041.3953	409769.4372	515716.5669	307720.4388	90206.48269	247193.6918	21074.59866	13948.68266	122057.432	59413.06642	27135.16739	2837.134661	464515.4011	512292.5592	30343.09302	68885.675	10114.5691	1645.618725	7445.80867	36001.93212	147157.1719	142991.7932	76371.65428	33159.47489	80171.74269	238155.9152	205042.2553	58344.12018	521107.9186	32508.39555	341321.4557	13849.26611	27708.73876	111886.7512	309960.9464	136127.515	417844.4766	264965.4168	267996.0946	50137.8025	1.55e6	545739.1129	93347.43253	223314.7334	96923.31936	55988.05787	66366.02126	15233.30607	394725.1754	382496.6262	103760.701	2.36e6	223236.6947	65975.05231	796827.6745	710539.4467	72493.34554	41003.63082	148151.6254	2.52e6	971796.3563	75149.25555	131525.0015	30909.02556	9.91e6	224730.2972	29456.4306	35495.08799	249146.8288	203585.5196	161280.7004	78545.16636	524152.2568	51732.79299	39836.92379	899420.3344	19354.11256	78117.63531	87804.00123	40553.24267	13146.05099	28341.284	24261.92667	147738.5257	193624.778	7880.146833	80877.59806	4.13e6	479397.5987	94250.99111	61545.25179	42754.34961	5719.491175	104934.7514	208368.9862	1.86e6	76220.78772	164038.9724	675928.2093	31728.77235	87372.42341	184987.1073	3.0e6	378983.9883	2.36e6	180750.5244	12334.88543	266324.2451	69486.90996	143275.8462	425932.3094	243826.6864	165826.9388	709184.051	31971.80623	1.67e7	30556.46376	85105.59599	95826.20288	31626.39889	154414.3745	30251.80586	56230.46303	269772.7124	308672.7483	181396.3297	1.08e6	69578.17125	314746.088	52988.48155	40802.18741	4675.011808	34093.43528	137506.0793	17324.10895	1.76e6	267324.0722	87694.28051	108998.5938	28494.08433	32494.21348	93160.75827	17415.34495	91307.72704	1.51e6	45550.63787	62496.84697	16749.67988	131586.2845	360536.6076	83876.1416	233185.941	162918.4219	15686.56304	874038.0752	339939.4053	78159.30684	71466.9049	24035.4911	1.1e6	72917.1598	106637.9683	350773.0823	16615.3871	17287.62826	349979.9367	156651.0449	384568.2839	1.18e6	47564.10674	621264.1457	121786.3154	10354.20789	135235.1909	43327.20225	138697.7233	69518.62823
D:\MassHunter\Data\PD QC0\cal_1-r002.d	347.1381002	569.1098496	559.7472247	570.3144468	119.4305268	247.2076711	41.1242106	19.19148073	252.7632372	30.28556024	30.01933093	5.121962468	260.1253923	797.9274255	24.97076955	40.75764072	15.09238199	4.719658927	13.09185239	52.85550853	202.2382836	118.7660576	93.61809845	76.55198609	126.3715513	341.6558332	233.2295448	100.1434306	413.0464638	54.0020686	813.465374	21.44989075	40.00847801	123.0793777	446.6608185	145.2977788	733.315783	305.5713181	243.6419445	101.7484896	3678.526198	832.9493393	114.1761546	384.9612498	170.6966533	43.73632673	89.11461125	21.9858308	532.6180261	463.7919053	108.4214154	2913.059578	577.3566064	116.3584563	969.2185839	928.86753	88.58247214	62.89796596	171.713665	2648.347622	3625.773111	156.4462973	170.8882585	37.06315811	20523.37839	285.812567	25.43051153	32.55361521	205.2574268	233.5132527	136.4975617	108.2693398	885.6034807	108.239633	55.46284986	1277.458918	32.48656541	114.9080099	123.6729683	60.34151659	17.90139855	47.8522271	48.26070018	326.368167	328.603924	20.8075423	85.92450446	6584.796917	470.6231247	122.1334646	89.60958168	44.22999683	7.902177559	119.706678	323.0109099	2010.994633	127.3057793	140.8242367	1047.866693	49.65749584	118.5826771	183.189347	2524.960782	835.3710216	3037.173777	167.140389	26.40341597	284.8580854	80.23422496	246.4517268	462.0853813	372.9318683	177.8485536	1606.391991	35.36062804	18625.63608	38.13084593	128.5288018	59.07450925	54.27002506	151.7802213	50.67146602	48.74377057	244.4532818	398.923751	206.2696318	1570.550609	89.83588032	312.4005652	71.30417576	40.55987423	4.519272616	51.20619409	302.981025	35.25619955	2891.162102	368.2795048	76.22326487	151.3458808	55.12582998	47.38854454	85.81609336	26.76147093	68.76062803	2873.128061	65.24365149	64.37403039	22.69312172	231.0519966	929.5474075	115.0812675	365.4397585	256.5301455	21.02630872	1784.410764	551.3867152	75.52039121	95.19881465	38.35693842	915.3378362	77.28131455	142.538861	439.7064754	29.27009486	10.44026065	509.5943024	127.0274971	405.4886993	1289.676876	77.78941461	730.9155448	166.7430437	11.06809222	286.3634549	107.7034492	125.8265783	89.05543243
D:\MassHunter\Data\PD QC0\cal_2-r002.d	873.7654257	1581.383056	1159.438467	833.8964879	261.5345151	691.1183237	106.4732396	38.74437082	427.1829977	92.17150396	80.02271624	9.980835858	1200.875321	1805.764246	108.1249359	154.2258519	22.01261727	8.424716327	30.14882584	110.7687705	409.1134767	612.6183166	146.7574473	208.3665253	90.06782434	345.2220238	299.5059602	124.5273446	1363.347527	108.803741	938.2141849	69.8890378	188.6929163	222.0372755	1005.390928	493.2715838	1126.190995	692.8364769	572.6456175	130.5137383	4717.453164	1801.961519	222.9744126	442.2191998	358.0934088	133.2432185	136.5739318	35.37246727	978.769055	883.2716979	232.3420131	5453.133082	1022.142557	238.6391173	2004.640552	1898.138829	117.2442255	116.3733351	784.9912457	5033.051313	2915.602361	263.4600089	171.9857228	118.5956373	46882.19638	1115.219786	72.44825497	101.8066635	561.9919977	517.925992	396.7244175	279.1322112	2261.275102	164.7426007	157.370825	2531.216903	61.39157839	324.0282003	177.8644632	101.2822767	38.09519854	75.11302735	127.0135107	518.8101499	705.4608894	35.33103936	153.2749882	7782.887153	1139.344982	318.5678975	261.0891158	109.6477586	14.39755034	272.6482324	538.6752822	8432.892872	243.1090428	350.7782795	1651.431559	112.0865449	239.6193015	420.3966744	4643.232331	1867.799046	6541.131274	357.1114413	28.65887004	414.7335677	177.6987853	657.3261122	1020.181952	381.7446445	262.7062728	3347.693903	49.79829788	29272.88117	103.8537649	215.431972	79.81404282	93.00410347	332.9321787	81.21563945	126.4210358	824.2357558	639.3790402	673.07527	1929.373683	186.1412585	717.8893703	230.4279984	156.1123139	8.024608754	82.1408868	438.445582	50.18007963	9375.455918	716.1123356	153.5347962	406.1521109	130.3452409	67.38595877	242.2889345	69.43302195	253.5461997	4867.763773	157.7416097	131.3149936	44.41625304	285.0331087	1424.895842	196.5700773	570.7056055	351.44974	61.91118218	3327.591789	1177.186967	186.0261909	185.8020326	62.05020422	1856.79227	170.4993721	323.6464305	800.6735283	45.48406083	22.30835555	1014.813122	316.7005752	543.647513	2804.410352	176.2407517	1498.596127	204.177767	36.13216268	592.7450934	222.9343483	333.4239479	125.7421863
D:\MassHunter\Data\PD QC0\cal_3-r002.d	1310.201299	2782.959046	2992.976496	2478.116873	758.9093871	1554.067717	174.7651229	160.8694062	687.3155493	179.6986801	225.0086883	38.46400065	1959.853866	4048.639863	107.6590193	251.9813874	54.79020915	16.66004915	40.78542411	254.064677	988.8360184	1297.502292	404.0441031	176.7187838	497.9046665	1579.375543	938.0574343	588.1701119	2791.853191	203.9604003	2466.674503	136.1703138	262.4780987	662.9981765	2325.713798	771.1098191	1936.082436	2498.441282	1592.756429	488.433192	9531.077509	2600.049894	688.7793808	2299.355642	795.3214002	339.3678441	364.9475283	111.616607	2173.407551	2932.898703	685.5828794	12878.05003	2462.63548	699.544349	6312.080713	5034.772798	393.1978356	507.4423906	1476.498125	14964.65491	13528.48158	679.7624845	975.6383154	262.4708257	96499.79598	1510.249658	148.0405828	177.8872111	984.8856563	1666.474828	773.9606248	405.5067689	2772.400548	344.8817878	287.7043374	4784.910662	176.5028609	662.1620099	329.1215084	287.1285498	135.9000841	204.5796029	153.01053	737.0087196	1109.556597	75.17207318	398.2550021	22833.47686	3247.077206	581.9110725	517.9466168	239.197665	27.98118255	748.1423429	1705.314281	10074.49127	879.0935574	847.0925054	3789.924625	293.2382046	660.1387744	1048.142883	21084.78459	5795.03732	14188.73446	968.9372585	82.98995306	1575.922632	454.5184412	1083.421685	2594.041531	1710.649407	776.9227908	8662.965105	243.7803025	84053.07433	402.6167105	813.2195505	373.3109631	306.9826802	847.3917176	203.0240814	243.7248014	2067.372182	1794.929643	1736.163442	6320.303034	438.5293709	1560.921132	472.2656602	209.4302523	16.37726536	371.9002893	1207.744115	197.0105504	15345.52909	1728.487309	423.1397303	657.0816991	324.4175725	106.7268588	486.5669543	154.9293651	490.6896059	9306.3979	515.4784883	581.8095561	113.0210616	988.7039407	4681.729968	395.255174	1654.110074	766.7786419	152.4038153	8294.300959	1869.929346	321.6690076	289.5335951	206.7118897	4865.229347	412.2225888	554.0538189	3299.983554	125.0689371	62.27411925	2401.701833	1133.342193	1940.377063	7528.902959	391.1529244	4631.350509	405.2349094	70.92430565	1580.312645	197.0410054	1013.880859	453.9979726
D:\MassHunter\Data\PD QC0\cal_4-r002.d	3377.96431	5633.288029	7319.446953	6224.340363	888.9867245	1520.295357	492.220306	178.1517615	1105.294126	221.428865	155.6877249	29.41963609	2767.739318	4377.234272	254.2403708	326.6215478	81.319966	34.69074557	48.20869028	352.1756779	1127.588751	1462.938682	721.1454368	413.941742	534.2952886	2319.256156	1467.350537	489.2726307	4003.341027	326.1292313	3000.341336	304.4991669	255.880696	748.6684721	3163.087189	1518.909658	3633.162403	2544.868554	2986.27442	442.8836464	21460.48441	3609.335026	1123.303679	2329.966137	889.4270366	354.1225436	683.6009784	348.7758267	2809.399318	4526.78677	723.2540235	25576.96617	3197.352058	932.7580709	5186.948321	5219.074365	880.5143095	407.1639656	3040.658221	15035.46839	15435.03207	917.9893533	858.1184335	278.6536489	124826.0253	1578.474541	193.3039805	258.1845822	2384.632605	1073.686636	977.1284089	1153.556258	5834.629491	584.0549589	447.1379398	8429.881129	200.8746592	946.5954264	972.2395033	328.2931383	95.39295167	260.8391051	289.2768929	1209.466603	1463.038461	81.33436216	499.4449549	32093.44942	5055.496162	912.9121234	1057.532775	407.52422	50.26872513	706.2818813	1907.114086	25293.5401	1187.351224	1168.398362	10559.34556	553.3939252	1032.157979	1227.271177	21755.3491	5927.803061	38748.51469	1033.065275	136.4998701	2324.349525	980.6240773	2962.428528	3321.912182	1839.843045	948.9969099	9787.9081	293.5426031	127293.7077	368.4627235	900.1965846	455.3476992	535.752193	1659.745144	463.2363069	544.4242665	1832.374985	3368.782388	1462.613531	12702.09228	624.0015503	1410.734588	500.1268938	259.0383085	30.79739333	607.5701884	1724.67792	260.0461966	33856.31457	2421.480712	512.1696742	808.7792939	372.7924843	257.1781904	808.7944358	174.4352135	1043.358095	16105.2289	515.6219865	667.3515873	233.8335403	818.3323761	5584.168989	873.3609893	2997.41663	1693.862486	169.2957837	12708.31547	3972.241699	382.7523364	497.1097641	319.0661069	6988.907396	445.2377958	940.771889	2148.013882	113.1542497	12.80464509	3602.863973	1257.216822	2742.184171	13615.64148	572.0811555	6537.71443	1261.166316	124.4539899	2406.240203	319.6950086	1601.482704	724.5568698
D:\MassHunter\Data\PD QC0\cal_5-r002.d	2749.288882	5152.160529	4149.187968	8079.488729	1173.624202	2572.354272	526.0132792	269.9072478	2124.203653	539.7578457	269.3335771	50.84109928	2330.686234	5630.850847	394.7289394	433.5592052	108.8754608	28.18539647	110.4707846	709.5317321	1651.541239	3444.56584	1381.058531	741.3507535	699.3877796	2061.310212	2067.786214	598.6689609	4830.17114	346.5863319	4642.678035	206.3664184	350.8737925	808.4773332	4378.276826	1500.295774	6185.969121	3390.406714	2342.983537	1216.441427	29224.4382	4003.423124	1267.78941	3216.446992	1768.709976	696.7857209	1076.02235	442.3610442	3259.171075	4555.259956	1298.484994	45549.17926	5122.718674	914.8503648	10292.09414	9529.330241	975.5998626	649.3527941	2583.720995	31308.40782	29532.42884	1515.202422	1378.16383	568.0266628	134022.832	2895.382122	237.6351873	289.8402387	2368.38392	1908.271943	1411.083578	1173.938403	7817.081762	765.9759451	768.9525039	8659.651717	248.901058	1578.72561	1000.648311	412.665316	271.8030068	247.3346919	433.5026547	1623.623287	1796.088119	109.1097187	996.1128942	38575.21063	6557.508718	1054.287123	987.0938345	413.9576088	178.5432419	1539.252122	3015.62683	25403.99435	1844.457646	1109.271086	10060.24074	815.2313378	1608.412019	2029.166935	27504.52566	6376.479193	34484.83668	1600.502862	206.0580115	2622.270196	889.1339401	1771.069375	5683.858923	2674.11348	2182.403239	16203.05726	557.4479641	149853.9391	801.9035686	1016.238208	486.143156	372.0082691	2340.203099	577.5955801	761.064976	3601.817318	3947.895993	1780.145023	7659.192349	930.302133	3205.761699	802.7849318	399.3490349	40.02292621	365.402403	2441.287133	281.7114345	41659.68073	4281.771135	884.4938174	1766.158019	461.6869281	487.0942967	936.0106997	160.9380337	1037.862742	23850.08991	520.7702142	1073.318699	195.3998651	1474.552213	4985.320945	974.9185709	3120.100042	1937.883941	280.5955552	16697.74631	3906.361722	472.2047685	823.7925388	393.6507088	13041.3435	773.7196416	1135.641245	2936.599859	245.5800241	143.6834344	3556.070858	1285.417532	4321.180702	13438.7285	766.6930653	8766.562887	1414.118136	145.3199093	2473.620401	690.2558041	2162.166091	775.5660052
D:\MassHunter\Data\PD QC0\cal_6-r002.d	7793.811611	12878.22392	9739.600995	7930.171754	1772.663377	4134.85253	940.807524	236.2908446	4084.066077	864.9726879	464.9895977	57.93188478	7914.488354	12160.31376	530.5220033	1122.020981	281.8503104	38.26149537	196.1181584	1198.640593	4414.232091	4831.956796	2756.007124	1034.031202	4309.759213	7229.670482	4388.409297	1480.608105	13308.33037	683.3721846	11921.70866	434.54186	867.5512548	3525.384451	5174.261467	3472.175116	7284.02798	5792.560108	9692.08999	1728.124394	42957.86045	8267.577874	2407.880383	5585.968488	5879.608436	1349.545076	1420.978317	423.7328268	8023.746918	4727.641517	2480.828789	50338.16314	8074.335395	1952.969562	13708.73248	19294.84315	1673.515316	1081.289596	6627.201639	47760.75237	39643.43794	3120.693338	3468.366619	1047.443467	317961.9722	6944.23621	550.4769475	921.8010265	3137.509563	5425.653422	2987.002431	2973.615917	14653.01359	945.8403736	878.8811588	24922.47028	799.2152415	3834.968971	2244.679566	1298.910252	312.9802925	627.0576861	675.8447458	4253.685648	3881.990913	262.4879814	3484.633146	124468.0699	11140.42568	4957.608056	1655.927271	2160.562823	222.6222378	2805.237923	5539.303323	66453.53136	3232.370502	4801.118019	15772.40963	1221.270818	3680.427409	3200.378767	74474.35403	13364.50173	67264.10597	3652.074028	306.5067626	5778.016344	2113.962573	3071.276865	6951.66717	4644.297032	2660.52046	25024.54686	1024.263571	174592.4323	1199.685223	2043.537662	1458.743795	1721.4487	5845.391451	939.1585922	1592.682303	5925.7859	7312.391517	4992.635661	23535.7384	2237.337438	6903.095449	1174.376014	820.1098238	105.1243314	839.6836172	4121.685777	459.2080205	55428.08624	9565.541866	1792.940429	2335.185759	701.1474678	767.974599	2377.032374	725.9986304	2947.901456	29693.80216	1589.439125	2274.445361	916.0516399	3227.202794	14794.76618	2647.923237	5875.153243	4963.534688	504.4094462	35438.40093	8996.850627	1465.586514	1408.730733	761.0256844	13642.9867	1786.942501	3580.27995	10193.45227	656.0658777	233.6995607	6013.826263	4050.944575	4540.388485	40095.29316	1420.740885	10246.15881	2250.110415	223.6072026	3451.289456	1559.316771	2977.048269	1360.852327
D:\MassHunter\Data\PD QC0\cal_7-r002.d	18657.00741	18775.25624	49147.8048	17646.31085	6341.757707	10591.10595	2134.250528	1180.960282	7784.238472	2521.123368	1097.820305	319.815793	21943.25084	27440.40214	1148.006133	4069.438651	754.1372392	234.4742008	326.1700396	2895.748714	8441.281484	12730.04519	4590.871685	3459.282254	5292.98812	9395.319731	8620.372901	4092.679743	27148.31038	2644.658819	29516.63969	1344.140065	2349.112337	5106.065461	23799.61842	9714.92906	20974.07792	22488.26966	21197.92711	5523.2767	110678.4336	33276.17596	5806.965786	14021.64699	9680.760353	2576.98866	6835.075898	841.1316363	20783.86102	37660.15448	6596.542631	161119.0187	32451.45984	7181.397908	48929.79378	44429.19447	4537.748985	2511.873169	15547.64823	116907.0641	155096.9381	6601.771637	7723.075958	2123.787028	1.11e6	18999.90705	1431.89417	1481.215955	9656.095007	12324.60787	7046.522131	4647.515741	50400.20293	3272.978077	2212.872997	71221.80481	1596.576095	4333.69873	8087.422293	3462.269991	1085.844136	2089.276992	2131.879515	12453.47935	20045.12231	725.5601309	5428.858255	204010.7031	36699.2977	7063.427204	5649.063024	2319.589729	219.0892104	8050.661486	20610.6447	133040.9537	10649.8232	8249.68718	30395.21606	2662.625808	6041.612066	12173.5697	135424.5052	46854.6321	218852.909	8794.317272	911.4885093	16019.66575	5874.590399	9630.446514	28684.16994	8265.570181	9265.351505	84347.52573	1760.097725	673654.8089	2590.358646	6755.114181	3011.362971	2485.341989	15426.25397	2303.447404	2331.407568	22226.23588	16672.70334	22314.68631	63307.46794	3458.660193	11191.93726	4343.167175	1744.301082	478.8832888	2610.231432	14515.32943	1411.164496	148247.9996	15837.52858	4872.730919	4435.399532	1686.800928	2142.237587	5477.494282	1459.262891	4656.720652	102376.6622	4121.722264	5310.74248	1200.121397	9733.993329	36975.76593	7650.65945	16132.41741	11055.83252	1177.195105	93727.90077	21254.44056	3562.082205	4451.511122	2037.990819	59477.61694	3483.240799	6910.866621	16937.00829	1266.155864	577.4991936	18401.64817	10744.16658	20190.03083	153729.182	2993.830681	60038.61413	7069.942308	895.4317462	12321.50777	4242.718062	7430.175979	5098.001173
D:\MassHunter\Data\PD QC0\cal_8-r002.d	25122.89756	42565.96293	34224.4379	43289.9928	7479.549008	26067.27677	3584.318652	2032.348266	11969.56118	3255.498862	3437.132314	353.0257346	28581.49847	75565.73754	2304.784665	5449.746957	1267.547724	229.6972807	813.8242192	6827.886374	13395.08321	8324.800207	8095.139389	4224.548811	8344.934682	32814.65838	11561.30624	7532.459634	44865.27722	5265.87656	33729.6455	2689.811676	2804.084658	7161.574551	34256.24481	9116.747425	34240.11153	21099.57183	30502.63839	6330.225852	166601.641	29693.29999	14174.87744	25627.09207	10953.44265	3102.537628	6818.52138	1440.122999	25438.82344	39312.57983	8140.930812	250398.3003	27077.67089	7482.272097	51003.66851	46693.70148	7696.627444	3914.901665	14937.62915	163584.6507	238293.031	12621.05452	9752.974403	5365.919478	1.14e6	22831.08262	2699.132127	3317.040448	14413.13531	14310.87594	14947.01894	11428.14895	60795.09369	6435.298515	3589.611206	61514.06388	2746.800698	8476.153686	11415.68177	2414.842046	1569.989718	4008.770505	2830.153019	19649.61855	23102.49082	1005.805129	9025.621098	291002.1744	61903.4139	8053.76458	7879.386313	3661.253569	718.4244181	15669.05713	17390.57845	202322.3713	10420.04197	12393.89676	74166.2681	6370.666199	13122.73614	20113.77887	192660.4212	58048.96188	253733.0154	13462.63682	1398.947363	28437.58568	6736.044644	16541.15955	33822.95483	17769.91244	17455.12517	85087.92537	1270.105767	978778.2964	3873.620707	9329.406701	5086.104029	3668.974067	16345.02656	2395.445233	6899.531705	17161.21324	24439.7385	17166.15131	168071.5043	6341.813428	45465.50869	6055.906377	4024.849193	411.3772088	3705.368694	20886.52224	2180.073706	314327.2318	18711.91127	7427.666748	10675.49924	3905.521228	1874.199914	5957.129199	2572.222267	8317.957519	155795.6956	6355.330251	7902.525884	1698.232766	10596.57794	30633.35364	9666.793737	20202.65598	15256.08446	2060.346823	70630.39681	34941.91305	3936.966132	6779.63298	4030.808789	66502.11645	4246.913408	8538.289115	29864.24028	1596.276495	893.4609467	29256.90127	12849.01266	13533.11198	115768.2624	4855.567161	113369.4995	10096.26219	1563.357194	17290.62764	5069.733416	12490.06426	4140.772914
