id	mz1	mz2	rt	mz_range	height	area	collision_energy	FWHM	symmetry	injection_order	error	isf	n	polarity
37	752.6688	236.23800000000003	7.39	(400, 1500)	1900.0	86.0	60	0.06	0.02	3	0.5116279069767442	1	1	true
38	756.4233	236.23800000000003	7.15	(400, 1500)	11000.0	1095.0	60	0.06	0.02	4	0.2785388127853881	1	1	true
39	756.6456	236.23800000000003	7.15	(400, 1500)	12000.0	875.0	30	0.07	0.04	2	0.06285714285714286	1	1	true
40	759.586	236.23800000000003	7.75	(400, 1500)	6300.0	2050.0	60	0.17	0.58	4	0.12195121951219512	1	1	true
41	760.6443	236.23800000000003	5.99	(400, 1500)	31000.0	6100.0	60	0.13	3.44	4	0.08196721311475409	1	1	true
42	762.6109	236.23800000000003	6.49	(400, 1500)	2300.0	425.0	60	0.06	0.91	3	0.6470588235294118	1	1	true
43	764.6135	236.23800000000003	6.93	(400, 1500)	6700.0	590.0	60	0.08	1.73	3	0.2542372881355932	1	1	true
44	766.6106	236.23800000000003	7.65	(400, 1500)	2900.0	345.0	30	0.07	0.02	2	0.4492753623188406	1	1	true
45	766.766	236.23800000000003	7.65	(400, 1500)	7400.0	585.0	60	0.07	0.95	4	0.09401709401709402	1	1	true
46	770.5663	236.23800000000003	7.41	(400, 1500)	940.0	104.0	30	0.07	1.05	1	0.34615384615384615	1	1	true
47	770.6045	236.23800000000003	7.4	(400, 1500)	2800.0	118.5	60	0.06	0.01	3	0.4345991561181435	1	1	true
48	778.5075	236.23800000000003	7.3	(400, 1500)	2200.0	190.0	60	0.06	122.54	4	0.3157894736842105	1	1	true
49	781.6805	236.23800000000003	7.92	(400, 1500)	1400.0	180.0	60	0.07	1.51	3	0.1111111111111111	0	1	true
50	782.6348	236.23800000000003	7.11	(400, 1500)	3100.0	255.0	60	0.06	0.04	3	0.058823529411764705	1	1	true
51	784.7401	236.23800000000003	7.65	(400, 1500)	21000.0	1600.0	60	0.06	0.12	4	0.0	1	1	true
52	784.8393	236.23800000000003	7.65	(400, 1500)	3500.0	510.0	30	0.17	3.62	2	0.23529411764705882	1	1	true
53	792.6312	236.23800000000003	7.61	(400, 1500)	2400.0	210.0	60	0.1	0.03	4	0.14285714285714285	1	1	true
54	794.8245	236.23800000000003	6.47	(400, 1500)	4400.0	420.0	60	0.07	0.75	3	0.047619047619047616	1	1	true
55	804.4618	236.23800000000003	6.96	(400, 1500)	2800.0	200.0	60	0.06	62.34	3	0.05	1	1	true
56	818.5804	236.23800000000003	5.99	(400, 1500)	5700.0	545.0	60	0.12	3.31	4	0.3211009174311927	1	1	true
57	834.6031	236.23800000000003	4.87	(400, 1500)	43000.0	3000.0	60	0.07	1.26	3	0.0	1	1	true
58	857.8935	236.23800000000003	9.83	(400, 1500)	630.0	32.5	60	0.06	0.03	3	0.2923076923076923	0	1	true
59	862.4959	236.23800000000003	5.62	(400, 1500)	2900.0	174.5	60	0.08	2.64	4	0.66189111747851	1	1	true
60	864.6555	236.23800000000003	9.76	(400, 1500)	290.0	21.0	60	0.06	0.61	4	0.047619047619047616	1	1	true
61	883.6573	236.23800000000003	9.76	(400, 1500)	1000.0	86.5	60	0.07	0.08	3	0.27167630057803466	0	1	true
62	944.8553	236.23800000000003	6.82	(400, 1500)	1600.0	165.0	60	0.09	1.71	4	0.09090909090909091	1	1	true
63	996.6666	236.23800000000003	4.49	(400, 1500)	2600.0	155.0	60	0.06	0.95	4	0.16129032258064516	1	1	true
64	1024.5961	236.23800000000003	5.34	(400, 1500)	1800.0	101.5	60	0.06	1.2	3	0.08374384236453201	1	1	true
65	1026.3761	236.23800000000003	7.97	(400, 1500)	1800.0	93.5	60	0.06	0.24	3	0.17647058823529413	1	1	true
66	1125.6985	236.23800000000003	2.9	(400, 1500)	3100.0	222.5	60	0.06	1.83	4	0.5142418934632179	1	1	true
67	1153.8545	236.23800000000003	3.89	(400, 1500)	8200.0	395.0	60	0.06	1.2	6	0.2911392405063291	1	1	true
68	1181.7201	236.23800000000003	4.64	(400, 1500)	12000.0	695.0	60	0.06	0.75	5	0.1366906474820144	1	1	true
69	1209.8413	236.23800000000003	5.21	(400, 1500)	24000.0	1650.0	60	0.06	0.99	6	0.030303030303030304	1	1	true
70	1235.9046	236.23800000000003	5.18	(400, 1500)	9300.0	525.0	60	0.06	1.41	6	0.1619047619047619	1	1	true
71	1237.6881	236.23800000000003	5.67	(400, 1500)	3300.0	365.0	60	0.06	12.34	5	0.2328767123287671	1	1	true
72	432.2665	250.25300000000007	5.94	(400, 1500)	970.0	56.0	30	0.07	1.03	1	0.32142857142857145	0	1	true
73	474.2535	250.25300000000007	3.98	(400, 1500)	2600.0	1800.0	30	0.57	1.31	1	0.1111111111111111	-1	1	true
74	506.3015	250.25300000000007	6.42	(400, 1500)	5000.0	470.0	30	0.06	0.03	2	0.02127659574468085	1	1	true
75	524.2726	250.25300000000007	6.42	(400, 1500)	5400.0	410.0	30	0.07	1.32	2	0.07317073170731707	1	1	true
76	534.3755	250.25300000000007	6.98	(400, 1500)	3300.0	230.0	30	2.75	0.02	1	0.30434782608695654	1	1	true
77	552.4617	250.25300000000007	6.98	(400, 1500)	3200.0	205.0	30	0.07	0.77	2	0.07317073170731707	1	1	true
78	562.2762	250.25300000000007	7.51	(400, 1500)	2000.0	145.0	30	0.07	87.56	1	0.10344827586206896	1	1	true
79	569.2839	250.25300000000007	4.13	(400, 1500)	2300.0	170.0	30	0.08	0.01	2	0.11764705882352941	0	1	true
80	586.2086	250.25300000000007	8.26	(400, 1500)	1400.0	62.0	30	0.06	0.56	2	0.41935483870967744	-1	1	true
81	587.3312	250.25300000000007	5.15	(400, 1500)	6000.0	2400.0	30	0.36	0.65	2	0.041666666666666664	0	1	true
82	590.4631	250.25300000000007	8.02	(400, 1500)	32000.0	2250.0	30	0.06	0.9	2	0.022222222222222223	1	1	true
83	600.2762	250.25300000000007	8.52	(400, 1500)	1700.0	330.0	30	0.21	0.43	2	0.6666666666666666	-1	1	true
84	602.4679	250.25300000000007	7.81	(400, 1500)	12000.0	695.0	30	0.06	0.95	2	0.07913669064748201	1	1	true
85	604.493	250.25300000000007	8.25	(400, 1500)	46000.0	3000.0	30	0.06	1.28	1	0.06666666666666667	1	1	true
86	608.5118	250.25300000000007	8.02	(400, 1500)	36000.0	2350.0	30	0.07	0.8	2	0.02127659574468085	1	1	true
87	616.504	250.25300000000007	7.97	(400, 1500)	36000.0	3000.0	30	0.07	2.67	1	0.16666666666666666	1	1	true
88	618.4903	250.25300000000007	8.5	(400, 1500)	160000.0	11000.0	30	0.06	1.19	2	0.0	1	1	true
89	620.4845	250.25300000000007	7.8	(400, 1500)	11000.0	1040.0	30	0.06	20.74	2	0.34615384615384615	1	1	true
90	622.3977	250.25300000000007	8.25	(400, 1500)	32000.0	2250.0	30	0.06	1.28	2	0.06666666666666667	1	1	true
91	628.4895	250.25300000000007	7.76	(400, 1500)	11000.0	810.0	30	0.06	0.88	1	0.09876543209876543	-1	1	true
92	630.5206	250.25300000000007	8.29	(400, 1500)	74000.0	4600.0	30	0.06	1.14	2	0.06521739130434782	1	1	true
93	634.5467	250.25300000000007	7.97	(400, 1500)	28000.0	3050.0	30	0.11	4.49	2	0.01639344262295082	1	1	true
94	636.5175	250.25300000000007	8.5	(400, 1500)	140000.0	9650.0	30	0.06	1.02	1	0.03626943005181347	1	1	true
95	644.4204	250.25300000000007	8.45	(400, 1500)	280.0	95.5	30	0.15	0.32	1	0.675392670157068	1	1	true
96	646.4822	250.25300000000007	7.76	(400, 1500)	5800.0	860.0	30	0.06	0.25	1	0.27906976744186046	1	1	true
97	648.4872	250.25300000000007	8.29	(400, 1500)	55000.0	3900.0	30	0.06	1.03	2	0.02564102564102564	1	1	true
98	662.3754	250.25300000000007	8.55	(400, 1500)	480.0	175.0	30	0.16	0.01	2	0.6571428571428571	1	1	true
99	664.6207	250.25300000000007	8.96	(400, 1500)	550.0	35.5	30	0.06	0.04	1	0.2676056338028169	1	1	true
100	686.4503	250.25300000000007	5.67	(400, 1500)	7800.0	400.0	30	0.06	0.91	1	0.225	1	1	true
101	689.4062	250.25300000000007	5.89	(400, 1500)	3300.0	860.0	30	0.09	0.74	2	0.3953488372093023	0	1	true
102	752.4262	250.25300000000007	7.37	(400, 1500)	1800.0	160.0	60	0.07	0.0	3	0.3125	1	1	true
103	761.2787	250.25300000000007	5.47	(400, 1500)	1500.0	115.0	30	0.06	0.6	2	0.043478260869565216	0	1	true
104	766.5961	250.25300000000007	7.63	(400, 1500)	1200.0	174.5	60	0.07	0.72	4	0.6045845272206304	1	1	true
105	770.5357	250.25300000000007	7.39	(400, 1500)	2800.0	180.0	30	0.06	0.03	1	0.2222222222222222	1	1	true
106	770.6857	250.25300000000007	7.37	(400, 1500)	2400.0	195.0	60	0.08	0.03	3	0.07692307692307693	1	1	true
107	773.5468	250.25300000000007	8.43	(400, 1500)	1200.0	170.0	30	0.15	0.05	2	0.23529411764705882	0	1	true
108	778.4976	250.25300000000007	7.36	(400, 1500)	1600.0	148.5	60	0.06	0.84	4	0.3468013468013468	1	1	true
109	780.6722	250.25300000000007	7.88	(400, 1500)	2800.0	235.0	60	0.06	0.79	3	0.19148936170212766	1	1	true
110	780.7168	250.25300000000007	7.89	(400, 1500)	8100.0	400.0	30	0.06	0.74	1	0.225	1	1	true
111	784.4789	250.25300000000007	7.63	(400, 1500)	4200.0	305.0	60	0.07	0.87	3	0.04918032786885246	1	1	true
112	784.6382	250.25300000000007	7.67	(400, 1500)	2800.0	195.0	30	0.06	3.32	1	0.02564102564102564	1	1	true
113	792.7653	250.25300000000007	7.66	(400, 1500)	3000.0	123.5	60	0.06	0.98	4	0.5384615384615384	1	1	true
114	798.5749	250.25300000000007	7.87	(400, 1500)	20000.0	1300.0	60	0.08	1.44	3	0.23076923076923078	1	1	true
115	798.6417	250.25300000000007	7.89	(400, 1500)	12000.0	795.0	30	0.06	0.88	1	0.018867924528301886	1	1	true
116	808.4401	250.25300000000007	7.15	(400, 1500)	2100.0	170.0	60	0.06	9.22	3	0.17647058823529413	1	1	true
117	810.4994	250.25300000000007	7.66	(400, 1500)	3000.0	280.0	60	0.06	1.04	4	0.35714285714285715	1	1	true
118	848.6208	250.25300000000007	5.26	(400, 1500)	13000.0	1085.0	60	0.06	0.68	4	0.10599078341013825	1	1	true
119	860.6737	250.25300000000007	5.0	(400, 1500)	11000.0	465.0	60	0.06	1.01	4	0.3978494623655914	1	1	true
120	1010.6048	250.25300000000007	4.93	(400, 1500)	3300.0	205.0	60	0.06	1.35	4	0.024390243902439025	1	1	true
121	1120.8502	250.25300000000007	6.88	(400, 1500)	390.0	35.5	60	0.07	32.3	3	0.014084507042253521	1	1	true
122	1132.9037	250.25300000000007	6.69	(400, 1500)	720.0	32.5	60	0.06	1.37	3	0.2923076923076923	1	1	true
123	1139.7684	250.25300000000007	3.4	(400, 1500)	2700.0	222.5	60	0.08	168.17	3	0.2779621770079322	1	1	true
124	1235.9581	250.25300000000007	5.28	(400, 1500)	3100.0	155.0	60	0.06	0.71	5	0.22580645161290322	1	1	true
125	1250.0874	250.25300000000007	5.42	(400, 1500)	3900.0	183.5	60	0.08	0.78	5	0.5258855585831063	1	1	true
126	1252.0382	250.25300000000007	5.89	(400, 1500)	3100.0	245.0	60	0.06	0.16	6	0.30612244897959184	1	1	true
127	1263.8045	250.25300000000007	5.8	(400, 1500)	200.0	58.0	60	0.09	0.4	6	0.6379310344827587	1	1	true
128	1265.0752	250.25300000000007	5.72	(400, 1500)	510.0	76.5	60	0.06	74.55	6	0.5686274509803921	0	1	true
129	490.2083	262.253	5.55	(400, 1500)	3200.0	160.0	30	0.06	1.4	1	0.1875	-1	1	true
130	500.1966	262.253	5.02	(400, 1500)	1800.0	165.0	30	1.19	24.82	1	0.21212121212121213	1	1	true
131	508.3275	262.253	5.54	(400, 1500)	1800.0	135.0	30	0.07	1.61	2	0.1111111111111111	1	1	true
132	518.2331	262.253	6.19	(400, 1500)	19000.0	2750.0	30	0.07	0.04	2	0.09090909090909091	1	1	true
133	536.4261	262.253	6.19	(400, 1500)	21000.0	1700.0	30	0.06	1.08	1	0.23529411764705882	1	1	true
134	546.3637	262.253	6.78	(400, 1500)	6500.0	540.0	30	0.06	0.81	2	0.14814814814814814	1	1	true
135	564.3963	262.253	6.77	(400, 1500)	6900.0	365.0	30	0.06	1.03	2	0.2054794520547945	1	1	true
136	574.269	262.253	1.34	(400, 1500)	28000.0	5400.0	30	0.17	49.52	2	0.05555555555555555	1	1	true
137	584.4909	262.253	7.81	(400, 1500)	2600.0	210.0	30	0.64	0.07	1	0.2857142857142857	-1	1	true
138	592.411	262.253	7.3	(400, 1500)	9400.0	610.0	30	0.06	0.83	2	0.04918032786885246	1	1	true
139	598.3089	262.253	1.17	(400, 1500)	6400.0	1350.0	30	7.03	0.68	2	0.037037037037037035	0	1	true
140	600.26	262.253	1.47	(400, 1500)	8900.0	870.0	30	0.13	87.84	1	0.3793103448275862	-1	1	true
141	602.4048	262.253	7.81	(400, 1500)	140000.0	13500.0	30	0.07	0.01	2	0.037037037037037035	1	1	true
142	612.4282	262.253	8.3	(400, 1500)	21000.0	1250.0	30	0.07	0.95	1	0.12	-1	1	true
143	616.4581	262.253	8.06	(400, 1500)	120000.0	8100.0	30	0.07	0.97	2	0.08641975308641975	1	1	true
144	620.4923	262.253	7.81	(400, 1500)	130000.0	8500.0	30	0.07	1.1	2	0.03529411764705882	1	1	true
145	624.1777	262.253	1.14	(400, 1500)	1600.0	99.5	30	0.06	2.01	2	0.10552763819095477	0	1	true
146	626.2843	262.253	7.32	(400, 1500)	6900.0	525.0	30	0.06	615.06	1	0.1619047619047619	0	1	true
147	628.4795	262.253	7.77	(400, 1500)	93000.0	7800.0	30	0.07	0.02	1	0.02564102564102564	-1	1	true
148	630.515	262.253	8.3	(400, 1500)	760000.0	52000.0	30	0.07	0.89	1	0.057692307692307696	1	1	true
149	634.5055	262.253	8.06	(400, 1500)	110000.0	8400.0	30	0.07	1.11	1	0.047619047619047616	1	1	true
150	644.5093	262.253	8.54	(400, 1500)	25000.0	2400.0	30	0.07	0.05	2	0.041666666666666664	1	1	true
151	646.4905	262.253	7.77	(400, 1500)	110000.0	8300.0	30	0.07	1.18	2	0.012048192771084338	1	1	true
152	648.5262	262.253	8.3	(400, 1500)	700000.0	49000.0	30	0.06	0.89	2	0.0	1	1	true
153	656.5068	262.253	8.24	(400, 1500)	3800.0	180.0	30	0.06	0.0	1	0.2222222222222222	-1	1	true
154	660.5947	262.253	8.0	(400, 1500)	2400.0	117.5	30	0.06	1.08	2	0.2765957446808511	1	1	true
155	662.392	262.253	8.54	(400, 1500)	23000.0	1750.0	30	0.06	0.78	2	0.08571428571428572	1	1	true
156	664.4417	262.253	8.06	(400, 1500)	2700.0	155.0	30	0.06	0.16	1	0.0967741935483871	1	1	true
157	674.3805	262.253	8.21	(400, 1500)	470.0	160.0	30	0.14	1.18	2	0.6875	1	1	true
158	676.5226	262.253	8.78	(400, 1500)	6000.0	600.0	30	0.06	1.01	2	0.36666666666666664	1	1	true
159	680.3815	262.253	5.41	(400, 1500)	3200.0	285.0	30	0.06	0.02	2	0.017543859649122806	1	1	true
160	696.3257	262.253	3.48	(400, 1500)	1600.0	190.0	30	0.06	36.98	2	0.10526315789473684	1	1	true
161	698.3896	262.253	5.44	(400, 1500)	4000.0	575.0	30	0.1	0.03	1	0.09565217391304348	1	1	true
162	701.5101	262.253	5.6	(400, 1500)	14000.0	2750.0	30	0.2	1.98	2	0.09090909090909091	0	1	true
163	708.5452	262.253	6.07	(400, 1500)	2500.0	131.5	30	0.06	0.03	1	0.5209125475285171	1	1	true
164	743.5461	262.253	5.94	(400, 1500)	4600.0	1150.0	30	0.66	0.6	2	0.043478260869565216	0	1	true
165	753.4858	262.253	5.51	(400, 1500)	1700.0	103.0	30	0.23	6.57	2	0.4563106796116505	0	1	true
166	757.5618	262.253	7.21	(400, 1500)	4800.0	1050.0	60	0.25	5.54	4	0.047619047619047616	0	1	true
167	759.6708	262.253	5.02	(400, 1500)	2400.0	240.0	30	0.18	0.04	1	0.25	0	1	true
168	764.555	262.253	7.21	(400, 1500)	11000.0	1190.0	60	0.07	0.03	3	0.17647058823529413	1	1	true
169	764.7162	262.253	7.2	(400, 1500)	14000.0	1090.0	30	0.07	0.04	2	0.10091743119266056	1	1	true
170	769.6552	262.253	7.64	(400, 1500)	650.0	64.5	30	0.2	0.01	2	0.20930232558139536	0	1	true
171	771.567	262.253	8.39	(400, 1500)	6700.0	780.0	60	0.15	0.48	4	0.19230769230769232	0	1	true
172	778.6568	262.253	7.43	(400, 1500)	5400.0	550.0	60	0.06	0.03	4	0.14545454545454545	1	1	true
173	780.5521	262.253	7.06	(400, 1500)	3300.0	295.0	30	0.06	0.02	2	0.01694915254237288	1	1	true
174	781.1656	262.253	6.19	(400, 1500)	3100.0	410.0	60	0.06	0.88	4	0.17073170731707318	0	1	true
175	781.6096	262.253	6.2	(400, 1500)	11000.0	1600.0	30	0.1	3.76	1	0.0625	0	1	true
176	782.595	262.253	7.2	(400, 1500)	31000.0	2300.0	30	0.07	0.03	2	0.2608695652173913	1	1	true
177	782.5966	262.253	7.19	(400, 1500)	31000.0	3450.0	60	0.06	0.03	4	0.13043478260869565	1	1	true
178	785.6402	262.253	8.19	(400, 1500)	6300.0	1700.0	30	0.41	3.96	1	0.058823529411764705	1	1	true
179	786.6975	262.253	8.06	(400, 1500)	5300.0	1250.0	60	0.3	5.03	4	0.04	1	1	true
180	790.5565	262.253	7.14	(400, 1500)	4400.0	920.0	60	0.06	0.03	4	0.41304347826086957	1	1	true
181	792.57	262.253	7.68	(400, 1500)	20000.0	1450.0	30	0.07	0.03	1	0.1724137931034483	1	1	true
182	792.6997	262.253	7.67	(400, 1500)	22000.0	1350.0	60	0.06	0.03	3	0.25925925925925924	1	1	true
183	794.528	262.253	7.29	(400, 1500)	960.0	127.0	30	0.06	0.29	2	0.41732283464566927	1	1	true
184	796.6083	262.253	7.43	(400, 1500)	9600.0	520.0	30	0.06	1.27	1	0.19230769230769232	1	1	true
185	796.6095	262.253	7.43	(400, 1500)	13000.0	945.0	60	0.07	0.02	3	0.0582010582010582	1	1	true
186	806.5967	262.253	7.04	(400, 1500)	1600.0	190.0	60	0.06	0.01	3	0.10526315789473684	1	1	true
187	808.6149	262.253	7.15	(400, 1500)	28000.0	2900.0	60	0.07	0.23	3	0.20689655172413793	1	1	true
188	810.6557	262.253	7.67	(400, 1500)	56000.0	5400.0	60	0.06	1.22	3	0.1111111111111111	1	1	true
189	813.6239	262.253	8.95	(400, 1500)	8500.0	4500.0	60	0.43	1.02	4	0.0	0	1	true
190	824.5994	262.253	7.01	(400, 1500)	3300.0	565.0	60	1.78	0.04	4	0.22123893805309736	1	1	true
191	833.5982	262.253	8.04	(400, 1500)	3300.0	705.0	60	0.24	0.21	3	0.20567375886524822	0	1	true
192	835.6542	262.253	9.33	(400, 1500)	1900.0	535.0	60	0.82	0.12	4	0.14018691588785046	0	1	true
193	837.7853	262.253	8.06	(400, 1500)	2900.0	149.0	60	0.06	0.04	4	0.47651006711409394	0	1	true
194	842.4015	262.253	4.99	(400, 1500)	4000.0	495.0	60	0.08	1.8	4	0.3333333333333333	1	1	true
195	845.9495	262.253	9.3	(400, 1500)	360.0	22.5	60	0.06	0.02	3	0.022222222222222223	0	1	true
196	860.5774	262.253	5.01	(400, 1500)	110000.0	7750.0	60	0.07	0.88	3	0.0064516129032258064	1	1	true
197	871.8248	262.253	9.31	(400, 1500)	7600.0	375.0	60	0.06	1.65	4	0.4666666666666667	0	1	true
198	873.6692	262.253	9.65	(400, 1500)	11000.0	585.0	60	0.06	75.22	4	0.36752136752136755	0	1	true
199	882.9951	262.253	9.83	(400, 1500)	3600.0	245.0	60	0.07	1.01	4	0.10204081632653061	1	1	true
200	884.6003	262.253	6.17	(400, 1500)	15000.0	1150.0	60	0.07	0.86	4	0.043478260869565216	1	1	true
201	888.6747	262.253	5.71	(400, 1500)	2500.0	420.0	60	0.06	1.04	3	0.09523809523809523	1	1	true
202	908.5677	262.253	9.76	(400, 1500)	1300.0	205.0	60	0.1	2.07	4	0.4634146341463415	1	1	true
203	944.8685	262.253	6.89	(400, 1500)	10000.0	740.0	60	0.06	0.03	4	0.0945945945945946	1	1	true
204	952.7638	262.253	6.93	(400, 1500)	680.0	109.5	60	0.06	9.13	4	0.5525114155251142	1	1	true
205	968.7911	262.253	6.36	(400, 1500)	2500.0	160.0	60	0.07	0.73	4	0.25	1	1	true
206	970.7937	262.253	6.86	(400, 1500)	23000.0	1650.0	60	0.06	0.87	3	0.030303030303030304	1	1	true
207	972.6937	262.253	7.37	(400, 1500)	12000.0	1250.0	60	0.06	0.04	3	0.12	1	1	true
208	988.7802	262.253	5.58	(400, 1500)	300.0	47.0	60	0.06	36.29	4	0.3829787234042553	1	1	true
209	1022.7402	262.253	4.67	(400, 1500)	13000.0	1100.0	60	0.08	1.43	4	0.0	1	1	true
210	1050.5867	262.253	5.48	(400, 1500)	2800.0	625.0	60	0.09	1.2	4	0.536	1	1	true
211	1078.581	262.253	6.1	(400, 1500)	6200.0	420.0	60	0.06	1.15	4	0.07142857142857142	1	1	true
212	1102.6792	262.253	5.62	(400, 1500)	370.0	66.5	60	0.12	14.67	3	0.47368421052631576	1	1	true
213	1104.7764	262.253	6.12	(400, 1500)	3000.0	137.5	60	0.06	1.42	6	0.38181818181818183	1	1	true
214	1106.8505	262.253	6.67	(400, 1500)	7000.0	677.5	60	0.08	5.1	6	0.15544941970951615	1	1	true
215	1120.5931	262.253	6.92	(400, 1500)	2700.0	220.0	60	0.08	0.01	3	0.408248290463863	1	1	true
216	1130.8366	262.253	6.15	(400, 1500)	2900.0	160.0	60	0.06	2.16	6	0.4960783708246107	1	1	true
217	1132.5925	262.253	6.65	(400, 1500)	4500.0	432.5	60	0.06	0.61	4	0.25213622817657944	1	1	true
218	1134.7862	262.253	7.19	(400, 1500)	6000.0	805.0	60	0.11	1.9	5	0.2722547607168159	1	1	true
219	1135.8542	262.253	7.26	(400, 1500)	2000.0	280.0	60	0.06	0.18	3	0.03571428571428571	1	1	true
220	1151.6891	262.253	3.08	(400, 1500)	8500.0	795.0	60	0.07	1.17	5	0.22012578616352202	1	1	true
221	1179.6917	262.253	4.0	(400, 1500)	11000.0	1035.0	60	0.07	1.88	6	0.15942028985507245	1	1	true
222	1207.652	262.253	4.7	(400, 1500)	5100.0	550.0	60	0.06	0.86	6	0.41818181818181815	1	1	true
223	1225.6538	262.253	4.26	(400, 1500)	5900.0	410.0	60	0.06	119.17	6	0.12195121951219512	1	1	true
224	1235.891	262.253	5.24	(400, 1500)	28000.0	2500.0	60	0.07	1.21	5	0.16	1	1	true
225	1249.9143	262.253	5.47	(400, 1500)	12000.0	1100.0	60	0.1	1.63	6	0.0	1	1	true
226	1261.9184	262.253	5.24	(400, 1500)	27000.0	2100.0	60	0.07	1.13	6	0.09523809523809523	1	1	true
227	1264.031	262.253	5.69	(400, 1500)	28000.0	2550.0	60	0.07	1.58	5	0.09803921568627451	1	1	true
