analyte	isd	calibration
GM3 18:1;O2/16:0	0	124
GM3 16:1;O2/18:0	0	125
GM3 18:1;O2/16:0;O	0	126
GM3 18:2;O2/18:0	0	127
GM3 18:1;O2/18:1	0	128
GM3 18:1;O2/18:0	0	129
GM3 16:1;O2/20:0	0	130
GM3 18:1;O2/20:0	0	131
GM3 16:1;O2/22:0	0	132
HexNAc_Hex3Cer 18:1;O2/16:0	0	133
GM3 16:1;O2/24:1	0	134
GM3 18:1;O2/22:1	0	135
GM3 18:2;O2/22:0	0	136
GM3 17:1;O2/23:1	0	137
GM3 18:1;O2/22:0	0	138
GM3 16:1;O2/24:0	0	139
GM3 18:2;O2/23:0	0	140
GM3 18:1;O2/23:0	0	141
GM3 17:1;O2/24:0	0	142
GM3 20:1;O2/20:0;O	0	143
GM3 18:2;O2/24:1	0	144
GM3 18:1;O2/24:2	0	145
GM3 18:1;O2/24:1	0	146
GM3 20:1;O2/22:1	0	147
GM3 18:2;O2/24:0	0	148
GM3 18:1;O2/24:0	0	149
GM3 18:1;O2/23:0;O	0	150
GM3 18:2;O2/24:0;O	0	151
GM3 43:0;O2	0	152
HexNAcHex3Cer 18:1;O2/24:1	0	153
