id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
442	665.6	271.3	4.853	164061.95	624459.96	40	0.058	1.67	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	4	1.8197332941424344e-5	true
442	665.6	271.3	4.853	156295.01	583087.95	40	0.057	1.48	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	4	1.8197332941424344e-5	true
442	665.6	271.3	4.853	155342.62	581902.35	40	0.057	1.52	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	4	1.8197332941424344e-5	true
442	665.6	271.3	4.853	152623.84	568921.33	40	0.056	1.49	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	4	1.8197332941424344e-5	true
442	665.6	271.3	4.853	158708.36	586765.74	40	0.056	1.44	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	4	1.8197332941424344e-5	true
444	855.7	271.3	5.208	142209.31	512889.39	50	0.055	1.06	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	5	0.00024229394209174533	true
444	855.7	271.3	5.208	146870.99	529461.81	50	0.055	0.93	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	5	0.00024229394209174533	true
444	855.7	271.3	5.192	135544.33	490562.83	50	0.056	1.5	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	5	0.0001548984049901876	true
444	855.7	271.3	5.192	133608.78	466536.96	50	0.053	1.57	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	5	0.0001548984049901876	true
444	855.7	271.3	5.192	128121.41	478357.44	50	0.058	1.51	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	5	0.0001548984049901876	true
444	855.7	271.3	5.192	144791.56	494015.36	50	0.053	1.42	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	5	0.0001548984049901876	true
319	1186.8	264.2999999999996	4.462	32347.42	118837.37	80	0.056	1.45	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	6	0.0001456087904653551	true
319	1186.8	264.2999999999996	4.462	31523.5	116584.12	80	0.056	1.32	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	6	0.0001456087904653551	true
319	1186.8	264.2999999999996	4.462	34103.31	126976.68	80	0.056	1.08	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	6	0.0001456087904653551	true
319	1186.8	264.2999999999996	4.462	32750.12	122772.13	80	0.057	1.14	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	6	0.0001456087904653551	true
319	1186.8	264.2999999999996	4.445	31608.65	122221.55	80	0.06	1.77	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	6	0.00025061072009204487	true
319	1186.8	264.2999999999996	4.445	28986.55	112725.33	80	0.059	1.64	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	6	0.00025061072009204487	true
3	492.5	236.1999999999998	6.086	73193.06	245875.71	35	0.05	1.53	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	8	2.1043377213732635e-6	true
3	492.5	236.1999999999998	6.086	73822.48	242990.7	35	0.05	1.45	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	8	2.1043377213732635e-6	true
3	492.5	236.1999999999998	6.086	64998.38	214745.08	35	0.051	1.18	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	8	2.1043377213732635e-6	true
3	492.5	236.1999999999998	6.086	65828.87	217483.1	35	0.051	1.25	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	8	2.1043377213732635e-6	true
3	492.5	236.1999999999998	6.086	72828.08	232447.38	35	0.049	1.19	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	8	2.1043377213732635e-6	true
3	492.5	236.1999999999998	6.086	70255.94	227393.24	35	0.05	1.17	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	8	2.1043377213732635e-6	true
49	506.5	250.30000000000015	6.397	13278.75	45132.61	35	0.052	0.91	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	9	6.190144460954213e-7	true
49	506.5	250.30000000000015	6.38	11726.54	44214.83	35	0.058	1.43	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	9	3.6262554700617156e-6	true
49	506.5	250.30000000000015	6.38	11003.8	39897.28	35	0.055	1.27	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	9	3.6262554700617156e-6	true
49	506.5	250.30000000000015	6.38	13494.53	44492.58	35	0.049	1.39	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	9	3.6262554700617156e-6	true
49	506.5	250.30000000000015	6.38	10576.96	41044.12	35	0.058	1.49	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	9	3.6262554700617156e-6	true
49	506.5	250.30000000000015	6.38	12018.4	40446.77	35	0.051	1.45	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	9	3.6262554700617156e-6	true
92	508.5	262.30000000000024	5.535	4914.01	18889.38	35	0.061	1.14	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	10	3.3768822623672197e-6	true
92	508.5	262.30000000000024	5.535	4717.95	17954.39	35	0.06	0.91	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	10	3.3768822623672197e-6	true
92	508.5	262.30000000000024	5.535	5262.79	19177.84	35	0.056	1.13	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	10	3.3768822623672197e-6	true
92	508.5	262.30000000000024	5.519	5580.06	17405.62	35	0.045	1.57	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	10	1.1742991865814391e-6	true
92	508.5	262.30000000000024	5.519	5769.13	24633.69	35	0.066	1.84	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	10	1.1742991865814391e-6	true
92	508.5	262.30000000000024	5.519	4791.74	16279.54	35	0.054	1.5	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	10	1.1742991865814391e-6	true
4	510.5	236.1999999999998	6.085	66732.79	219133.77	35	0.049	1.53	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	11	2.602659741861182e-6	true
4	510.5	236.1999999999998	6.085	64475.65	211583.12	35	0.05	1.41	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	11	2.602659741861182e-6	true
4	510.5	236.1999999999998	6.085	62449.09	205619.3	35	0.051	1.23	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	11	2.602659741861182e-6	true
4	510.5	236.1999999999998	6.085	61758.15	203837.6	35	0.051	1.26	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	11	2.602659741861182e-6	true
4	510.5	236.1999999999998	6.085	61009.4	200266.09	35	0.051	1.2	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	11	2.602659741861182e-6	true
4	510.5	236.1999999999998	6.085	62821.47	198165.34	35	0.049	1.23	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	11	2.602659741861182e-6	true
5	520.5	236.1999999999998	6.693	15578.76	50603.01	35	0.05	1.07	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	15	3.0841928786502897e-7	true
5	520.5	236.1999999999998	6.693	14219.27	49674.02	35	0.053	0.89	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	15	3.0841928786502897e-7	true
5	520.5	236.1999999999998	6.676	12513.28	46399.87	35	0.057	1.58	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	15	4.065440188552172e-6	true
5	520.5	236.1999999999998	6.676	15009.59	50747.09	35	0.051	1.55	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	15	4.065440188552172e-6	true
5	520.5	236.1999999999998	6.676	13044.85	46535.81	35	0.053	1.54	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	15	4.065440188552172e-6	true
5	520.5	236.1999999999998	6.676	13886.05	47875.01	35	0.051	1.58	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	15	4.065440188552172e-6	true
50	524.5	250.30000000000015	6.395	9249.54	33276.28	35	0.054	0.88	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	16	2.384890366209273e-7	true
50	524.5	250.30000000000015	6.379	8410.91	31158.67	35	0.057	1.76	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	16	4.243601845749301e-6	true
50	524.5	250.30000000000015	6.379	9940.05	34670.61	35	0.053	1.33	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	16	4.243601845749301e-6	true
50	524.5	250.30000000000015	6.379	8435.79	31973.83	35	0.056	1.39	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	16	4.243601845749301e-6	true
50	524.5	250.30000000000015	6.379	9030.73	32463.15	35	0.053	1.45	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	16	4.243601845749301e-6	true
50	524.5	250.30000000000015	6.379	10133.18	36755.32	35	0.053	1.37	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	16	4.243601845749301e-6	true
52	534.5	250.30000000000015	6.956	1029.9	4301.5	35	0.06	0.69	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	17	1.6663906982863731e-6	true
52	534.5	250.30000000000015	6.956	1367.81	4977.01	35	0.057	1.37	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	17	1.6663906982863731e-6	true
52	534.5	250.30000000000015	6.956	2001.01	6746.94	35	0.049	0.78	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	17	1.6663906982863731e-6	true
52	534.5	250.30000000000015	6.956	1106.29	4262.3	35	0.062	0.86	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	17	1.6663906982863731e-6	true
52	534.5	250.30000000000015	6.956	1583.92	5362.43	35	0.052	0.94	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	17	1.6663906982863731e-6	true
52	534.5	250.30000000000015	6.939	1005.34	3382.04	35	0.045	1.9	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	17	1.4067771654800325e-6	true
97	536.5	262.30000000000024	6.165	112601.02	415830.69	35	0.055	1.13	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	18	5.0094829901650136e-8	true
97	536.5	262.30000000000024	6.148	111985.0	411869.63	35	0.055	1.91	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	18	6.904590553209867e-6	true
97	536.5	262.30000000000024	6.148	117083.82	400292.27	35	0.051	1.67	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	18	6.904590553209867e-6	true
97	536.5	262.30000000000024	6.148	110686.66	388883.76	35	0.052	1.74	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	18	6.904590553209867e-6	true
97	536.5	262.30000000000024	6.148	113416.67	398668.84	35	0.053	1.66	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	18	6.904590553209867e-6	true
97	536.5	262.30000000000024	6.148	115112.7	397107.6	35	0.052	1.7	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	18	6.904590553209867e-6	true
169	538.5	264.2999999999996	6.675	211159.83	723553.08	35	0.053	1.26	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	19	4.7571905549606605e-7	true
169	538.5	264.2999999999996	6.675	205185.81	717195.13	35	0.054	1.16	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	19	4.7571905549606605e-7	true
169	538.5	264.2999999999996	6.675	197451.74	688741.56	35	0.053	1.02	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	19	4.7571905549606605e-7	true
169	538.5	264.2999999999996	6.675	192256.1	679040.59	35	0.054	1.08	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	19	4.7571905549606605e-7	true
169	538.5	264.2999999999996	6.675	190991.13	672612.87	35	0.054	1.05	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	19	4.7571905549606605e-7	true
169	538.5	264.2999999999996	6.675	180087.9	645656.72	35	0.055	1.05	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	19	4.7571905549606605e-7	true
6	538.5	236.1999999999998	6.692	10097.03	36105.0	35	0.055	1.04	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	20	1.7291319160330217e-7	true
6	538.5	236.1999999999998	6.675	10336.53	39553.25	35	0.06	1.63	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	20	4.689733191000558e-6	true
6	538.5	236.1999999999998	6.675	9016.2	31266.02	35	0.053	1.51	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	20	4.689733191000558e-6	true
6	538.5	236.1999999999998	6.675	9182.96	34405.37	35	0.058	1.42	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	20	4.689733191000558e-6	true
6	538.5	236.1999999999998	6.675	10761.41	39568.04	35	0.054	1.61	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	20	4.689733191000558e-6	true
6	538.5	236.1999999999998	6.675	10417.65	37466.16	35	0.056	1.65	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	20	4.689733191000558e-6	true
7	548.5	236.1999999999998	7.234	16195.43	61321.01	35	0.058	0.9	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	21	7.165534185384828e-6	true
7	548.5	236.1999999999998	7.218	15680.46	57266.49	35	0.055	1.59	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	21	2.3665003936992406e-7	true
7	548.5	236.1999999999998	7.218	16404.25	58700.41	35	0.055	1.46	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	21	2.3665003936992406e-7	true
7	548.5	236.1999999999998	7.218	15043.7	49597.06	35	0.051	1.29	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	21	2.3665003936992406e-7	true
7	548.5	236.1999999999998	7.218	17722.97	55973.76	35	0.047	1.57	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	21	2.3665003936992406e-7	true
7	548.5	236.1999999999998	7.218	18525.94	64525.61	35	0.053	1.5	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	21	2.3665003936992406e-7	true
532	550.5	284.3000000000001	7.267	4405.11	15874.05	35	0.052	1.21	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	22	5.51684088120783e-6	true
532	550.5	284.3000000000001	7.267	4239.9	16087.78	35	0.053	1.41	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	22	5.51684088120783e-6	true
532	550.5	284.3000000000001	7.43	644.78	1523.98	35	0.037	1.51	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	22	0.00040116352948838695	true
532	550.5	284.3000000000001	7.267	3667.62	13240.48	35	0.051	1.34	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	22	5.51684088120783e-6	true
532	550.5	284.3000000000001	7.43	461.32	1414.73	35	0.047	0.92	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	22	0.00040116352948838695	true
532	550.5	284.3000000000001	7.267	2555.28	8526.67	35	0.051	1.2	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	22	5.51684088120783e-6	true
532	550.5	284.3000000000001	7.43	805.23	2700.18	35	0.051	0.66	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	22	0.00040116352948838695	true
532	550.5	284.3000000000001	7.267	2791.44	11208.72	35	0.059	1.7	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	22	5.51684088120783e-6	true
532	550.5	284.3000000000001	7.267	2841.38	11340.34	35	0.063	1.19	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	22	5.51684088120783e-6	true
55	552.5	250.30000000000015	6.955	1211.66	4056.81	35	0.052	1.02	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	23	1.3215557654344808e-6	true
55	552.5	250.30000000000015	6.955	747.81	3140.61	35	0.066	0.92	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	23	1.3215557654344808e-6	true
55	552.5	250.30000000000015	6.955	1257.69	3872.19	35	0.047	0.92	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	23	1.3215557654344808e-6	true
55	552.5	250.30000000000015	6.955	1166.28	3896.32	35	0.052	0.83	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	23	1.3215557654344808e-6	true
55	552.5	250.30000000000015	6.938	687.35	2816.19	35	0.055	1.63	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	23	1.7664209545774301e-6	true
55	552.5	250.30000000000015	6.955	512.62	2324.31	35	0.076	0.67	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	23	1.3215557654344808e-6	true
56	562.6	250.30000000000015	7.462	1754.52	7225.89	35	0.062	1.93	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	24	1.983614756699985e-6	true
56	562.6	250.30000000000015	7.478	2350.59	9429.63	35	0.06	0.94	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	24	5.990356861424116e-7	true
56	562.6	250.30000000000015	7.462	2842.69	10428.95	35	0.056	1.03	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	24	1.983614756699985e-6	true
56	562.6	250.30000000000015	7.462	2528.84	10092.24	35	0.063	1.94	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	24	1.983614756699985e-6	true
56	562.6	250.30000000000015	7.462	1967.54	6612.22	35	0.054	1.68	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	24	1.983614756699985e-6	true
56	562.6	250.30000000000015	7.478	2775.53	10721.14	35	0.065	0.72	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	24	5.990356861424116e-7	true
98	564.5	262.30000000000024	6.741	15387.01	55371.78	35	0.053	1.1	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	25	2.274897706933431e-7	true
98	564.5	262.30000000000024	6.741	15817.62	59619.17	35	0.056	1.09	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	25	2.274897706933431e-7	true
98	564.5	262.30000000000024	6.724	14717.71	53503.48	35	0.055	1.62	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	25	8.79116410980231e-6	true
98	564.5	262.30000000000024	6.741	14477.29	52400.67	35	0.052	1.05	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	25	2.274897706933431e-7	true
98	564.5	262.30000000000024	6.724	14794.42	54954.87	35	0.055	1.68	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	25	8.79116410980231e-6	true
98	564.5	262.30000000000024	6.724	14249.89	54266.76	35	0.059	1.56	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	25	8.79116410980231e-6	true
170	566.6	264.2999999999996	7.216	48250.6	177352.69	35	0.056	0.95	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	26	5.2087490169495845e-8	true
170	566.6	264.2999999999996	7.2	50215.62	180965.9	35	0.054	1.56	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	26	4.188992973903291e-6	true
170	566.6	264.2999999999996	7.2	50619.32	175587.47	35	0.054	1.41	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	26	4.188992973903291e-6	true
170	566.6	264.2999999999996	7.2	48546.95	168022.31	35	0.053	1.41	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	26	4.188992973903291e-6	true
170	566.6	264.2999999999996	7.2	52650.38	178608.39	35	0.052	1.43	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	26	4.188992973903291e-6	true
170	566.6	264.2999999999996	7.2	53075.67	179321.75	35	0.051	1.36	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	26	4.188992973903291e-6	true
10	576.6	236.1999999999998	7.738	58560.8	214877.22	35	0.057	0.94	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	27	1.726448007121167e-7	true
10	576.6	236.1999999999998	7.722	58177.11	206629.02	35	0.054	1.57	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	27	2.8779659864475115e-6	true
10	576.6	236.1999999999998	7.722	68764.86	239051.55	35	0.053	1.41	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	27	2.8779659864475115e-6	true
10	576.6	236.1999999999998	7.722	66198.0	234567.12	35	0.055	1.48	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	27	2.8779659864475115e-6	true
10	576.6	236.1999999999998	7.722	68452.91	234259.79	35	0.051	1.56	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	27	2.8779659864475115e-6	true
10	576.6	236.1999999999998	7.722	73098.04	243139.54	35	0.051	1.45	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	27	2.8779659864475115e-6	true
404	578.6	266.3000000000002	7.754	26955.06	99926.6	35	0.055	1.48	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	28	5.693049126972313e-7	true
404	578.6	266.3000000000002	7.754	25202.4	98713.23	35	0.057	1.25	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	28	5.693049126972313e-7	true
404	578.6	266.3000000000002	7.754	22966.52	81973.95	35	0.054	1.26	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	28	5.693049126972313e-7	true
404	578.6	266.3000000000002	7.754	27474.95	98732.8	35	0.054	1.28	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	28	5.693049126972313e-7	true
404	578.6	266.3000000000002	7.754	27069.08	104935.88	35	0.058	1.39	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	28	5.693049126972313e-7	true
404	578.6	266.3000000000002	7.754	26545.55	104873.78	35	0.059	1.37	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	28	5.693049126972313e-7	true
57	590.6	250.30000000000015	7.966	17365.78	60212.35	35	0.053	1.44	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	30	2.2518735166646613e-6	true
57	590.6	250.30000000000015	7.966	20070.96	66326.48	35	0.05	1.19	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	30	2.2518735166646613e-6	true
57	590.6	250.30000000000015	7.966	15471.95	54909.16	35	0.055	1.14	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	30	2.2518735166646613e-6	true
57	590.6	250.30000000000015	7.95	15335.48	59370.11	35	0.059	1.69	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	30	1.2246262192087573e-5	true
57	590.6	250.30000000000015	7.966	16033.71	60167.36	35	0.058	0.84	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	30	2.2518735166646613e-6	true
57	590.6	250.30000000000015	7.95	14739.9	52246.02	35	0.054	2.05	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	30	1.2246262192087573e-5	true
11	590.6	236.1999999999998	7.982	31759.09	106633.99	35	0.052	1.22	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	31	5.513857651759635e-7	true
11	590.6	236.1999999999998	7.982	27763.47	100056.71	35	0.057	1.11	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	31	5.513857651759635e-7	true
11	590.6	236.1999999999998	7.982	27829.58	105013.92	35	0.058	1.02	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	31	5.513857651759635e-7	true
11	590.6	236.1999999999998	7.982	26278.8	85908.21	35	0.049	0.98	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	31	5.513857651759635e-7	true
11	590.6	236.1999999999998	7.982	26494.32	93884.34	35	0.055	0.99	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	31	5.513857651759635e-7	true
11	590.6	236.1999999999998	7.982	32886.41	119159.25	35	0.056	1.08	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	31	5.513857651759635e-7	true
172	594.5	264.2999999999996	7.705	80765.51	274445.07	35	0.052	1.32	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	33	5.2678248221877155e-6	true
172	594.5	264.2999999999996	7.705	81692.93	282147.05	35	0.053	1.24	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	33	5.2678248221877155e-6	true
172	594.5	264.2999999999996	7.705	82309.24	288220.49	35	0.054	0.99	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	33	5.2678248221877155e-6	true
172	594.5	264.2999999999996	7.705	80119.96	280376.87	35	0.053	1.1	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	33	5.2678248221877155e-6	true
172	594.5	264.2999999999996	7.705	88712.76	296593.34	35	0.051	1.18	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	33	5.2678248221877155e-6	true
172	594.5	264.2999999999996	7.705	85318.79	291636.41	35	0.052	1.16	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	33	5.2678248221877155e-6	true
12	594.6	236.1999999999998	7.737	60415.99	207355.78	35	0.052	1.06	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	34	1.7810705149342027e-7	true
12	594.6	236.1999999999998	7.721	55311.06	195396.0	35	0.054	1.73	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	34	6.0611270463720155e-6	true
12	594.6	236.1999999999998	7.721	59836.56	204698.09	35	0.053	1.37	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	34	6.0611270463720155e-6	true
12	594.6	236.1999999999998	7.721	58259.88	202317.03	35	0.053	1.49	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	34	6.0611270463720155e-6	true
12	594.6	236.1999999999998	7.721	61637.48	218181.55	35	0.052	1.6	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	34	6.0611270463720155e-6	true
12	594.6	236.1999999999998	7.721	62776.3	223281.01	35	0.055	1.51	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	34	6.0611270463720155e-6	true
58	604.6	250.30000000000015	8.209	24371.17	80875.1	35	0.051	1.3	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	36	1.8363871854330422e-7	true
58	604.6	250.30000000000015	8.209	24232.48	91001.77	35	0.058	1.23	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	36	1.8363871854330422e-7	true
58	604.6	250.30000000000015	8.209	24493.35	88850.63	35	0.055	0.96	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	36	1.8363871854330422e-7	true
58	604.6	250.30000000000015	8.209	22211.92	75388.82	35	0.053	1.0	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	36	1.8363871854330422e-7	true
